sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_03,11.3,True,0.52558583,0.67308104,0.49397072,0.67383015,0.5185585,0.67459166,0.5300553,0.68537045,0.5227395,0.66816485,0.5386359,0.66712695,0.51014423,0.664713,0.5013782,0.6588272,0.5228798,0.67005295,0.50872886,0.64526564,0.51319236,0.64505184,0.4955531,0.6025104,0.526227,0.5909177,0.47005263,0.51918226,0.5487779,0.50794303,0.4823532,0.46001706,0.5472096,0.47233716,0.4916126,0.4564194,0.5383622,0.4265167,0.48724738,0.43395868,0.5286866,0.43196568,0.48865423,0.45771423,0.5551348,0.455367,0.49633026,0.44336224,0.51931715,0.42460212,0.49791378,0.31140554,0.5401196,0.3108229,0.50765264,0.19060196,0.5098008,0.20016852,0.49653077,0.16178264,0.54960674,0.18478467,0.50243855,0.15083194,0.52180904,0.15751678
yena_test_03,11.4,True,0.52608764,0.671189,0.49572688,0.6705227,0.51782244,0.67435616,0.52965724,0.6832713,0.52131456,0.666947,0.5401569,0.66402876,0.5096127,0.6623791,0.5006834,0.65839183,0.5229435,0.6694381,0.5100982,0.6419184,0.51291573,0.64588207,0.4965046,0.6007517,0.527721,0.58931863,0.4689673,0.5157077,0.5487877,0.51055926,0.48273915,0.4565908,0.54703194,0.47217244,0.49216253,0.45555705,0.5375031,0.42512283,0.48632064,0.43194684,0.53039706,0.43278176,0.48956388,0.45504278,0.5519272,0.45296255,0.49420133,0.44184834,0.5184225,0.4221398,0.496795,0.31037435,0.5390914,0.31016237,0.5064524,0.18932065,0.50870734,0.19912484,0.49838537,0.16118762,0.5480789,0.18403754,0.5024644,0.14969572,0.51969403,0.15523128
yena_test_03,11.5,True,0.5241957,0.66974235,0.49625477,0.6694962,0.5175522,0.6772303,0.52817345,0.6819475,0.5203432,0.66842794,0.53880864,0.6629362,0.5076545,0.66306627,0.5002826,0.6607463,0.5211157,0.6696261,0.5100887,0.6408295,0.51156247,0.6457438,0.49407983,0.6020848,0.5277478,0.59048164,0.4669389,0.515332,0.5466518,0.51133823,0.4785986,0.4550869,0.5436598,0.470198,0.49242267,0.4568983,0.5362606,0.42375764,0.4817101,0.43098363,0.5316442,0.43274283,0.48710078,0.4548835,0.5477503,0.4544701,0.49189368,0.44185123,0.5157868,0.42164445,0.49678984,0.30846006,0.53857297,0.31036982,0.5063726,0.18773228,0.5100925,0.19855516,0.49769408,0.15961288,0.5469238,0.18275155,0.5016458,0.14767966,0.5197257,0.15521137
yena_test_03,11.600000000000001,True,0.52295023,0.66865593,0.49563003,0.66888195,0.5161979,0.6765426,0.526549,0.68117344,0.5195397,0.667882,0.5379996,0.6616663,0.50639695,0.66295266,0.49883676,0.6600007,0.519124,0.6684571,0.5085193,0.6390115,0.5102352,0.64474475,0.49282393,0.6015594,0.5260531,0.5888339,0.46543342,0.51574403,0.54496366,0.5107214,0.47630095,0.45379424,0.5411909,0.468543,0.49171203,0.45685416,0.535359,0.42328054,0.48000044,0.4296154,0.5304328,0.43136072,0.48579615,0.4540184,0.54560435,0.4543523,0.49005613,0.4410192,0.51390356,0.42064553,0.49556008,0.30779967,0.53813916,0.31086865,0.5050803,0.18786176,0.50952446,0.19809248,0.49583897,0.16007009,0.5464341,0.1823231,0.50095814,0.14710763,0.51862925,0.1547254
yena_test_03,11.700000000000001,True,0.522985,0.66729677,0.49418893,0.6675168,0.51479673,0.6758851,0.52645737,0.6805702,0.5186679,0.6672223,0.5381702,0.6607022,0.50472254,0.6618898,0.4979109,0.6574129,0.5188283,0.6664855,0.5082656,0.6374,0.5087893,0.64425004,0.4920672,0.6007647,0.5249485,0.5876574,0.46374837,0.5144875,0.5442186,0.5103464,0.4748322,0.4517528,0.5410333,0.46786508,0.49126634,0.4565619,0.53477687,0.42149407,0.4795888,0.42859402,0.52848154,0.431799,0.4852875,0.45226645,0.54455745,0.45299393,0.48869666,0.4395435,0.5127091,0.4187706,0.49452195,0.30731237,0.53677386,0.31004718,0.50427,0.18705352,0.5078946,0.19785252,0.49493974,0.16106954,0.5459328,0.18202434,0.5005973,0.14621535,0.51716006,0.15346947
yena_test_03,11.8,True,0.5239668,0.6681262,0.49348217,0.6690647,0.5166719,0.67551863,0.5274309,0.68160224,0.51993483,0.66754663,0.53918886,0.66230595,0.5066179,0.66318893,0.4992238,0.6579054,0.52001774,0.66744566,0.50865185,0.6394522,0.51019615,0.6433552,0.49255008,0.60086614,0.5250893,0.58858883,0.4664444,0.51648355,0.54586613,0.5084009,0.47595233,0.45272055,0.54122525,0.46806908,0.49156374,0.4571547,0.5356225,0.4217852,0.4814868,0.43081397,0.5288662,0.4311983,0.48635292,0.45424017,0.54840726,0.45475474,0.49108076,0.44166845,0.51473767,0.4205125,0.49585262,0.3075542,0.538108,0.31010947,0.50533986,0.18806985,0.5096608,0.19795546,0.4944827,0.16055581,0.5478202,0.18279536,0.5012194,0.14780843,0.5183732,0.15595374
yena_test_03,11.9,True,0.5257151,0.67059743,0.49823537,0.6730609,0.5185183,0.6791338,0.5298803,0.6853516,0.5220793,0.67141366,0.5408061,0.66636544,0.5091197,0.6668543,0.50024235,0.662405,0.5222198,0.6713586,0.5106202,0.64309704,0.51320636,0.6460292,0.49554768,0.6032442,0.5262147,0.5901416,0.4674042,0.5184365,0.5489805,0.50945306,0.4782912,0.4543671,0.5424656,0.47000736,0.4938833,0.4604153,0.5376335,0.42589706,0.4828187,0.4336465,0.53184664,0.43429455,0.48852333,0.4558304,0.5505331,0.45744985,0.49554306,0.443184,0.5154222,0.42132697,0.49966303,0.3091882,0.53946257,0.31105942,0.50764406,0.18798459,0.51267564,0.19731382,0.4957253,0.16010329,0.5493568,0.18281102,0.5041534,0.14648011,0.51973677,0.15599407
yena_test_03,12.0,True,0.5294787,0.67615306,0.5032576,0.68018824,0.5220641,0.6851226,0.5344394,0.6913904,0.5258335,0.6781169,0.54380643,0.67266876,0.5133594,0.6712117,0.50434697,0.6677643,0.5268278,0.6771681,0.5139141,0.64943653,0.5178339,0.6508156,0.5001657,0.6078908,0.5286076,0.59447664,0.471378,0.5217271,0.55379146,0.5132413,0.48245305,0.45962325,0.5469734,0.47515088,0.49714693,0.46427393,0.5434453,0.43037271,0.48635468,0.43768558,0.536904,0.43809304,0.4922542,0.45955643,0.5549232,0.4603631,0.50128645,0.44560733,0.5193475,0.42345896,0.5038432,0.3121861,0.5423321,0.3128975,0.5122352,0.18802157,0.5177902,0.19813189,0.49902773,0.16170523,0.55238664,0.18392499,0.5085887,0.14617977,0.5250074,0.15604992
yena_test_03,12.100000000000001,True,0.52967286,0.6774155,0.5011458,0.68078417,0.52243125,0.6820023,0.5353327,0.6931719,0.5264732,0.67612195,0.5435673,0.67371625,0.51529783,0.67071307,0.5058192,0.66623926,0.5279755,0.67693967,0.513493,0.6501292,0.51868576,0.65013146,0.50025094,0.6071093,0.528383,0.59418577,0.4740739,0.5235576,0.5540174,0.5112691,0.48503605,0.4626832,0.5493746,0.4752203,0.49701196,0.46255428,0.5444443,0.43119365,0.4891924,0.43813354,0.5354429,0.43680272,0.4928471,0.4616177,0.5589744,0.45974413,0.50293654,0.44570953,0.5228901,0.42492157,0.5042961,0.3133842,0.5435969,0.3131158,0.5131446,0.18980053,0.51724696,0.19880235,0.49818444,0.16353565,0.5539393,0.1848166,0.50829494,0.14865103,0.5262698,0.15670982
yena_test_03,12.200000000000001,True,0.53275114,0.6777469,0.5046175,0.68099725,0.52416486,0.6825152,0.5369954,0.6939757,0.52776587,0.6770793,0.54571414,0.67552155,0.5186741,0.6703642,0.5090031,0.66810083,0.5304445,0.6786482,0.5165366,0.6507586,0.5213458,0.6520786,0.50480413,0.6077373,0.53164697,0.5946877,0.4763798,0.52273947,0.5566796,0.5140039,0.48958978,0.46469697,0.5505773,0.47684044,0.49844402,0.46242756,0.5476766,0.43309623,0.49089345,0.43780112,0.53927493,0.439293,0.49641848,0.46119398,0.55999005,0.45882592,0.5053563,0.4457882,0.52507716,0.42475152,0.50642526,0.3137933,0.5451764,0.31291026,0.51469857,0.18940727,0.5187403,0.19775328,0.501374,0.16283318,0.55477655,0.18459767,0.51016533,0.14846471,0.5280765,0.15434596
yena_test_03,12.3,True,0.5327561,0.6788023,0.504867,0.68225247,0.5250154,0.6834195,0.53728336,0.6940507,0.52876073,0.6776158,0.54464424,0.67634547,0.51900136,0.67117107,0.51007396,0.6694995,0.52986133,0.6797684,0.5168416,0.6521894,0.521963,0.6521277,0.5041917,0.60861653,0.53312004,0.59649193,0.47669572,0.524042,0.5562719,0.5135483,0.48955828,0.46613747,0.55144584,0.47774014,0.49901208,0.46314868,0.5466815,0.43292743,0.489958,0.43886814,0.5398857,0.43835497,0.49553746,0.46326533,0.55972564,0.4607101,0.5054438,0.44667077,0.5251327,0.42604288,0.5081997,0.31407443,0.54478604,0.31278563,0.5158453,0.18977538,0.5195092,0.19837043,0.5015075,0.16155228,0.555657,0.1843321,0.5099886,0.1491097,0.5288253,0.15588883
yena_test_03,12.4,True,0.5300898,0.67549014,0.5028111,0.67834795,0.5207441,0.6838112,0.53374547,0.69027144,0.52577204,0.6767887,0.54263985,0.67321426,0.51513886,0.6690403,0.50699985,0.66780406,0.5264499,0.67623097,0.5144621,0.64775026,0.51864916,0.65053546,0.50086206,0.60754573,0.531307,0.5946794,0.4713861,0.52102536,0.5521043,0.5152456,0.48498648,0.46207246,0.5484685,0.47535935,0.49705553,0.46246395,0.5441557,0.42920822,0.48537818,0.43591666,0.5380905,0.436838,0.4927319,0.46038848,0.5526912,0.45906258,0.50032175,0.4442862,0.51971257,0.4237256,0.50489414,0.31225297,0.5418256,0.31232613,0.51231897,0.1885641,0.5162509,0.19817619,0.5000134,0.16193835,0.55279493,0.18283418,0.5072423,0.14791441,0.5255142,0.15473834
yena_test_03,12.5,True,0.52719605,0.6721501,0.49825388,0.6733898,0.5168303,0.6810068,0.53069264,0.6864138,0.52222,0.673339,0.54096955,0.66810244,0.51088715,0.66564524,0.5032388,0.6625985,0.52331674,0.6711427,0.5117327,0.6428131,0.51406324,0.6477419,0.4969902,0.6049163,0.5289499,0.591838,0.46764898,0.518116,0.5483235,0.5143584,0.48002434,0.4569952,0.5464608,0.4724256,0.49466258,0.45940703,0.54077333,0.42498213,0.48297328,0.4324155,0.5340175,0.43458986,0.48939887,0.45667672,0.5478736,0.4560501,0.49450296,0.44159436,0.51649976,0.42128405,0.49990088,0.31035605,0.53925526,0.31158254,0.50862813,0.187517,0.5122427,0.19832598,0.49841642,0.16318066,0.550196,0.18195312,0.5043457,0.1471538,0.5221103,0.15318689
yena_test_03,12.600000000000001,True,0.524769,0.6693528,0.49546537,0.669876,0.51513827,0.6784581,0.5289592,0.6825992,0.51903313,0.6697105,0.5398899,0.6638526,0.50781834,0.6625817,0.50009274,0.65969265,0.5215131,0.6679508,0.51021814,0.6399325,0.5114937,0.64600116,0.4945225,0.60225546,0.5276564,0.5896547,0.46582547,0.5160658,0.5461895,0.51214415,0.47704363,0.45355162,0.5438652,0.46992722,0.49309444,0.45740494,0.53759676,0.42293912,0.48110494,0.43058014,0.53155136,0.43296796,0.4874646,0.45404038,0.5457812,0.45405006,0.49083987,0.4405713,0.51509064,0.4193203,0.496746,0.30844623,0.53812754,0.31048745,0.5066453,0.18636115,0.5104458,0.19774637,0.49712658,0.16252546,0.5475055,0.18146048,0.50272095,0.14650469,0.51951563,0.15235484
yena_test_03,12.700000000000001,True,0.5258842,0.67226523,0.49709684,0.6731228,0.5181241,0.6799497,0.53097755,0.6832732,0.5204614,0.6716361,0.540365,0.6657554,0.5085875,0.66439503,0.5008632,0.6622315,0.5239115,0.67054886,0.5114043,0.6434205,0.514167,0.6480689,0.4967338,0.6032625,0.5288993,0.59148526,0.46879584,0.51685816,0.54910314,0.5121947,0.47814044,0.45624614,0.5434876,0.47218886,0.49382275,0.45881778,0.5389764,0.4261779,0.48156676,0.43258014,0.53405845,0.4344024,0.48828292,0.45505804,0.54902375,0.45630828,0.49260837,0.44244966,0.5177252,0.42020312,0.49839583,0.3088795,0.5405037,0.3111096,0.5087377,0.18688552,0.5132429,0.19764243,0.49828038,0.16101217,0.5476174,0.18205066,0.50481224,0.14579055,0.52227443,0.15335009
yena_test_03,12.8,True,0.52289194,0.6704148,0.49438912,0.6714293,0.51676184,0.67716193,0.52881527,0.68175304,0.51845455,0.6692697,0.5380136,0.6625005,0.5055672,0.6635073,0.4985593,0.66079855,0.5216438,0.66918814,0.5089788,0.6413018,0.5120644,0.646422,0.4935328,0.60230327,0.52628654,0.5896391,0.46690458,0.51704943,0.5463132,0.50995886,0.47588176,0.45513597,0.5413726,0.46993655,0.49236503,0.458115,0.5358636,0.42554912,0.47926998,0.43108732,0.5301524,0.431576,0.4855741,0.45523342,0.5485972,0.45615822,0.4901412,0.44207567,0.516696,0.42047915,0.49618348,0.30724466,0.53932846,0.31120643,0.5064071,0.18769634,0.5107004,0.19782886,0.4952995,0.1604279,0.54685247,0.18252768,0.5029806,0.14609198,0.5214782,0.15476248
yena_test_03,12.9,True,0.52603686,0.67253286,0.4954371,0.6739468,0.5202197,0.6763036,0.5306698,0.6849339,0.5215152,0.67036366,0.5401546,0.66609055,0.50977606,0.6659605,0.5021436,0.6611859,0.5235792,0.671517,0.5098478,0.6442589,0.514397,0.64664876,0.49683684,0.60295534,0.52685153,0.59063256,0.4709929,0.51991236,0.54975307,0.50883746,0.48122472,0.45916247,0.5447366,0.47104678,0.49394864,0.45809358,0.53877336,0.4276604,0.48457092,0.43285504,0.53055274,0.43250498,0.48911113,0.45680538,0.55400866,0.4574957,0.49479914,0.443882,0.5202461,0.42259866,0.49870557,0.30977452,0.54191184,0.31183073,0.5090972,0.18979523,0.5114875,0.19839986,0.49637112,0.16097495,0.5496308,0.18429391,0.50481874,0.14834067,0.52314806,0.1562169
yena_test_03,13.0,True,0.5256903,0.67070246,0.49666327,0.6729269,0.5196773,0.6758522,0.5299667,0.6840719,0.5203773,0.66982335,0.53932726,0.6644662,0.5088011,0.6656126,0.5010526,0.66173506,0.5227261,0.67051995,0.5100666,0.6426883,0.5135705,0.6455835,0.4963717,0.6023663,0.52656424,0.58923405,0.46881214,0.5184647,0.54872507,0.5084113,0.48026076,0.45748863,0.5428669,0.46981826,0.4942285,0.45812106,0.5369965,0.427459,0.48193207,0.4319105,0.53083354,0.43234396,0.4878978,0.45569772,0.55176294,0.45777574,0.49488038,0.44330877,0.5178858,0.42128944,0.49946642,0.30903485,0.5407571,0.31113255,0.5082331,0.18885085,0.51157033,0.19688532,0.4955117,0.15899411,0.5494612,0.18271932,0.5043216,0.14684975,0.5211505,0.15548187
yena_test_03,13.100000000000001,True,0.52886426,0.6738377,0.499096,0.67635584,0.52206385,0.6769435,0.5326769,0.6883117,0.52372,0.67171323,0.5405995,0.6684885,0.51316535,0.66838646,0.50530213,0.6640238,0.52531683,0.6736018,0.5122354,0.6461601,0.51646006,0.6476526,0.49999657,0.6041525,0.52863395,0.59161186,0.47269678,0.5212311,0.55182475,0.50861716,0.48466474,0.46213794,0.54590476,0.47202867,0.49608403,0.45921618,0.5407828,0.43086815,0.4856054,0.4347599,0.533632,0.434553,0.49064675,0.45827848,0.55589354,0.45899028,0.499252,0.4449839,0.5210022,0.42346412,0.50292647,0.31135824,0.54353434,0.312046,0.5117885,0.19021738,0.51436776,0.19720213,0.4971041,0.15973045,0.55213463,0.18365617,0.50632644,0.14780542,0.52393997,0.15586779
yena_test_03,13.200000000000001,True,0.5287985,0.6726893,0.5001621,0.67502606,0.52101976,0.6764655,0.53206617,0.686404,0.52376795,0.6715646,0.5398194,0.6666464,0.51156586,0.6672076,0.50389254,0.6637325,0.5245121,0.67266005,0.51254475,0.6449832,0.51566344,0.6462696,0.49918255,0.60339916,0.5289973,0.5906266,0.4703614,0.519452,0.5510334,0.5097361,0.48235375,0.4602241,0.54462636,0.47207522,0.49557966,0.45996732,0.5388867,0.42853862,0.48313814,0.43353873,0.53319204,0.43352956,0.4892148,0.45735925,0.5531194,0.45889735,0.4977951,0.44465056,0.5183412,0.42259297,0.50296074,0.31021404,0.5415581,0.31120378,0.5098537,0.18965665,0.5141756,0.19668408,0.4963123,0.15815382,0.5520565,0.1826014,0.5052827,0.14688884,0.52302474,0.15534756
yena_test_03,13.3,True,0.5290214,0.6731343,0.5015276,0.6761894,0.52078164,0.67745674,0.53273666,0.6871237,0.52529263,0.6719276,0.54048204,0.6667052,0.5121487,0.6676005,0.50348634,0.6640979,0.52443546,0.67315155,0.51257956,0.64513403,0.516601,0.6468368,0.49971014,0.6037177,0.52894735,0.5905695,0.47054586,0.51995814,0.55164117,0.51051944,0.48224077,0.45945793,0.5447217,0.4728883,0.49564457,0.46106634,0.5398443,0.42841306,0.48388046,0.43398434,0.53416806,0.43313313,0.48993486,0.45814675,0.55375963,0.4588352,0.49837857,0.44480467,0.51794875,0.42261514,0.5028647,0.31047842,0.5417162,0.31157666,0.5095667,0.18989798,0.51537246,0.19720347,0.49579486,0.15933837,0.55271214,0.18310523,0.5056509,0.14702204,0.52368385,0.15580639
yena_test_03,13.4,True,0.53118557,0.675056,0.50209165,0.67817163,0.5225638,0.67727846,0.5337734,0.6889284,0.5282961,0.67227876,0.5427316,0.6684453,0.5154436,0.6684567,0.5058138,0.6637312,0.52559984,0.6742268,0.51348317,0.6464461,0.51837146,0.64722717,0.50190437,0.60383415,0.5302185,0.59160477,0.47347307,0.52127385,0.55444086,0.51070577,0.48573112,0.4602967,0.548491,0.47430593,0.4966771,0.46041957,0.5422654,0.428006,0.48862568,0.43519855,0.53558075,0.4331332,0.49324924,0.4589828,0.5573994,0.4590001,0.5009691,0.44569224,0.5206443,0.42427343,0.5039104,0.31201407,0.5431942,0.3120358,0.5109994,0.19124393,0.5159081,0.19840403,0.497257,0.16044694,0.5545577,0.18453605,0.50686544,0.1493593,0.5258057,0.15651718
yena_test_03,13.5,True,0.5300959,0.6719435,0.50053024,0.6751677,0.51966536,0.6761889,0.5313486,0.68621826,0.5260885,0.67056,0.5426379,0.66580534,0.5145264,0.6668389,0.5042333,0.6614202,0.52300423,0.6707221,0.5125538,0.64278656,0.51611954,0.64549243,0.49972993,0.6020041,0.5296183,0.5896044,0.47091103,0.5180114,0.552299,0.51044905,0.4840696,0.4558134,0.547217,0.4719697,0.4955999,0.45843086,0.5410335,0.425155,0.48729873,0.43426427,0.53522056,0.4321136,0.49236172,0.4566462,0.55416024,0.4572433,0.49860334,0.44414034,0.5179143,0.42311263,0.5014223,0.31085616,0.5411137,0.31173316,0.50841856,0.19039966,0.51421934,0.19776744,0.49694052,0.16035272,0.55300325,0.1833795,0.50497216,0.14946088,0.5224917,0.15584031
yena_test_03,13.600000000000001,True,0.5307913,0.6753374,0.50336766,0.67869866,0.5209509,0.6817272,0.5340918,0.68935597,0.52695435,0.6743289,0.54449177,0.6698772,0.5162507,0.6692416,0.5057086,0.66568434,0.52584743,0.67497206,0.5140096,0.645843,0.51891476,0.6502482,0.50204813,0.604815,0.53110814,0.592494,0.47284007,0.519086,0.55472386,0.51342565,0.48593622,0.45838314,0.5485841,0.47479615,0.49678302,0.46119982,0.54494363,0.42853823,0.4881568,0.43680507,0.53962296,0.43617597,0.4944345,0.45811707,0.55509925,0.45851207,0.5011272,0.44496688,0.51981884,0.42289716,0.502909,0.31275117,0.5431579,0.3129908,0.5114384,0.1896732,0.5168083,0.19803141,0.49984345,0.16150439,0.55236435,0.18367888,0.50772154,0.14834653,0.524647,0.15432183
yena_test_03,13.700000000000001,True,0.52908903,0.67483634,0.50040686,0.6766625,0.51992625,0.6797067,0.5329647,0.68773425,0.5247091,0.6719715,0.5430611,0.6682426,0.5151573,0.66696256,0.5052269,0.66446036,0.52538425,0.6745628,0.51329285,0.6446694,0.51792425,0.6503199,0.5006746,0.6038936,0.5309817,0.5917273,0.47345152,0.5184295,0.5527392,0.5136546,0.48485646,0.45896167,0.54829323,0.47475037,0.49533406,0.45883065,0.5446905,0.42822537,0.48712125,0.43581685,0.5382191,0.43553782,0.49275833,0.4578577,0.5541849,0.456675,0.498595,0.44356674,0.52122986,0.4232506,0.49992746,0.31152192,0.5429198,0.31338617,0.5100904,0.18936367,0.5150513,0.19894394,0.50016624,0.16203365,0.550578,0.18405788,0.5060326,0.14914587,0.5252508,0.15351224
yena_test_03,13.8,True,0.5244359,0.6699973,0.49532518,0.6712838,0.51630473,0.6762742,0.5282198,0.6826833,0.52013904,0.66762245,0.53929365,0.6631762,0.5098034,0.66373557,0.50144184,0.65998983,0.5202545,0.66972274,0.5093877,0.6399213,0.5127881,0.6459101,0.49472696,0.6010992,0.527637,0.588794,0.46885332,0.51640487,0.5464927,0.5111414,0.47925216,0.45506757,0.54433835,0.47026554,0.49192992,0.4564275,0.5393277,0.42340842,0.48244396,0.43287176,0.5323741,0.4315361,0.4879716,0.45541596,0.54900885,0.45501247,0.49286962,0.44128042,0.5172316,0.42202276,0.49491858,0.30880338,0.53969866,0.31229448,0.5055639,0.18857746,0.51028156,0.19922838,0.49645042,0.16112861,0.54777706,0.18336278,0.501212,0.14968921,0.5209983,0.15410721
yena_test_03,13.9,True,0.5260855,0.67044896,0.4967668,0.6709212,0.51805437,0.6757061,0.5296336,0.683118,0.5208052,0.6676047,0.5411887,0.66383487,0.51083153,0.6628109,0.50261325,0.6601645,0.5212367,0.6712247,0.51088005,0.6402321,0.51394165,0.64744586,0.49731937,0.601155,0.52879846,0.5886706,0.46977854,0.5161871,0.5483589,0.5113382,0.4816483,0.4557464,0.5452987,0.47130814,0.49267668,0.4558546,0.5400921,0.4249119,0.4846825,0.43259382,0.5328253,0.4333473,0.4901956,0.4545161,0.5499135,0.4538901,0.4938442,0.4414379,0.5184847,0.42160043,0.49579644,0.30962062,0.5401348,0.31210288,0.50649744,0.18841383,0.5100342,0.1990898,0.4986081,0.16117594,0.54715264,0.1844424,0.50235593,0.14955491,0.521262,0.15314198
yena_test_03,14.0,True,0.5240588,0.67092925,0.49696988,0.6720186,0.51894075,0.67817235,0.5286683,0.68321335,0.5206305,0.6694553,0.5394629,0.66419995,0.5087105,0.66455925,0.50151837,0.66220343,0.5203392,0.67241925,0.509925,0.64198005,0.51290435,0.6476636,0.49425322,0.6028762,0.52790505,0.5906956,0.4683825,0.5173489,0.54684377,0.5112983,0.4784816,0.45633847,0.5433508,0.47105414,0.49324775,0.45794302,0.5379652,0.42586765,0.48210993,0.43311912,0.53210217,0.43310517,0.48725128,0.45616263,0.5483858,0.4563838,0.49316335,0.4425479,0.517444,0.42251915,0.49605846,0.3090033,0.53976476,0.31241518,0.5067762,0.18817402,0.51123935,0.19977665,0.4974022,0.1597623,0.54709417,0.18396083,0.50150865,0.14864708,0.5212153,0.15589222
yena_test_03,14.100000000000001,True,0.52347904,0.6698564,0.49461216,0.6703996,0.51650286,0.67706907,0.52707696,0.6826968,0.52006733,0.6687447,0.5394411,0.66200984,0.5079942,0.6645026,0.50035524,0.65959424,0.5178901,0.6698139,0.50828683,0.6390305,0.5108195,0.6468189,0.4932247,0.60301244,0.5264291,0.5892829,0.4657833,0.51625186,0.54542226,0.5098245,0.47678065,0.4527461,0.5434958,0.46848446,0.4929204,0.45608205,0.5375701,0.42420036,0.4823285,0.4314503,0.52935886,0.43253297,0.48802862,0.45429412,0.54697406,0.45516434,0.49113092,0.4412035,0.51562136,0.421772,0.49428454,0.30875832,0.538938,0.3128248,0.5053937,0.18838325,0.50886786,0.20027821,0.49697858,0.16162515,0.5468878,0.18460152,0.5004711,0.14845869,0.5197026,0.15544689
yena_test_03,14.200000000000001,True,0.5251735,0.6724261,0.49609813,0.67275566,0.5175389,0.6794922,0.52980167,0.6850792,0.5211383,0.6716121,0.541924,0.6647304,0.5087967,0.66542196,0.50074875,0.66106164,0.5206146,0.67099446,0.5102271,0.64173377,0.51158077,0.64912647,0.49507183,0.6048902,0.52703893,0.59130174,0.46643686,0.5165092,0.54768527,0.51060957,0.4776606,0.45362097,0.5444182,0.47065964,0.4939747,0.45803794,0.53896606,0.42569223,0.48467988,0.4328135,0.53017735,0.43517822,0.4900353,0.45516557,0.54817045,0.45521092,0.49322397,0.44249463,0.5164288,0.4213429,0.49620122,0.31018803,0.53945464,0.3126559,0.50753295,0.18729107,0.5109147,0.19995579,0.49842548,0.16318026,0.5478277,0.18491685,0.50277317,0.14730759,0.5207205,0.15546463
yena_test_03,14.3,True,0.5290606,0.67706025,0.4992652,0.6783419,0.5225135,0.68077415,0.5341323,0.69056535,0.5252707,0.6748255,0.5455183,0.67055845,0.51424325,0.66894704,0.5049466,0.66451645,0.5249671,0.67609483,0.51273215,0.6482407,0.5162811,0.6511064,0.49965993,0.60713327,0.5292137,0.5941106,0.47308126,0.5221265,0.5532255,0.5100628,0.48399076,0.45957342,0.549077,0.47398466,0.49721336,0.4600397,0.5428998,0.4303617,0.49102467,0.43690005,0.5327703,0.43679786,0.49436155,0.4596507,0.5566634,0.4580008,0.4998042,0.44645435,0.52280337,0.4249576,0.50109655,0.3133109,0.54312676,0.31372994,0.51218545,0.18936148,0.5155315,0.20033269,0.50062114,0.16418082,0.55216944,0.1868806,0.5069428,0.14955625,0.52491695,0.1575015
yena_test_03,14.4,True,0.5345405,0.6808977,0.5065509,0.6844395,0.52777064,0.6854223,0.538872,0.6969735,0.5291194,0.6808524,0.54937774,0.67678535,0.52094036,0.67316353,0.5114409,0.6716962,0.5304163,0.6832947,0.5181671,0.6541147,0.52251214,0.65614283,0.5066391,0.6113397,0.5342235,0.5985273,0.47926465,0.52531886,0.5592272,0.51506156,0.49180546,0.46560335,0.553776,0.47857243,0.5019249,0.46286303,0.5498226,0.43635672,0.49556318,0.44034895,0.5408243,0.4418183,0.4995833,0.46278238,0.56169987,0.4605061,0.50775605,0.4492035,0.52849877,0.42768818,0.50720483,0.31588435,0.5473124,0.3159285,0.518048,0.18935087,0.52140516,0.19917674,0.5058929,0.16351818,0.55591714,0.1868647,0.5121447,0.14933412,0.530322,0.15645213
yena_test_03,14.5,True,0.5343723,0.6822567,0.506025,0.6855756,0.52751106,0.68568265,0.5390481,0.6978731,0.5295141,0.6813574,0.5479758,0.67752486,0.5208169,0.6740376,0.51223767,0.67253774,0.5306147,0.6839191,0.5178654,0.6554032,0.52285963,0.6560554,0.5055455,0.61182415,0.53471655,0.59963053,0.47930637,0.52637434,0.5587692,0.51467425,0.49131846,0.46718636,0.5549078,0.47912377,0.5026376,0.46350813,0.5486125,0.43635496,0.49451607,0.44134426,0.5406798,0.44125932,0.49804586,0.46440515,0.56247586,0.46230125,0.507768,0.44963068,0.5286107,0.42884883,0.5086366,0.3160037,0.5469507,0.31562385,0.5191667,0.18981574,0.5214239,0.19945017,0.5053569,0.1628243,0.5563407,0.18656401,0.51213044,0.14945492,0.5307632,0.15734044
