sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_walk_normal_01,32.0,True,0.56108814,0.66058487,0.55500466,0.6822283,0.55992156,0.6685072,0.5583731,0.66762984,0.55245644,0.6679097,0.550803,0.6771418,0.5714732,0.65539616,0.5496217,0.65893877,0.56152856,0.6204184,0.5567257,0.642012,0.5763686,0.64597017,0.5415992,0.5712732,0.55876887,0.5799282,0.50786215,0.5128654,0.5844446,0.52722454,0.5182781,0.47800416,0.58773744,0.4487153,0.5200043,0.4347759,0.58350027,0.4475667,0.5064276,0.4565944,0.56722707,0.44794244,0.52546895,0.4613564,0.5799382,0.46004134,0.55486983,0.41567677,0.58275104,0.426562,0.52786624,0.30234408,0.58591294,0.29840925,0.5254955,0.18432629,0.5671771,0.16892171,0.519751,0.16104487,0.53784037,0.14325874,0.5454835,0.1193892,0.5604192,0.13010187
hoyeon_walk_normal_01,32.1,True,0.5422338,0.6649469,0.5409671,0.6967542,0.5421308,0.68367314,0.5359358,0.67276907,0.5374352,0.68553984,0.5423733,0.6815661,0.5493129,0.6679115,0.5324844,0.66402626,0.5556487,0.6413718,0.55130756,0.6449085,0.5506811,0.6639993,0.52431375,0.589831,0.5415183,0.5936879,0.5042535,0.5231587,0.5816757,0.5374825,0.50338626,0.48800287,0.5705993,0.47648573,0.50108856,0.4485806,0.58352727,0.45598117,0.49469185,0.4628454,0.5729161,0.45873594,0.51336056,0.45589858,0.583181,0.47056183,0.54766667,0.42731982,0.5572721,0.43153638,0.521803,0.3085153,0.57093775,0.31062064,0.52307683,0.18116648,0.5544136,0.1686898,0.52221537,0.1658065,0.53214216,0.15345643,0.52995414,0.12110841,0.5594459,0.1343167
hoyeon_walk_normal_01,32.2,True,0.56683695,0.7199279,0.5710801,0.7420367,0.579335,0.72454345,0.56643546,0.71887004,0.5844132,0.73819125,0.59599054,0.7397455,0.5861452,0.7203388,0.5615208,0.7189249,0.59254473,0.6929179,0.5817121,0.7033827,0.5868579,0.71359026,0.5572758,0.6352414,0.5826474,0.6334809,0.5496477,0.562488,0.6164956,0.5644418,0.54262626,0.5178804,0.61053175,0.5222469,0.5320594,0.48242393,0.6167673,0.49536306,0.524144,0.49449402,0.6129807,0.49444127,0.5442689,0.48535842,0.6267098,0.51498055,0.5812303,0.462938,0.59947646,0.4677531,0.56293565,0.32898015,0.6130744,0.3288148,0.5756686,0.1842169,0.59983397,0.18928161,0.5700211,0.17193948,0.57151437,0.1673093,0.5755709,0.1299,0.5966371,0.14954108
hoyeon_walk_normal_01,32.300000000000004,True,0.54466045,0.7079681,0.5489575,0.7383189,0.55070317,0.7274271,0.5361855,0.71675396,0.54707015,0.7341146,0.55177706,0.7274141,0.5487776,0.7020125,0.5345232,0.711871,0.56201047,0.69020474,0.56179607,0.68516,0.5563167,0.7101551,0.5324906,0.6203993,0.5454937,0.6342924,0.52474135,0.55710495,0.59622693,0.5749397,0.51136935,0.52223635,0.58750033,0.5137758,0.5013877,0.486384,0.5903873,0.49950662,0.49806738,0.4941483,0.5862304,0.4983839,0.52854615,0.4827196,0.60070264,0.5111356,0.5623383,0.45145434,0.5788199,0.46295175,0.53049123,0.32645974,0.5828067,0.32696578,0.53798234,0.18903144,0.56580234,0.17975125,0.54142064,0.16863862,0.5494854,0.16071865,0.54491115,0.13276972,0.5635382,0.15138125
hoyeon_walk_normal_01,32.4,True,0.58002424,0.7664373,0.58388114,0.7981422,0.57953244,0.7915381,0.56155837,0.7757598,0.58493114,0.78465205,0.5791597,0.78143936,0.5733861,0.7490574,0.5679203,0.7661418,0.5997693,0.75558764,0.5932825,0.73288167,0.5866846,0.7654604,0.5591744,0.660456,0.577839,0.6856309,0.5562097,0.5963812,0.63115346,0.62592936,0.53454673,0.5649934,0.6322325,0.54955167,0.5338814,0.52152836,0.62657815,0.5393983,0.5390651,0.5350892,0.6294001,0.5335289,0.55784047,0.52294976,0.6475856,0.5537942,0.5990179,0.491939,0.6149398,0.5030504,0.55784833,0.35380393,0.6180123,0.35312617,0.567134,0.20753396,0.5971584,0.18853486,0.57361466,0.1708107,0.58241755,0.1708745,0.57714444,0.15313509,0.5991074,0.15869108
hoyeon_walk_normal_01,32.5,True,0.5652555,0.7355829,0.56568563,0.754983,0.5645384,0.74585307,0.5562993,0.7396177,0.5748483,0.7478415,0.56889313,0.74839884,0.5761682,0.7157577,0.5506376,0.73503983,0.5832292,0.71090686,0.57439154,0.70343614,0.57883465,0.724833,0.5487904,0.6322057,0.5631216,0.6422261,0.54023427,0.57226026,0.61380816,0.59808797,0.5228629,0.53478694,0.612907,0.5102426,0.52295226,0.48523092,0.60651284,0.50626373,0.51611984,0.50123245,0.6044377,0.5055102,0.5419326,0.50702035,0.61858225,0.5181411,0.58420855,0.46724495,0.58739316,0.47194806,0.54730886,0.33806756,0.6187887,0.3351757,0.54860914,0.20046166,0.5909659,0.18439582,0.5501825,0.1568615,0.560583,0.1668413,0.5662712,0.1427264,0.58021843,0.14911686
hoyeon_walk_normal_01,32.6,True,0.5718649,0.7438911,0.57529056,0.76867193,0.5688655,0.7603756,0.5623475,0.7464544,0.579234,0.75281155,0.57178634,0.7525946,0.57719934,0.72229576,0.56171376,0.7419308,0.594721,0.723017,0.58284444,0.7115329,0.5852047,0.73345006,0.5550455,0.63641095,0.56797826,0.65491563,0.5418723,0.5794607,0.620962,0.61043406,0.5321334,0.5425464,0.6256444,0.5170599,0.5291332,0.49023587,0.6162422,0.50954366,0.53385556,0.51096433,0.6152568,0.50955933,0.54224133,0.51241165,0.6314733,0.5248021,0.5876739,0.48131293,0.59638166,0.48034382,0.5539111,0.34775817,0.621702,0.34146616,0.5554027,0.20525146,0.593552,0.18130367,0.55826783,0.15957533,0.56784475,0.16612001,0.5672506,0.14805706,0.5930327,0.15000488
hoyeon_walk_normal_01,32.7,True,0.55505407,0.67423326,0.55647576,0.6917165,0.55084646,0.68109524,0.550591,0.6770328,0.5613152,0.6828894,0.55508065,0.69014627,0.57021457,0.6573753,0.54499465,0.67344457,0.5745301,0.6460849,0.5601531,0.65023535,0.5707147,0.6669089,0.52769077,0.5823544,0.54605687,0.58595794,0.51807046,0.5243079,0.59345114,0.5523726,0.51397234,0.48067775,0.59283006,0.45983505,0.51628935,0.4342502,0.5880793,0.45440674,0.51323473,0.45636567,0.5759033,0.45766497,0.52233505,0.47048578,0.5924195,0.4593448,0.5651864,0.43570724,0.5649526,0.42932516,0.5320057,0.3151993,0.596635,0.3045057,0.5264291,0.18806045,0.5726532,0.1670407,0.5220573,0.14744663,0.53745496,0.15005195,0.5418829,0.12742777,0.56570065,0.13943121
hoyeon_walk_normal_01,32.800000000000004,True,0.5467492,0.6640421,0.56228524,0.687619,0.5535427,0.6828558,0.55370843,0.67000943,0.56138504,0.6840895,0.55477875,0.6864813,0.57454604,0.65497726,0.5458447,0.6600852,0.5766519,0.64302796,0.5719326,0.65038556,0.5690595,0.66796607,0.5317223,0.5943028,0.5570356,0.5896177,0.5138885,0.52073604,0.5933989,0.53592545,0.5210305,0.46927875,0.5772576,0.47325572,0.51798767,0.43707237,0.5908984,0.44977254,0.51522887,0.45414376,0.58936083,0.45298472,0.5280856,0.44817004,0.58776385,0.46288276,0.56085336,0.4289508,0.56584656,0.4264257,0.5339674,0.30954632,0.5871536,0.3006385,0.5458547,0.18292496,0.5769524,0.18154511,0.5300855,0.16324638,0.54641736,0.15990227,0.55202264,0.12754889,0.57244635,0.1409569
hoyeon_walk_normal_01,32.9,True,0.5775054,0.7137724,0.5963696,0.740966,0.59304273,0.7254529,0.5918826,0.7167597,0.6005231,0.73682845,0.5984889,0.7351516,0.61117435,0.7057942,0.57510704,0.7139458,0.61230755,0.6930646,0.60428643,0.7050391,0.60919493,0.7061574,0.57111585,0.63755673,0.60393053,0.63393056,0.55238914,0.5667304,0.62564516,0.5655049,0.55498374,0.4985279,0.6140045,0.5111474,0.54748046,0.46772847,0.6281501,0.48065466,0.5439388,0.49082017,0.63470614,0.48967567,0.56586987,0.47455508,0.625241,0.50971925,0.5951198,0.4609448,0.605541,0.45839396,0.58017594,0.32987115,0.62854326,0.3247238,0.5931778,0.18901303,0.615168,0.19526097,0.57096505,0.17888886,0.5865287,0.1738923,0.5954081,0.14178416,0.6053562,0.14895773
hoyeon_walk_normal_01,33.0,True,0.55469656,0.6707541,0.56831616,0.6959986,0.5652459,0.67775166,0.550562,0.6740066,0.5620929,0.693989,0.5700856,0.6814696,0.5789422,0.6731646,0.5528381,0.66915905,0.58270687,0.6523205,0.56856984,0.6623451,0.5830683,0.658927,0.54355156,0.6028317,0.56657004,0.59824276,0.5282287,0.5409124,0.5962412,0.5344402,0.53244054,0.47613448,0.58815837,0.48392376,0.5222564,0.43883103,0.60139906,0.45378008,0.5106371,0.46839172,0.58743125,0.46182662,0.53940505,0.4509542,0.5876982,0.47644535,0.562249,0.4336191,0.57293916,0.43517628,0.551834,0.3135822,0.5907079,0.31404155,0.55806255,0.18065707,0.5695697,0.17401826,0.54479253,0.17080583,0.55196345,0.15828171,0.5540545,0.12909317,0.5742967,0.13873513
hoyeon_walk_normal_01,33.1,True,0.57858735,0.74324596,0.5953678,0.76945144,0.59062517,0.76167727,0.5756136,0.7530669,0.6014569,0.7721855,0.6010005,0.7613889,0.60260546,0.74499583,0.58054024,0.7430841,0.6179517,0.7338696,0.6074558,0.7223939,0.60248685,0.7428991,0.56595623,0.66398543,0.5943974,0.6649424,0.5605236,0.5902677,0.63661826,0.5950556,0.5566009,0.52863324,0.62792444,0.5434415,0.5528253,0.49478102,0.639118,0.5118875,0.55134,0.51522267,0.62737155,0.5154202,0.55989814,0.5029852,0.64333683,0.5333155,0.59287906,0.4832204,0.6051606,0.48286995,0.5760598,0.34574574,0.61761516,0.34078124,0.59313095,0.1983798,0.6115693,0.19148402,0.5828597,0.18870766,0.58954513,0.1742234,0.5950673,0.14961384,0.61799926,0.15900229
hoyeon_walk_normal_01,33.2,True,0.58234274,0.73650134,0.59010863,0.7515064,0.590908,0.735643,0.57924676,0.7351173,0.60399634,0.7509707,0.60147214,0.7478558,0.6076201,0.7281207,0.58112305,0.73404276,0.6167596,0.7094977,0.59632987,0.71278805,0.612198,0.72222096,0.5592166,0.64275944,0.5899815,0.64329755,0.5572237,0.57688874,0.63365185,0.58863807,0.55191433,0.51698965,0.62867415,0.52021205,0.55003035,0.4782723,0.62589264,0.49609405,0.54023045,0.498653,0.612198,0.5022124,0.5614812,0.504506,0.6353174,0.51479113,0.5992587,0.47058478,0.60771495,0.47760358,0.57596296,0.337093,0.6286574,0.3310154,0.58419216,0.19236057,0.60879314,0.18611538,0.57315254,0.17215353,0.58124626,0.16763172,0.59176475,0.14024997,0.6059679,0.15719017
hoyeon_walk_normal_01,33.300000000000004,True,0.5794009,0.7332418,0.5910613,0.75951564,0.5962173,0.7406476,0.5910719,0.7383281,0.6050933,0.7542292,0.6035577,0.7520356,0.6123272,0.72696316,0.57869005,0.7379821,0.6201308,0.7117764,0.6020489,0.716977,0.61637884,0.72467995,0.5676653,0.6496155,0.6018003,0.6453403,0.56039727,0.58332807,0.62761843,0.58915806,0.55209935,0.5148026,0.6277298,0.5212394,0.5511033,0.47642916,0.6300828,0.49973807,0.5431157,0.5023879,0.62744445,0.5021854,0.5657513,0.49922538,0.6372615,0.52138954,0.6024255,0.47535643,0.60640013,0.47311693,0.5840829,0.34067667,0.63419217,0.33425143,0.59553,0.19142589,0.612433,0.19098158,0.5806781,0.18330835,0.59074956,0.17297816,0.5995545,0.14646688,0.6099885,0.15477453
hoyeon_walk_normal_01,33.4,True,0.57551485,0.72836566,0.58535063,0.75532854,0.5888879,0.7322686,0.5744939,0.7307749,0.5960835,0.7446834,0.59410787,0.73880786,0.6030193,0.72225654,0.57458556,0.7271334,0.6140263,0.7046989,0.58450353,0.70942414,0.6059804,0.7098603,0.5621357,0.63881814,0.5841542,0.6417303,0.55331373,0.57903767,0.6217669,0.584391,0.55126065,0.51964676,0.6225458,0.51503575,0.5452179,0.46962133,0.62591493,0.49330825,0.53330755,0.50358737,0.6127137,0.5004307,0.555853,0.49962074,0.62772524,0.5167331,0.5937098,0.47362417,0.5984708,0.47170153,0.5755661,0.33978844,0.6281798,0.33312315,0.5810744,0.19408688,0.5986137,0.18077335,0.571368,0.17403945,0.5768285,0.16507342,0.5820365,0.14002848,0.6001183,0.15246548
hoyeon_walk_normal_01,33.5,True,0.5636388,0.7113329,0.5727533,0.7419211,0.583037,0.7210662,0.5705526,0.71513695,0.58631724,0.73475355,0.5863285,0.7293736,0.5991518,0.70911396,0.5588711,0.7116591,0.6018387,0.6911396,0.5781535,0.70068544,0.5944263,0.69800365,0.55808264,0.63425124,0.58140653,0.6293157,0.5420889,0.572684,0.6102896,0.57098085,0.5409554,0.5066965,0.6071634,0.5059075,0.53557146,0.4635325,0.6176616,0.48863158,0.52215534,0.4930478,0.6135623,0.49031752,0.5481008,0.4894094,0.61648685,0.5106791,0.5852176,0.46391144,0.5881782,0.45339242,0.5678626,0.33135897,0.61842364,0.3258943,0.57800496,0.18711272,0.5937326,0.17929918,0.5627694,0.18179767,0.5729941,0.16647948,0.58193314,0.14123896,0.5927072,0.1492416
hoyeon_walk_normal_01,33.6,True,0.56304175,0.70082206,0.57146114,0.7278094,0.5758057,0.6990725,0.5715126,0.7027371,0.57821107,0.72337663,0.5744437,0.7150373,0.5928016,0.70050013,0.56361926,0.6989602,0.5985245,0.67679626,0.5745319,0.6827988,0.59421647,0.68787986,0.5522109,0.619291,0.5758433,0.6170839,0.5337774,0.5567592,0.60986674,0.5649517,0.53797317,0.49859223,0.6033093,0.5010205,0.5283115,0.45204705,0.6061511,0.47280806,0.5241919,0.4735334,0.59959877,0.4828608,0.5522819,0.4822742,0.6090712,0.49285012,0.5889102,0.45264786,0.5878099,0.45336613,0.5610782,0.3275922,0.6152816,0.3198276,0.5637435,0.18638805,0.5901016,0.179126,0.55861413,0.17300132,0.568074,0.16365051,0.5760694,0.13381593,0.5864126,0.1530541
hoyeon_walk_normal_01,33.7,True,0.5406706,0.6649757,0.54387176,0.6951791,0.5535924,0.68398046,0.5423254,0.67613184,0.5476468,0.69225395,0.55113477,0.6838386,0.56116956,0.66691434,0.5366945,0.66830266,0.571708,0.6538791,0.5508539,0.6448653,0.55643356,0.6680106,0.52984333,0.59995186,0.5457285,0.5920011,0.51044494,0.5318254,0.5877411,0.53683984,0.50853986,0.48175254,0.5736619,0.48519802,0.5031055,0.44107112,0.5892596,0.45471516,0.5071208,0.45880023,0.5814725,0.45931086,0.5267913,0.45690742,0.5859367,0.4694805,0.5520297,0.43788934,0.5507713,0.42872658,0.5353061,0.31382588,0.5786776,0.3079068,0.5371283,0.17877622,0.5595835,0.16604611,0.5381993,0.17180952,0.5417728,0.16252074,0.5426258,0.12872556,0.5639843,0.14422327
hoyeon_walk_normal_01,33.800000000000004,True,0.57763034,0.70503706,0.58564913,0.73333234,0.58934814,0.7165669,0.58935785,0.7106377,0.5924701,0.72719824,0.5964034,0.72560537,0.6024122,0.70056903,0.5734597,0.7064959,0.61198413,0.6922461,0.59329355,0.6877851,0.6022486,0.6972076,0.5658544,0.6280085,0.6028592,0.62600535,0.5506601,0.5619408,0.62354004,0.557469,0.5447161,0.4973258,0.6100144,0.50468445,0.54228216,0.46262455,0.62590533,0.47742057,0.5476185,0.48065305,0.63512415,0.48275155,0.5658648,0.47620553,0.6254945,0.49625486,0.5921787,0.46254453,0.58929837,0.45178685,0.5749506,0.33016825,0.62682056,0.32459766,0.5859762,0.18560001,0.6045195,0.18234693,0.57295847,0.17881504,0.58573234,0.17531946,0.5875104,0.14080553,0.60242414,0.15154625
hoyeon_walk_normal_01,33.9,True,0.6008831,0.74012285,0.601267,0.75821036,0.6095175,0.7570318,0.5980462,0.7478259,0.6199467,0.75619924,0.6198179,0.754853,0.6234035,0.73444766,0.5927581,0.7390372,0.6336205,0.7266188,0.6097938,0.7111677,0.6170578,0.7300057,0.58381706,0.6537832,0.616248,0.6556082,0.57062024,0.5850921,0.64355266,0.5789489,0.56252766,0.5194658,0.6355131,0.5252301,0.5629484,0.487465,0.6487893,0.50116074,0.5728255,0.5051571,0.65301,0.50296766,0.57598317,0.50324684,0.65704703,0.52298,0.60334694,0.4871784,0.6071209,0.47473902,0.5975876,0.34159306,0.63952786,0.3385483,0.6082381,0.19524744,0.6218468,0.18192948,0.5975125,0.19085042,0.6039538,0.18277976,0.6089648,0.15369509,0.6257553,0.1518971
hoyeon_walk_normal_01,34.0,True,0.62182504,0.795632,0.6278726,0.81180793,0.62763697,0.8129876,0.6118744,0.8019602,0.652965,0.808709,0.6488601,0.80545485,0.64706093,0.7868017,0.6223196,0.7924883,0.65836704,0.78580403,0.63947713,0.7583556,0.6373647,0.78470016,0.6000985,0.69563204,0.6440419,0.704823,0.60135764,0.6166843,0.6796316,0.61913383,0.586161,0.5564661,0.6673789,0.5679354,0.5918771,0.5327848,0.6808432,0.53994155,0.59805405,0.5380088,0.6797445,0.5426652,0.60115767,0.5410379,0.69628894,0.56574017,0.62565595,0.5185236,0.6415852,0.5118086,0.6189854,0.36469665,0.66240567,0.3606658,0.6386286,0.21053103,0.6494435,0.1987124,0.6225955,0.19800653,0.6325279,0.19166276,0.6376283,0.16876909,0.6594334,0.16331986
hoyeon_walk_normal_01,34.1,True,0.58666956,0.7820443,0.6113868,0.7950393,0.5996276,0.79681766,0.5875484,0.7793335,0.62781835,0.80644,0.6182293,0.7939603,0.62657416,0.7763238,0.59252656,0.7783328,0.62428075,0.77052677,0.6239199,0.7530003,0.6093083,0.77657676,0.5840916,0.69704777,0.6209761,0.69164926,0.5823382,0.604805,0.658226,0.61449873,0.5748156,0.5507851,0.64773595,0.5746444,0.5651347,0.535864,0.6595845,0.535218,0.56073534,0.53503513,0.6539952,0.538964,0.5886349,0.5265169,0.6657419,0.5607933,0.6009232,0.500145,0.6310799,0.5061261,0.59257096,0.3613427,0.63888955,0.35239664,0.6188081,0.20034268,0.6322528,0.20722577,0.6068505,0.18631488,0.61300457,0.18773432,0.61552864,0.16391711,0.63815415,0.16488162
hoyeon_walk_normal_01,34.2,True,0.5871505,0.7685158,0.60620314,0.7887394,0.59461635,0.7808902,0.57303655,0.7686189,0.61823153,0.7882317,0.60550654,0.77699816,0.6127137,0.7620866,0.5849581,0.76749116,0.6199719,0.75613296,0.6050742,0.74189025,0.61015785,0.75236344,0.57717484,0.6760128,0.6010316,0.68505085,0.5732995,0.60391796,0.644267,0.6100148,0.56497675,0.54878,0.64129776,0.5553998,0.55739194,0.5165541,0.6452019,0.52732486,0.54411924,0.5365845,0.6380671,0.532539,0.5748776,0.5201353,0.65895504,0.5499961,0.5995771,0.49537486,0.6232728,0.49689072,0.5836252,0.35838374,0.63520074,0.35175124,0.5994378,0.20063373,0.6144022,0.19522686,0.5973585,0.17844775,0.597819,0.17636606,0.5975345,0.15586193,0.6214612,0.16056062
hoyeon_walk_normal_01,34.300000000000004,True,0.5958128,0.78472406,0.6185421,0.81086934,0.60295856,0.79838526,0.5789881,0.786086,0.6269481,0.8073791,0.62014556,0.7943467,0.6162461,0.78339463,0.5995654,0.78843504,0.62922823,0.7711307,0.6200758,0.7557894,0.6204586,0.7752344,0.5813628,0.68483645,0.61223733,0.6996333,0.58528507,0.6110405,0.65564513,0.6313624,0.575362,0.5607117,0.6606925,0.5647849,0.5729301,0.52520114,0.6580377,0.53977966,0.5607536,0.54589283,0.6432694,0.5456355,0.582571,0.5348774,0.67422426,0.562919,0.6137648,0.50510913,0.63787735,0.51069653,0.58915424,0.3704078,0.64045894,0.35620624,0.6062587,0.21408033,0.6259607,0.19835305,0.5979516,0.17778894,0.6021316,0.17101318,0.60926425,0.16253947,0.63299435,0.16308632
hoyeon_walk_normal_01,34.4,True,0.5806021,0.7557125,0.60414875,0.7844476,0.58354634,0.7684521,0.57102895,0.76811063,0.6063195,0.78464186,0.5925418,0.7737855,0.603076,0.7552537,0.58142185,0.76329815,0.60314363,0.7382055,0.6067952,0.73183095,0.6017973,0.7515014,0.5692646,0.66348684,0.58697164,0.6737078,0.56392944,0.5901648,0.6384836,0.61377203,0.5600407,0.5431822,0.6336168,0.54904014,0.5521191,0.51301384,0.6354241,0.52404034,0.54556423,0.52551854,0.61852866,0.52988744,0.5691447,0.51785797,0.64355963,0.5405743,0.5991396,0.4854602,0.6243135,0.495812,0.5691854,0.36257538,0.6214195,0.33831155,0.5776926,0.20999363,0.6103755,0.19492278,0.5789474,0.17453936,0.58322793,0.16521391,0.59347284,0.15563115,0.6150681,0.16169442
hoyeon_walk_normal_01,34.5,True,0.6006857,0.7393974,0.6152956,0.7670988,0.58746266,0.75817615,0.57707053,0.7567674,0.6126465,0.75980574,0.60254765,0.75441223,0.6068465,0.7368108,0.5945233,0.75112617,0.6136359,0.727089,0.6164366,0.7116393,0.6139417,0.7370914,0.5783548,0.6462992,0.6058288,0.6682581,0.5674945,0.5787598,0.63992697,0.59964967,0.56546867,0.5332995,0.6421533,0.53222954,0.5630146,0.50451213,0.6462747,0.5054701,0.5631236,0.50943077,0.6326453,0.5128908,0.57538396,0.5033134,0.65752584,0.51922286,0.60152924,0.48388624,0.63173515,0.48266706,0.57847536,0.36122724,0.62974966,0.34095278,0.5764712,0.21450014,0.614447,0.19595651,0.58784455,0.16772015,0.5865183,0.16675662,0.58731985,0.15827268,0.6322938,0.1531871
hoyeon_walk_normal_01,34.6,True,0.62843955,0.7880686,0.65184146,0.8150729,0.6299606,0.79223263,0.6349772,0.8032525,0.66314447,0.8045535,0.6530436,0.8151144,0.6514456,0.7839657,0.63160527,0.796369,0.65736806,0.77894443,0.66224176,0.75814784,0.6602737,0.78177357,0.6079016,0.6896088,0.65952766,0.70746684,0.61306846,0.6154806,0.67623544,0.63414955,0.59343016,0.55159616,0.68174,0.5575565,0.60164475,0.52762526,0.68611896,0.53610826,0.6063364,0.52838266,0.68835413,0.53943145,0.61083484,0.5332189,0.70307213,0.5512138,0.6526777,0.5169133,0.6651347,0.51153404,0.62334055,0.37600327,0.68336594,0.3580523,0.6299249,0.22362468,0.6638829,0.21888141,0.63595045,0.17674007,0.63418645,0.1815141,0.6332547,0.16413821,0.670284,0.17050114
hoyeon_walk_normal_01,34.7,True,0.6154603,0.76672906,0.6429518,0.78802216,0.621083,0.76682013,0.626101,0.7759403,0.65090585,0.7872124,0.6412639,0.78536165,0.64595836,0.76685995,0.6257237,0.7705055,0.6477379,0.7585629,0.6556534,0.7427692,0.64909565,0.76098794,0.601119,0.6786117,0.653676,0.68713754,0.598865,0.5974119,0.6665615,0.60869706,0.59096277,0.5303428,0.666818,0.5503341,0.58926475,0.51388943,0.6719924,0.51425266,0.5915403,0.5140974,0.68294424,0.5239254,0.60466915,0.5148521,0.67738897,0.53618896,0.63287973,0.4967065,0.6514108,0.49690193,0.6087116,0.3639713,0.66881126,0.34783393,0.63061816,0.21082509,0.6522019,0.22117083,0.6265428,0.17720291,0.63272405,0.18709566,0.63021815,0.15861146,0.65543365,0.16720971
hoyeon_walk_normal_01,34.800000000000004,True,0.6193177,0.7422846,0.63557357,0.7662775,0.625487,0.7488906,0.6190636,0.7548754,0.6475254,0.76365024,0.6441971,0.7592679,0.64487374,0.7447535,0.6185255,0.75157696,0.651416,0.7315539,0.6357447,0.719598,0.6523443,0.7336675,0.6004622,0.6628684,0.6475629,0.6679661,0.5954279,0.58695924,0.65920085,0.58168745,0.5873628,0.5106322,0.6627919,0.52946395,0.5817969,0.48491913,0.6664033,0.4995753,0.5911911,0.5045732,0.6748566,0.5028881,0.60245705,0.49578753,0.6739872,0.5192358,0.6238249,0.49523467,0.63859934,0.48119888,0.6142062,0.3559803,0.660946,0.34255588,0.62395793,0.20411745,0.6437079,0.20072052,0.6205882,0.18101716,0.62107027,0.18084374,0.6188322,0.15991983,0.65198636,0.15969408
hoyeon_walk_normal_01,34.9,True,0.62675947,0.7317535,0.64207566,0.7568065,0.61947095,0.7335553,0.61046773,0.74036986,0.6518372,0.74675167,0.65164584,0.73652726,0.6426553,0.73941624,0.63578564,0.7402691,0.66224396,0.7238576,0.6424823,0.7077519,0.6629574,0.718825,0.5984293,0.64046633,0.6536798,0.6596653,0.5972837,0.57189196,0.65844893,0.583164,0.59508395,0.50000465,0.67419577,0.5143448,0.59260976,0.47792667,0.66944057,0.4842344,0.598501,0.49366504,0.66716444,0.49390426,0.6085129,0.49275327,0.67905295,0.5059923,0.6283407,0.48771638,0.64795405,0.47581324,0.61484635,0.3558719,0.65654457,0.3459266,0.62010795,0.20452695,0.63281846,0.194616,0.61592036,0.17491764,0.6177238,0.16885738,0.6119038,0.16034332,0.6598984,0.15393594
hoyeon_walk_normal_01,35.0,True,0.56660056,0.640843,0.5598992,0.6596012,0.5539393,0.64573866,0.54655474,0.64982253,0.5714068,0.65245706,0.5694354,0.6389075,0.5809777,0.6330842,0.5579204,0.64738524,0.58387744,0.6225083,0.56976426,0.6168752,0.58596706,0.63370216,0.53923833,0.5612654,0.56920683,0.5660125,0.52537864,0.50123173,0.58494985,0.5130318,0.5284024,0.44472027,0.5957965,0.4393475,0.5200027,0.4170943,0.59970826,0.42895985,0.52195793,0.42897883,0.58141786,0.43159264,0.54183245,0.4358012,0.5919545,0.4267649,0.5531302,0.4167756,0.5673729,0.40537548,0.53920305,0.30839315,0.58421314,0.2993121,0.5321175,0.17806938,0.5597394,0.16702405,0.5325758,0.15124187,0.5391016,0.15039231,0.5364168,0.13798597,0.586565,0.1306891
hoyeon_walk_normal_01,35.1,True,0.618223,0.7157794,0.6148263,0.7374259,0.59784544,0.71966887,0.5863933,0.72373694,0.6253805,0.7187492,0.6243594,0.7127699,0.6215672,0.70143324,0.60652137,0.71675634,0.6338974,0.68955135,0.62409097,0.68682104,0.6363267,0.69964135,0.5840512,0.6076268,0.62199795,0.63570917,0.57525885,0.54985756,0.6388547,0.5719463,0.5773649,0.49927863,0.6493741,0.48314175,0.57444566,0.46839347,0.65123695,0.47797853,0.57979226,0.4774952,0.6396536,0.48352924,0.58303165,0.48047185,0.6586852,0.48229986,0.60831,0.4664061,0.6289735,0.4572,0.58756816,0.34749117,0.63794684,0.3323529,0.5869725,0.2079868,0.61284316,0.18520026,0.58016044,0.16108103,0.58525854,0.15838052,0.5841855,0.15542908,0.6426662,0.14201644
