sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_02,6.300000000000001,True,0.5465564,0.5137745,0.5062139,0.5143311,0.5280144,0.52437943,0.53981227,0.5220868,0.5258137,0.5264381,0.5336955,0.51688355,0.5269807,0.533218,0.523714,0.5286981,0.53467834,0.5250307,0.53631234,0.48835295,0.52525574,0.5181366,0.52331525,0.47327423,0.53603745,0.45844594,0.4899842,0.41342872,0.54928386,0.40248576,0.5181939,0.36375016,0.5474528,0.35045302,0.49803376,0.32937688,0.539632,0.32462215,0.49853897,0.3377239,0.54909474,0.32212806,0.51836085,0.33783257,0.5398393,0.341686,0.4928152,0.3491207,0.52142143,0.33935246,0.48703098,0.2684305,0.5194278,0.27622908,0.47857165,0.1755139,0.49842915,0.16030353,0.48863006,0.14957489,0.51607734,0.1630116,0.48899937,0.12881652,0.50256604,0.13907054
yena_test_02,6.4,True,0.5519587,0.46839103,0.5178225,0.4686399,0.54096884,0.48070067,0.55015314,0.48129064,0.5341232,0.47881517,0.54586387,0.47245318,0.5375335,0.47997952,0.5343774,0.48196262,0.54541796,0.4786291,0.5456066,0.44290838,0.5316939,0.47553357,0.5299508,0.43451828,0.5407047,0.41394058,0.50346553,0.38521025,0.5500206,0.3690744,0.5283898,0.33421573,0.5529229,0.32394132,0.51273113,0.30022806,0.5391062,0.30181193,0.51050436,0.3063886,0.5513483,0.29865748,0.52478,0.31199515,0.5457578,0.31360596,0.49238768,0.32383886,0.5277966,0.31184736,0.48054236,0.2550056,0.51710445,0.26052696,0.46672687,0.17332387,0.48496404,0.1565571,0.4710049,0.15513942,0.5055385,0.16133562,0.47551695,0.12868544,0.48811966,0.13935086
yena_test_02,6.5,True,0.55497044,0.4216958,0.52528477,0.4225773,0.5475896,0.43882233,0.55822694,0.43830204,0.54148906,0.4321553,0.55343807,0.42858475,0.54610884,0.43258053,0.5421458,0.4374853,0.55410963,0.4283681,0.5517624,0.39992315,0.5339364,0.43249583,0.53633285,0.3982043,0.54203486,0.370636,0.5141252,0.35078427,0.5484062,0.33421066,0.53499424,0.3048671,0.55583304,0.2969191,0.5234272,0.2720061,0.5388589,0.27855152,0.51524353,0.2769123,0.5516182,0.27844578,0.52818096,0.28525335,0.5486718,0.28435487,0.48923698,0.29912537,0.5274496,0.28472853,0.47438088,0.24182892,0.5117485,0.24490754,0.45439935,0.1714935,0.47119886,0.15318349,0.4532662,0.15944347,0.49246278,0.1576688,0.45918116,0.12807798,0.47118837,0.13932125
yena_test_02,6.6000000000000005,True,0.5601168,0.3860318,0.5316176,0.38614005,0.5534357,0.40725365,0.56912035,0.40541878,0.55008304,0.39775628,0.5605033,0.39636895,0.55404955,0.39228606,0.5487444,0.40366596,0.5614266,0.3871079,0.56043017,0.3682569,0.5370554,0.39861554,0.54619396,0.3726948,0.54196566,0.33886552,0.5202871,0.32100588,0.54684424,0.3092002,0.5391097,0.2774915,0.5553377,0.27711624,0.53385293,0.2512272,0.5414286,0.2598273,0.5181028,0.25143892,0.551484,0.26483676,0.5353833,0.2640125,0.5489729,0.26120877,0.48541912,0.2792383,0.52585983,0.26086122,0.473428,0.23134229,0.50478214,0.23106234,0.4450941,0.16988134,0.46409145,0.15195552,0.44027668,0.16528621,0.48643345,0.15588781,0.44642487,0.12522723,0.45921913,0.14058909
yena_test_02,6.7,True,0.56004834,0.3393942,0.53891516,0.3414196,0.55805147,0.36384344,0.5733435,0.36474586,0.5549764,0.35216334,0.565333,0.35344192,0.55783415,0.3437063,0.5508035,0.35942525,0.56714046,0.3384452,0.56266654,0.3277461,0.53694564,0.35606784,0.544271,0.33713907,0.53860277,0.2966821,0.52671397,0.2883857,0.5440474,0.2737786,0.54054165,0.2490315,0.5547178,0.25209677,0.5435992,0.224673,0.53605497,0.23718378,0.5188878,0.2216903,0.54439497,0.24366763,0.5354655,0.2370756,0.54845554,0.23389249,0.48260078,0.25430062,0.52315056,0.2330648,0.46923804,0.21625166,0.49599713,0.21180001,0.43323874,0.16484952,0.45212764,0.14686039,0.42307806,0.16762182,0.47564608,0.15234348,0.4309799,0.12220721,0.44140396,0.1369176
yena_test_02,6.800000000000001,True,0.5582577,0.304213,0.5402366,0.30884796,0.5580556,0.3310123,0.577075,0.3296858,0.55680627,0.31666088,0.56667006,0.32218412,0.5621618,0.3043832,0.54966503,0.3273269,0.5718818,0.29829293,0.567102,0.29909337,0.53609496,0.3199816,0.54588044,0.31055546,0.5352341,0.26707107,0.5305893,0.25619945,0.54173315,0.2512756,0.5407164,0.22459725,0.55185825,0.23407726,0.5478689,0.20124051,0.53431416,0.21701021,0.52000034,0.1975271,0.53993297,0.2263743,0.5389126,0.21372946,0.5466372,0.21124832,0.4794662,0.23487246,0.52025557,0.21209517,0.46616584,0.2031767,0.48714098,0.19742392,0.42294866,0.16016981,0.44570985,0.14325844,0.40991035,0.17189832,0.46921954,0.14859141,0.41965985,0.1183244,0.43047947,0.13415241
yena_test_02,6.9,True,0.55708295,0.27026182,0.539918,0.27868584,0.5582599,0.2983938,0.576769,0.29409868,0.5589582,0.2843709,0.5652222,0.29400778,0.55985963,0.26556602,0.54721344,0.29502314,0.5719753,0.26104626,0.5662552,0.26845914,0.53370804,0.28974572,0.5452949,0.28391686,0.53042567,0.23742974,0.5290039,0.2286882,0.53677285,0.22890635,0.5390505,0.19721629,0.54501593,0.21454027,0.5511311,0.18006006,0.5311793,0.19599749,0.5190264,0.17287138,0.5337075,0.20747027,0.54163176,0.18908006,0.5437605,0.18921338,0.47441378,0.21414301,0.51646894,0.18872133,0.4628849,0.19000977,0.47843772,0.18295667,0.41265836,0.1570541,0.4386323,0.13867286,0.3974112,0.17464133,0.46009883,0.14558469,0.40992337,0.115129255,0.42185298,0.13076171
yena_test_02,7.0,True,0.55272454,0.23461108,0.5386027,0.24642448,0.55362976,0.26446444,0.5713524,0.25863633,0.55705315,0.25138298,0.56061876,0.26205504,0.55237645,0.2257982,0.5419323,0.26080775,0.5701492,0.22264095,0.561316,0.2357244,0.5285219,0.25887108,0.54008025,0.25660336,0.5239927,0.20743027,0.52403915,0.20180869,0.52917695,0.20563757,0.53279155,0.17367887,0.5344662,0.19446023,0.55084056,0.16019125,0.52214444,0.1753225,0.5142359,0.14868759,0.5230915,0.18788448,0.5383562,0.16221546,0.5352436,0.16705585,0.46510005,0.19513787,0.5094995,0.16616847,0.45531487,0.17518497,0.4673409,0.1675217,0.3995183,0.15319768,0.4274531,0.13208851,0.38280192,0.17478679,0.44635186,0.14241871,0.398228,0.11022063,0.40955114,0.12521906
yena_test_02,7.1000000000000005,True,0.5549814,0.21829137,0.54171175,0.22717814,0.5544386,0.24696915,0.56928194,0.24284849,0.55878466,0.23434445,0.56230474,0.24626227,0.55205065,0.2054573,0.54303193,0.24573417,0.5713264,0.20608155,0.56120014,0.21925886,0.52759546,0.2442352,0.5399734,0.24338257,0.5244895,0.19117275,0.52293956,0.19128105,0.52700436,0.19546674,0.5303145,0.16364227,0.52972543,0.18518735,0.55411875,0.15166262,0.51921403,0.16738303,0.51530427,0.13741876,0.52121013,0.17870593,0.53686464,0.15160364,0.52929705,0.15434548,0.46205515,0.18971448,0.5072256,0.15756282,0.45356464,0.1691376,0.4660464,0.15858802,0.3923197,0.15232208,0.42300662,0.12880416,0.37916046,0.1749357,0.44048682,0.1422119,0.39065814,0.10873155,0.40672436,0.12123965
yena_test_02,7.2,True,0.55696195,0.23860796,0.5471138,0.24383123,0.55476433,0.2662825,0.5682152,0.26671228,0.5599374,0.25527748,0.56666803,0.26624465,0.5554945,0.22831622,0.54715264,0.2651004,0.57267725,0.22892328,0.559807,0.23852873,0.53006744,0.26260954,0.5402922,0.26216418,0.52976257,0.2088089,0.5264923,0.20789564,0.5312213,0.21072629,0.5330485,0.18020223,0.5380286,0.1993883,0.5580853,0.16745815,0.5258101,0.18547556,0.516199,0.15300807,0.52181375,0.19174483,0.5366367,0.16839208,0.5290434,0.16660655,0.46768212,0.20362106,0.5133184,0.1725708,0.4600504,0.17732947,0.47433963,0.16740933,0.40038538,0.15470968,0.42753172,0.13136795,0.39023858,0.17684203,0.4486999,0.14475253,0.39710402,0.11193244,0.417243,0.12175431
yena_test_02,7.300000000000001,True,0.55248386,0.29012048,0.53842336,0.29734614,0.5444459,0.31924155,0.55944455,0.32161936,0.55180454,0.30938166,0.5600527,0.32120523,0.550154,0.28829163,0.53833544,0.31720573,0.5644892,0.2851415,0.55161715,0.29129288,0.5262486,0.31570157,0.5337099,0.3057093,0.52836275,0.26049003,0.51927173,0.24681643,0.53330415,0.2541617,0.52633333,0.21445736,0.53823173,0.23122244,0.55111074,0.20341656,0.530232,0.21655175,0.50941825,0.19239342,0.526523,0.2237725,0.53098863,0.20134583,0.528176,0.20250395,0.4745018,0.23375788,0.5167741,0.20620055,0.46795797,0.19487365,0.48507518,0.18759449,0.41730365,0.15701678,0.44330722,0.13828854,0.41171226,0.17475243,0.46501237,0.1480008,0.41554546,0.113255695,0.4380085,0.12277275
yena_test_02,7.4,True,0.54914176,0.34155172,0.5327841,0.3486429,0.53853446,0.36795253,0.5541118,0.37507588,0.54224575,0.3606718,0.55626565,0.37371433,0.5461831,0.3432206,0.53234655,0.36579838,0.55697334,0.34652692,0.54525185,0.34299368,0.5258428,0.36671406,0.52903044,0.34661573,0.5302812,0.31102732,0.51429564,0.2904768,0.5377795,0.29405028,0.5224351,0.24974942,0.54125786,0.26340106,0.54463315,0.23673697,0.53461295,0.25003454,0.5087286,0.22994342,0.52916133,0.25340527,0.5293815,0.23355019,0.529037,0.23552069,0.48372373,0.26243705,0.5249572,0.23868008,0.47123235,0.21288109,0.49803653,0.20809785,0.43430963,0.15942654,0.45612258,0.14412017,0.4334392,0.17471984,0.4791638,0.15363573,0.43311158,0.116081,0.45647758,0.12258496
yena_test_02,7.5,True,0.54371774,0.3966989,0.526533,0.40269727,0.52838695,0.42088756,0.5426219,0.43284518,0.53039396,0.41645306,0.547859,0.4310182,0.5385356,0.40489092,0.5240588,0.42047063,0.54881895,0.4104545,0.5365066,0.39841503,0.52080846,0.4190132,0.5217072,0.39006215,0.52570903,0.3630064,0.5040643,0.3351632,0.53842574,0.3388027,0.51663417,0.2932769,0.53915924,0.29658192,0.53433466,0.275254,0.5349275,0.28743413,0.50196725,0.26649398,0.52876014,0.28552312,0.5214619,0.26895756,0.52741104,0.2716645,0.48929277,0.29633018,0.5276595,0.27477965,0.47633427,0.23274639,0.5101906,0.22857602,0.45061255,0.16240828,0.4696876,0.14852706,0.45445615,0.1699869,0.49305552,0.15974,0.44803214,0.120308794,0.4722875,0.1201853
yena_test_02,7.6000000000000005,True,0.5432431,0.45227164,0.52490675,0.45825022,0.52414626,0.4740491,0.5362322,0.49007335,0.52539694,0.47190857,0.54330957,0.48811227,0.53785837,0.46810406,0.52121305,0.47407174,0.54359215,0.47290367,0.5316652,0.4533286,0.52059376,0.47192726,0.5182159,0.43393475,0.5265875,0.4161806,0.4989252,0.37882692,0.5423285,0.38046384,0.5157684,0.33700082,0.5417703,0.32894477,0.52671814,0.31366467,0.5402889,0.32414967,0.49831945,0.30533946,0.53186977,0.31828094,0.5166377,0.30533743,0.5301979,0.30693927,0.4991242,0.32998112,0.5320939,0.3109483,0.48582166,0.25502056,0.5225831,0.24914154,0.47046313,0.1662707,0.48471317,0.15421237,0.47344074,0.16775082,0.50829494,0.1652886,0.46471778,0.12615322,0.48922077,0.12054694
yena_test_02,7.7,True,0.54462487,0.5103548,0.5253014,0.51766723,0.52172154,0.52766633,0.53209805,0.5469805,0.5220958,0.5287708,0.53932035,0.54446685,0.5366763,0.5303321,0.5199579,0.53114134,0.5412087,0.5364542,0.52996176,0.50935763,0.5231882,0.52558506,0.51681703,0.47903872,0.5296298,0.4710439,0.49552554,0.42235756,0.54860055,0.42218143,0.5158439,0.38078102,0.54688346,0.36331207,0.52288383,0.3519212,0.54662985,0.35927674,0.49446407,0.34444982,0.537799,0.35130185,0.51360625,0.3419173,0.53555185,0.3442121,0.5098118,0.3627064,0.53711194,0.34663534,0.4987959,0.27420133,0.53450274,0.27025118,0.4940164,0.16910651,0.50277007,0.15924764,0.49327976,0.16393939,0.52290046,0.17060155,0.48522228,0.13024858,0.5073585,0.1213025
yena_test_02,7.800000000000001,True,0.5463513,0.5595816,0.52422124,0.5675966,0.52524483,0.5748754,0.53617096,0.5936264,0.5210193,0.57782626,0.54101425,0.58802235,0.53686523,0.5805452,0.5222795,0.579584,0.54158,0.5894908,0.52933073,0.5558578,0.5285194,0.57030386,0.5147419,0.51937735,0.5350436,0.5148299,0.49700126,0.4601953,0.55706733,0.4543416,0.5165136,0.41766763,0.55863535,0.39556915,0.5233009,0.3843161,0.5546601,0.38901645,0.49369687,0.37868828,0.54165614,0.37999886,0.51096594,0.3786422,0.54630136,0.37757528,0.51809335,0.39012733,0.5445765,0.37465698,0.50816476,0.29030144,0.54433686,0.28879493,0.5126229,0.17259112,0.51517767,0.16661593,0.507819,0.16324317,0.5335831,0.17495064,0.50067014,0.1351992,0.5205164,0.12669507
yena_test_02,7.9,True,0.5522594,0.6048733,0.5309161,0.61110795,0.53464097,0.6205279,0.54514706,0.6357943,0.5281928,0.62391454,0.55048144,0.6266313,0.545375,0.62154204,0.5320257,0.6232503,0.5452235,0.63757217,0.53426665,0.59931666,0.54108584,0.6119436,0.52000827,0.5573254,0.5438519,0.55537623,0.5048059,0.4922819,0.5684818,0.48603016,0.5213887,0.44871974,0.57076997,0.42612004,0.52856654,0.41316095,0.5676693,0.4182546,0.5009054,0.40580025,0.54960275,0.4052617,0.5154169,0.41204375,0.55763054,0.40736207,0.5274947,0.41543826,0.55562294,0.3999177,0.5179323,0.3063898,0.5543763,0.3047475,0.53004533,0.17644295,0.5298815,0.17753312,0.52241164,0.16563836,0.54455173,0.18237524,0.51553893,0.13946131,0.53710294,0.13358553
yena_test_02,8.0,True,0.5579651,0.64513385,0.5417725,0.651475,0.5439004,0.6597021,0.5531486,0.6740136,0.5382894,0.6645297,0.56058794,0.66043466,0.55431235,0.6573882,0.54198647,0.66137284,0.5507128,0.6770787,0.5408503,0.63807404,0.55256885,0.6483426,0.525548,0.5903604,0.55358887,0.58859146,0.51401174,0.519369,0.5790623,0.5104354,0.5267866,0.47422323,0.5821775,0.45387092,0.535542,0.43917742,0.58033496,0.44511253,0.50988656,0.42827716,0.5599202,0.4285396,0.52057296,0.44074088,0.5690203,0.4319531,0.5387419,0.43648702,0.5663593,0.42138928,0.529181,0.31919432,0.56392914,0.316965,0.546466,0.179118,0.54583687,0.18504666,0.53380066,0.16769484,0.55703324,0.18774931,0.529088,0.14185347,0.5518049,0.13992915
yena_test_02,8.1,True,0.5642404,0.6757731,0.55036604,0.6823637,0.554191,0.68779784,0.5629605,0.70317435,0.5487596,0.69324106,0.5707886,0.6867398,0.5643958,0.68323195,0.55181676,0.6878387,0.559157,0.70459396,0.54737824,0.66769373,0.5618218,0.6724015,0.53392506,0.6148655,0.5631776,0.61085075,0.52402127,0.538355,0.5903145,0.52520025,0.534831,0.49164152,0.59424067,0.4760273,0.54256463,0.457215,0.5917262,0.46565014,0.5204334,0.44622293,0.5708443,0.4488288,0.52752316,0.46245345,0.5847944,0.45056444,0.5510193,0.45214882,0.57611865,0.43797794,0.5398373,0.32861418,0.57214564,0.32469636,0.559463,0.18147936,0.55864704,0.1902835,0.5429222,0.1695948,0.5693174,0.19205613,0.5400796,0.1438559,0.56589365,0.14667173
yena_test_02,8.200000000000001,True,0.5656672,0.6875885,0.55171025,0.6941183,0.5564979,0.6965951,0.56615245,0.7134136,0.5513196,0.7033518,0.5733007,0.69461596,0.56479275,0.69063413,0.55359113,0.69740283,0.56106186,0.7146459,0.54925406,0.675185,0.56534064,0.6812633,0.5357462,0.62316746,0.5665876,0.6170527,0.52620447,0.5465751,0.5953525,0.52937734,0.53452885,0.49473625,0.5985605,0.48416692,0.54406804,0.46431828,0.59362704,0.47274438,0.5238595,0.4533054,0.57320535,0.4559099,0.5301761,0.46874723,0.5894605,0.45699716,0.5544601,0.45711774,0.58005464,0.44121623,0.5440136,0.33014858,0.57489043,0.32796937,0.56306684,0.18228482,0.5612261,0.18978721,0.5442375,0.16988763,0.573289,0.19266143,0.5442085,0.14253691,0.5693358,0.14822452
yena_test_02,8.3,True,0.5702702,0.69438154,0.5567964,0.70033944,0.5623366,0.70236146,0.5717865,0.72054386,0.55811775,0.71002126,0.57631296,0.7003237,0.56825435,0.69347894,0.5591213,0.7021707,0.56607056,0.7197894,0.5526992,0.68214494,0.56892025,0.68614,0.53914654,0.6283484,0.5703181,0.6209179,0.53057927,0.55005723,0.5993227,0.53308624,0.5388454,0.5005561,0.602049,0.48982745,0.5483833,0.4693436,0.5983915,0.47625408,0.5287067,0.4552291,0.5787793,0.4589521,0.53321755,0.47494665,0.5959794,0.462045,0.55997455,0.46215272,0.5847211,0.4444541,0.5482757,0.3323812,0.5777198,0.32788125,0.5666663,0.18325712,0.56708944,0.19336319,0.54625285,0.16895787,0.57798016,0.19408357,0.54656446,0.14389172,0.5773873,0.15107569
yena_test_02,8.4,True,0.5717171,0.69594353,0.55824715,0.7016414,0.56448907,0.7033466,0.5738212,0.7223463,0.5598492,0.71094996,0.57853097,0.7015627,0.5696348,0.69355595,0.5605807,0.7029854,0.56699926,0.72083485,0.55381024,0.68354416,0.5693234,0.6870421,0.5410167,0.6297388,0.5719779,0.6216278,0.53149164,0.550689,0.60032386,0.5336489,0.5405378,0.501118,0.60310394,0.4909473,0.54995215,0.47000805,0.59958357,0.47652403,0.5303811,0.4556755,0.5804234,0.45968637,0.53493774,0.47658628,0.5979804,0.46238738,0.5613581,0.46330786,0.58591413,0.445363,0.5489447,0.33328703,0.5787767,0.32784328,0.56722295,0.18343772,0.5687394,0.19488765,0.5474339,0.16903809,0.57977873,0.1946808,0.5470518,0.14499079,0.58009094,0.15174758
yena_test_02,8.5,True,0.5714532,0.6928221,0.55623895,0.69914734,0.56329,0.70136184,0.5742337,0.72038627,0.5574504,0.70929575,0.57848614,0.69966936,0.5691153,0.69251025,0.55975586,0.7014998,0.56507665,0.72044694,0.55394125,0.6816707,0.5688948,0.685022,0.5413101,0.628614,0.57129717,0.6206085,0.5298384,0.54938805,0.59938097,0.53260726,0.5405473,0.4983386,0.6029202,0.48897743,0.54842657,0.46865764,0.59913826,0.47452903,0.5291767,0.4551073,0.57902205,0.4581925,0.53601825,0.47513038,0.59660995,0.46047187,0.5600814,0.46120828,0.5845111,0.4444986,0.547872,0.33316442,0.57757175,0.3288754,0.5657521,0.18371238,0.56635773,0.19364446,0.5475005,0.17007802,0.57950795,0.19444022,0.5472038,0.14502645,0.5782994,0.15132545
yena_test_02,8.6,True,0.5743497,0.6946168,0.55804104,0.70123756,0.56604975,0.7013285,0.57544327,0.7211069,0.55935186,0.71160805,0.57977545,0.69913477,0.57059455,0.6921718,0.5618375,0.70198065,0.565852,0.7212709,0.55505353,0.6819798,0.5707311,0.68581665,0.5425337,0.6293086,0.5731709,0.6207889,0.53188974,0.5499618,0.6009489,0.5327419,0.54093087,0.49950567,0.6032661,0.49005246,0.5500661,0.46814594,0.600994,0.47438496,0.5314657,0.4546205,0.5810405,0.4582519,0.5373468,0.47498456,0.597854,0.46093154,0.5616698,0.46178156,0.58641326,0.44435063,0.54936033,0.33237123,0.57831955,0.3281446,0.56742394,0.18343955,0.5690747,0.19396599,0.5487905,0.16852912,0.5807327,0.19389457,0.54807556,0.1445882,0.5813554,0.15036228
yena_test_02,8.700000000000001,True,0.571905,0.6929409,0.5550145,0.7014155,0.56344765,0.70102954,0.57393223,0.7205868,0.5567843,0.7102653,0.5785787,0.6984168,0.5689699,0.6932725,0.56038624,0.7009291,0.5644232,0.7201892,0.5538277,0.6800189,0.5698108,0.6855883,0.54103667,0.6281951,0.57234275,0.6200054,0.53024036,0.5492696,0.6000101,0.53141177,0.5392753,0.4973022,0.6031556,0.48887578,0.54818356,0.46697682,0.59965837,0.4730239,0.5294846,0.45653194,0.5801685,0.45804134,0.5359825,0.4740964,0.5968342,0.46089634,0.5613492,0.45960203,0.5854401,0.4433189,0.5478209,0.33211774,0.5774666,0.32903612,0.56632173,0.18317287,0.56689024,0.19261858,0.5472561,0.16852197,0.57923335,0.19283603,0.54800767,0.14374259,0.57878375,0.149869
yena_test_02,8.8,True,0.5744237,0.6922917,0.5588218,0.7015323,0.565581,0.7020556,0.57694095,0.72167957,0.56031483,0.71157926,0.5804893,0.698975,0.5720464,0.69472367,0.56292796,0.7010062,0.5659981,0.71975803,0.5571042,0.6808593,0.57254964,0.6854017,0.5443975,0.6284224,0.5746337,0.6204734,0.53262407,0.5478582,0.6024308,0.530821,0.54110426,0.49631613,0.60314894,0.48845786,0.54947793,0.467604,0.6020043,0.4732431,0.5316332,0.45711893,0.5837313,0.45762286,0.53896475,0.47404876,0.59802735,0.4617533,0.5648855,0.45988312,0.5867396,0.4431118,0.54996985,0.33335954,0.5779335,0.32824916,0.5672535,0.18329237,0.57039684,0.19265686,0.5484903,0.1679538,0.5819876,0.19244221,0.5499052,0.14222433,0.58080304,0.15031438
yena_test_02,8.9,True,0.57873213,0.6941258,0.5629922,0.7020106,0.5700972,0.7014917,0.58071154,0.722147,0.56476307,0.71321046,0.58342946,0.6993009,0.5763126,0.69433594,0.5657805,0.70075244,0.5686523,0.72035277,0.56003296,0.682308,0.5745375,0.68548083,0.547209,0.6286315,0.5775565,0.6205553,0.53525525,0.5465104,0.6046726,0.5309841,0.54488033,0.49700475,0.6044612,0.48880643,0.5521041,0.4675724,0.60550815,0.47279152,0.5352909,0.45562944,0.58673227,0.4565553,0.5427116,0.47493258,0.6001095,0.46175352,0.56858706,0.46094435,0.58959377,0.44306627,0.55253875,0.33483428,0.5794942,0.3269546,0.56896603,0.18392242,0.57451826,0.19453382,0.551093,0.16793773,0.5858741,0.19283095,0.55061793,0.14326397,0.5854433,0.15054591
yena_test_02,9.1,True,0.579491,0.6937839,0.5638999,0.70143706,0.5712122,0.70103276,0.58192945,0.7213043,0.5654499,0.71264744,0.5847208,0.698841,0.5775694,0.6938289,0.5661791,0.70002633,0.5691509,0.72061235,0.560924,0.68125665,0.5749965,0.6851472,0.5484349,0.62803435,0.57874596,0.6200314,0.5359765,0.5461549,0.6054106,0.53009063,0.54645336,0.49605814,0.60522854,0.48790812,0.5530747,0.46684656,0.60618913,0.4723886,0.5364653,0.4552568,0.587533,0.45576024,0.5441493,0.4745256,0.60073584,0.46092075,0.5696585,0.4605493,0.59077084,0.442741,0.55303687,0.33529514,0.57990754,0.32690877,0.56916535,0.18395221,0.5747911,0.19478658,0.5520224,0.16846707,0.58636636,0.19304231,0.55132496,0.14359628,0.5868869,0.15043534
yena_test_02,9.200000000000001,True,0.5791146,0.69312984,0.5643372,0.7005418,0.5721282,0.7005763,0.5817245,0.72077274,0.5655668,0.7117628,0.5852407,0.6985277,0.5779538,0.69351494,0.56655157,0.69924843,0.5685157,0.7209132,0.5607041,0.6799685,0.57471824,0.68507034,0.5484868,0.6272422,0.5785669,0.6189343,0.5360786,0.5467266,0.6053989,0.5294095,0.5478023,0.4959584,0.6058807,0.48635855,0.55367416,0.4662582,0.605659,0.47203714,0.5373128,0.45446903,0.58739436,0.45488104,0.54435265,0.4742226,0.60107523,0.4601718,0.569605,0.46014386,0.5916017,0.44245416,0.553057,0.33593902,0.5801759,0.327271,0.5691955,0.1843522,0.57376367,0.19480541,0.5521296,0.1684601,0.5857007,0.19369185,0.5514213,0.14447682,0.58654374,0.15030947
yena_test_02,9.4,True,0.57741374,0.69196403,0.5628097,0.6988058,0.5712737,0.69907403,0.5796182,0.71980125,0.5637585,0.70935094,0.584818,0.6972769,0.57704806,0.6926068,0.56626827,0.698206,0.5671023,0.7201542,0.55926585,0.6776741,0.57347375,0.6848166,0.5472292,0.6257473,0.5771307,0.6173746,0.53453153,0.5469009,0.60416347,0.5289378,0.54825366,0.49515438,0.60601103,0.4838627,0.55326355,0.4650732,0.60360694,0.4709836,0.53658164,0.4533213,0.58623064,0.45374703,0.5433146,0.47303945,0.60053116,0.45879808,0.5674359,0.45900244,0.5910043,0.4420217,0.55189955,0.335752,0.57977355,0.32781705,0.5687431,0.1846197,0.57095087,0.19438104,0.55133206,0.16807868,0.583597,0.19415897,0.5509968,0.14539987,0.5842304,0.14991592
yena_test_02,9.5,True,0.5753456,0.6889895,0.55881774,0.6962489,0.5684516,0.6965044,0.57735085,0.7175295,0.56019676,0.7065671,0.5832846,0.6947901,0.5749141,0.6907991,0.56488806,0.6968528,0.56433564,0.7186107,0.5575254,0.6744656,0.5727981,0.68329966,0.5459708,0.6238718,0.5746201,0.61524665,0.53175753,0.54573137,0.6024817,0.5285325,0.5463225,0.49159867,0.604471,0.48169285,0.55050296,0.46307024,0.6016506,0.46953994,0.53453046,0.45246333,0.5838717,0.45198742,0.5425786,0.4709007,0.5981471,0.4571932,0.5644702,0.45670372,0.5887716,0.44082218,0.54897743,0.3345756,0.5776428,0.32878798,0.56621337,0.18462594,0.5670469,0.19308381,0.54996365,0.16821489,0.5811433,0.1937711,0.5498729,0.14508976,0.58070314,0.15005162
yena_test_02,9.600000000000001,True,0.5763106,0.6918843,0.5603163,0.69795114,0.5705682,0.6975595,0.5780882,0.7193066,0.5620185,0.708086,0.5834456,0.6954975,0.5761888,0.69170207,0.56639713,0.6977878,0.56514513,0.7202465,0.55773765,0.67573786,0.5724565,0.6845805,0.5457525,0.6248257,0.57558095,0.6164094,0.5337369,0.547076,0.60312533,0.52936685,0.54756296,0.4949975,0.6061715,0.4829635,0.55181414,0.4638949,0.60239536,0.47020632,0.5364602,0.4527393,0.5849204,0.45258957,0.54223347,0.4721954,0.59945834,0.45805126,0.56532574,0.45849055,0.59077466,0.44167352,0.55025506,0.33588758,0.5789012,0.32875,0.56818926,0.18501316,0.56817114,0.19393083,0.550869,0.16763052,0.5821291,0.19435477,0.5499431,0.14604995,0.58169353,0.15005988
yena_test_02,9.700000000000001,True,0.57531095,0.6924881,0.5574891,0.6973601,0.568792,0.69716483,0.5776974,0.7190361,0.5596803,0.7073547,0.582683,0.69496024,0.5762771,0.6920433,0.5665212,0.6981743,0.564865,0.7205674,0.5577059,0.67473525,0.5717171,0.6837677,0.5454911,0.6248616,0.57528853,0.6172516,0.5335433,0.5469066,0.6033927,0.530363,0.5470819,0.4943245,0.60721415,0.48342913,0.5500795,0.46289223,0.6023287,0.46975112,0.5354343,0.45399266,0.5845322,0.45252734,0.54207957,0.47223505,0.5987531,0.45817026,0.56399417,0.4584671,0.590121,0.44211808,0.54879653,0.33596152,0.57881624,0.3304229,0.5677297,0.18474558,0.5665363,0.19296485,0.551823,0.16839717,0.5821544,0.19426703,0.54994065,0.14648917,0.5811706,0.14955977
