sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
sujin_test_03,36.7,True,0.5354656,0.6566336,0.51344645,0.6562064,0.5301191,0.6688007,0.54709715,0.6730205,0.5252159,0.67057097,0.54624134,0.6635785,0.540847,0.6668767,0.538211,0.66808707,0.5377738,0.6879324,0.5243406,0.64159334,0.5388528,0.6563922,0.5071255,0.6021334,0.54920304,0.5981398,0.5024489,0.5236503,0.5700475,0.50669134,0.5176486,0.48466173,0.5878571,0.45904964,0.51123077,0.43643826,0.5732056,0.44590926,0.5055967,0.44876575,0.53697574,0.42725483,0.512382,0.45517927,0.5668869,0.43625164,0.52325267,0.44400963,0.5602699,0.4341302,0.5168284,0.32849282,0.5544385,0.33190432,0.5422736,0.18515411,0.5327465,0.19138993,0.53687793,0.16890147,0.5479292,0.19454741,0.52608144,0.14747302,0.5441273,0.15439962
sujin_test_03,36.800000000000004,True,0.5352827,0.65785074,0.51354706,0.6579546,0.5297879,0.67127717,0.5464787,0.6756549,0.5237557,0.6726179,0.5458384,0.66546494,0.54042953,0.6671535,0.5384172,0.668546,0.5371128,0.69028944,0.5229967,0.6407672,0.5378561,0.6591339,0.5042912,0.60404134,0.5498542,0.59783393,0.50200915,0.5260685,0.56920666,0.5084967,0.51835704,0.48739773,0.5907531,0.46001115,0.51235,0.4384126,0.57464325,0.44693428,0.5056132,0.450799,0.53604496,0.42937356,0.512431,0.45692697,0.56724876,0.43736058,0.5240851,0.44443417,0.5616344,0.4340528,0.51742494,0.32864273,0.5541893,0.332731,0.5430189,0.18384363,0.531911,0.19136772,0.53709376,0.16917476,0.5473999,0.19475648,0.5265492,0.14851078,0.54384214,0.15377703
sujin_test_03,36.9,True,0.53695285,0.6587895,0.5185963,0.66224605,0.5341842,0.6754026,0.5471679,0.67876214,0.5259179,0.6735412,0.54891264,0.6694702,0.543805,0.6698523,0.5406939,0.6716231,0.5396385,0.69302344,0.5248399,0.6460346,0.5399742,0.6613742,0.50713027,0.60710955,0.55135214,0.6006764,0.50694096,0.52931553,0.5717048,0.509344,0.5221795,0.49233192,0.59135115,0.46184415,0.51753795,0.43997115,0.5760585,0.45131245,0.50759846,0.45039296,0.54042876,0.43096024,0.51353663,0.4591267,0.569641,0.4398903,0.52894,0.44584155,0.56542635,0.43581635,0.518793,0.32893726,0.55687994,0.33170003,0.54478705,0.18325342,0.5359052,0.19316447,0.5376849,0.16902502,0.5483344,0.19509558,0.5283257,0.14898112,0.5460307,0.15511234
sujin_test_03,37.0,True,0.53895277,0.65910953,0.52018785,0.6630375,0.5349267,0.6758996,0.5484962,0.6790153,0.5278469,0.6743785,0.5509038,0.67113984,0.5463091,0.6717296,0.5425318,0.6725043,0.54143447,0.6921087,0.5280825,0.64919204,0.5421612,0.6607028,0.5105823,0.60815567,0.5520509,0.60275257,0.50890225,0.52885646,0.57429457,0.50946915,0.5229499,0.49160084,0.59075576,0.46251497,0.5186547,0.44043025,0.5770305,0.45262033,0.5077707,0.45009103,0.54342985,0.43129268,0.5154781,0.45821768,0.57054406,0.44075018,0.53043437,0.44670457,0.5662338,0.43641955,0.5195505,0.32907653,0.55776274,0.33103377,0.5447134,0.18372583,0.5377203,0.19284949,0.53870404,0.16917975,0.55063564,0.19521748,0.5296733,0.14824632,0.54730624,0.15541743
sujin_test_03,37.1,True,0.5411867,0.66149944,0.51960677,0.6640525,0.5365089,0.67499125,0.5502958,0.6791696,0.5279933,0.67578304,0.5527506,0.67222506,0.5475826,0.67323637,0.5446111,0.67363083,0.54238546,0.6938292,0.52986944,0.65014255,0.5444764,0.660668,0.51307714,0.608245,0.55246276,0.60375965,0.50986826,0.5290591,0.57632613,0.50930786,0.5232907,0.49057588,0.59089285,0.46351853,0.5190669,0.44016027,0.57778084,0.45354757,0.50850123,0.45056304,0.5444049,0.43129238,0.5169277,0.4579807,0.5717058,0.44178334,0.5315706,0.4470829,0.5673639,0.43672758,0.5201629,0.32967293,0.5591339,0.3318562,0.5454097,0.18467848,0.53767616,0.19282939,0.5399281,0.16883679,0.55242443,0.19573715,0.53031325,0.14845733,0.5484066,0.15531278
sujin_test_03,37.2,True,0.5404774,0.6618251,0.5166597,0.66223156,0.5331397,0.67389566,0.55135065,0.67887694,0.5268177,0.67514616,0.5519695,0.67015266,0.54632205,0.6732856,0.54365075,0.6727622,0.5427593,0.69309115,0.5279207,0.6471486,0.5441659,0.66087925,0.51212704,0.6072759,0.5524835,0.60223484,0.50656635,0.52867836,0.57470345,0.50808895,0.5209427,0.48861808,0.5925418,0.4627481,0.51814646,0.4403941,0.5778704,0.45058107,0.5052066,0.45194668,0.54170984,0.4316826,0.5172914,0.45804444,0.5708846,0.44172662,0.52906126,0.44583064,0.5657967,0.43458357,0.52050006,0.32938308,0.558846,0.3315048,0.5455041,0.1857697,0.5361125,0.19383682,0.5397954,0.17007165,0.5530817,0.19574158,0.52959985,0.1487596,0.5479806,0.15364608
sujin_test_03,37.300000000000004,True,0.54508126,0.6666148,0.5217228,0.66697204,0.5379156,0.6808207,0.557378,0.6860731,0.5300915,0.681677,0.5555018,0.6751402,0.5512875,0.6779285,0.5482405,0.6769716,0.54724663,0.69896936,0.5329258,0.6530869,0.54888463,0.66366744,0.5165575,0.611453,0.5561698,0.6079775,0.51121885,0.533293,0.57853955,0.5133101,0.52507734,0.48983192,0.5968559,0.46704078,0.5229693,0.44369382,0.5828724,0.45396274,0.50927013,0.45424223,0.54697776,0.43541417,0.5205089,0.46141267,0.5756287,0.44753462,0.5349976,0.44736648,0.5708953,0.43675652,0.5248117,0.3311457,0.5619853,0.33259445,0.5497975,0.18537831,0.5418482,0.19377956,0.54299784,0.17206593,0.5585983,0.19605556,0.53495,0.14778617,0.5539635,0.15342407
sujin_test_03,37.4,True,0.5476678,0.66494,0.5241453,0.66413426,0.54093647,0.6805062,0.55886734,0.6857999,0.53024423,0.6814506,0.558946,0.67452323,0.5532006,0.67557573,0.54949695,0.6745421,0.5484314,0.69968164,0.53416973,0.65137106,0.55039275,0.66196847,0.51708657,0.6098082,0.55738,0.6070467,0.5135666,0.534283,0.5794645,0.5143827,0.5274662,0.49024558,0.5975815,0.46568614,0.5248933,0.44299293,0.58427316,0.45220488,0.5121342,0.45034346,0.5479697,0.43471795,0.5211958,0.4606453,0.57470274,0.44633508,0.5364249,0.44646797,0.5728694,0.43536434,0.5250889,0.3306851,0.56195724,0.33138198,0.5503794,0.18484314,0.54244554,0.19315657,0.5440492,0.17236114,0.5588784,0.19451836,0.5357488,0.14839065,0.5548475,0.15082285
sujin_test_03,37.5,True,0.55224335,0.6658457,0.52648264,0.66477644,0.543898,0.6819362,0.5613798,0.68498546,0.53417134,0.6836905,0.5612147,0.6735042,0.557303,0.6755291,0.5525079,0.676137,0.5509064,0.69978464,0.53773314,0.6532091,0.5540462,0.66319233,0.52179444,0.60993683,0.5592289,0.608187,0.51652205,0.53460234,0.5832756,0.5160003,0.53089136,0.48856464,0.5993922,0.4664814,0.5273898,0.44211847,0.5868904,0.45141882,0.5157457,0.44712424,0.5539648,0.43489757,0.52548325,0.45998302,0.5756531,0.44576636,0.53789544,0.44656634,0.57439667,0.43415055,0.52743447,0.32931945,0.56312126,0.32917967,0.5518215,0.18568741,0.54510343,0.19292288,0.54682475,0.17208607,0.5592951,0.19353344,0.5373677,0.14803508,0.5592511,0.14932694
sujin_test_03,37.6,True,0.5561044,0.66653615,0.5334655,0.6685469,0.5466139,0.68259466,0.5634922,0.68924725,0.53807485,0.68552125,0.5647333,0.6749226,0.5615412,0.6782197,0.5541302,0.6785015,0.55571014,0.70038545,0.5423652,0.6549616,0.55953765,0.66449094,0.52627045,0.609962,0.56087524,0.60865366,0.5217676,0.5357873,0.58852386,0.51694757,0.534716,0.48752746,0.5998651,0.46732253,0.5304938,0.44313937,0.59034663,0.45447117,0.51918375,0.44540372,0.56185186,0.43654767,0.5279033,0.45865187,0.57942545,0.44592983,0.5448074,0.44578186,0.57691944,0.43366942,0.53127396,0.3281005,0.5656417,0.3284931,0.55521,0.1837924,0.55106455,0.18854693,0.5471129,0.17191514,0.563017,0.19112012,0.5416895,0.14429714,0.562892,0.14715882
sujin_test_03,37.7,True,0.5606498,0.66953385,0.5372877,0.67019856,0.552776,0.68278533,0.56607664,0.6912242,0.5421966,0.6882343,0.569241,0.6770419,0.5652219,0.67792976,0.5573368,0.67947423,0.5588464,0.7032247,0.545183,0.6555468,0.5634821,0.6669571,0.5296357,0.60944587,0.56360734,0.6077651,0.52577436,0.5374217,0.5922581,0.51877904,0.5392092,0.4878305,0.6022841,0.46802068,0.5342254,0.44341034,0.59352386,0.45489797,0.52457666,0.4438201,0.5667368,0.43712115,0.53156984,0.45896024,0.5825585,0.44562274,0.5480425,0.44568864,0.5813877,0.4333802,0.5339478,0.32895723,0.56769216,0.3277572,0.55739456,0.18468833,0.5531112,0.18959607,0.54946625,0.17154467,0.56502306,0.1911553,0.54368705,0.14528151,0.56703883,0.14679888
sujin_test_03,37.800000000000004,True,0.5611436,0.66895723,0.53966284,0.6705413,0.5538019,0.68063956,0.5656206,0.6903561,0.54458076,0.6864149,0.56912696,0.67530805,0.5655275,0.6774739,0.5563077,0.6792393,0.5604538,0.7008672,0.54577875,0.65416354,0.56373227,0.6662796,0.53107613,0.60747236,0.56364876,0.6058931,0.5268357,0.53627014,0.59440935,0.5167597,0.5404111,0.48629704,0.6022825,0.4671213,0.53483504,0.44297308,0.5930284,0.4545331,0.52561605,0.44271618,0.5697471,0.43763465,0.53271043,0.45667392,0.58484113,0.4427225,0.5483891,0.44448948,0.58033377,0.43174368,0.5359312,0.32743332,0.5687882,0.32571653,0.5581839,0.18486063,0.55445015,0.18765903,0.54899246,0.17014946,0.5652705,0.18985151,0.5446043,0.14402246,0.5675093,0.14571671
sujin_test_03,37.9,True,0.5646049,0.6714783,0.54449445,0.6747537,0.5578173,0.6836402,0.5677716,0.6959291,0.5480617,0.69031996,0.573029,0.67958987,0.5687612,0.6796342,0.559014,0.68267095,0.56252944,0.7049707,0.5484384,0.658017,0.5666835,0.670251,0.5343979,0.61046004,0.56647485,0.6081519,0.5302088,0.53944314,0.5966872,0.5196487,0.54329664,0.48945674,0.6036012,0.4690519,0.539232,0.44591346,0.5957245,0.4573171,0.52890384,0.44281197,0.5744389,0.43942085,0.5347134,0.45953137,0.5866134,0.44486514,0.55285364,0.4461363,0.5841225,0.43393087,0.53911346,0.32887515,0.5709074,0.32664996,0.5610799,0.18418387,0.55859184,0.18894474,0.54988945,0.1702815,0.5687256,0.18956932,0.5469886,0.1431294,0.57131994,0.14666471
sujin_test_03,38.0,True,0.5630487,0.67004955,0.54369354,0.67488986,0.55596906,0.6810409,0.5647456,0.6937876,0.5467509,0.68692607,0.5718319,0.67790663,0.566986,0.6795927,0.5569774,0.6816323,0.5622636,0.7015773,0.54722214,0.6564752,0.5653173,0.66850305,0.5336854,0.608374,0.56441367,0.605339,0.52903104,0.53811634,0.5958459,0.5168463,0.54271173,0.48863584,0.6021737,0.46754566,0.53908193,0.44455948,0.5926609,0.45646137,0.52724177,0.44144076,0.57498586,0.4388009,0.5331984,0.4577983,0.58747035,0.44247445,0.55158263,0.444465,0.5814496,0.4329319,0.5387908,0.32708845,0.57084334,0.3250304,0.5603048,0.18395698,0.55719745,0.18788981,0.5479927,0.1681501,0.5670659,0.18836275,0.5464095,0.1429999,0.5688872,0.14584985
sujin_test_03,38.1,True,0.56398666,0.66699594,0.54438317,0.67153543,0.55466014,0.6787683,0.56595623,0.6913065,0.54759127,0.6859385,0.5716921,0.67562014,0.56715834,0.6789175,0.5566171,0.67963165,0.56262565,0.69784844,0.5495423,0.6555509,0.56622183,0.66647285,0.53552234,0.6057489,0.564646,0.60313666,0.528634,0.53578633,0.5973116,0.5161673,0.5426826,0.48436818,0.6014861,0.46517363,0.5385295,0.44351882,0.59268045,0.45348412,0.52673864,0.43938154,0.5768488,0.4378113,0.5349958,0.45480457,0.5872264,0.4407053,0.5503181,0.4423223,0.58023965,0.43079495,0.53925806,0.32525977,0.571063,0.32374376,0.55954915,0.18418328,0.5577549,0.18591316,0.5488867,0.16808058,0.56792724,0.18722709,0.54727376,0.14119235,0.5693339,0.144237
sujin_test_03,38.2,True,0.56435275,0.6670286,0.5447796,0.67011297,0.55500424,0.67949,0.56603837,0.69188845,0.5469185,0.68667233,0.5722925,0.6759887,0.56702656,0.6773571,0.55659455,0.6786663,0.5629417,0.69903064,0.54978514,0.6549193,0.5656463,0.66650486,0.534587,0.6052743,0.5653616,0.6034906,0.52848136,0.53665507,0.5960947,0.51781136,0.5421585,0.48375764,0.60308444,0.46519607,0.53818166,0.4441437,0.59349215,0.4522914,0.52670467,0.4397946,0.5757579,0.4387126,0.5348526,0.4547092,0.5861319,0.4393755,0.549074,0.44177422,0.5810566,0.4304599,0.53898644,0.32522434,0.5710929,0.3240152,0.55982494,0.18363181,0.55739427,0.18613127,0.54943717,0.1693631,0.5682293,0.18758278,0.5469178,0.14220163,0.569933,0.1428468
sujin_test_03,38.300000000000004,True,0.56241566,0.66143125,0.54514253,0.6665231,0.5536727,0.6762017,0.56371933,0.6886591,0.54623014,0.68216074,0.57122946,0.67262524,0.5649491,0.6756707,0.5528105,0.67363614,0.5627478,0.6937677,0.5483571,0.6514559,0.56349367,0.66285354,0.5326309,0.601978,0.56450737,0.6000205,0.52740526,0.5339949,0.59506404,0.5134022,0.5404483,0.48143563,0.6006606,0.4617137,0.5369251,0.44208565,0.59212327,0.44991207,0.52375805,0.4365418,0.57358336,0.4373931,0.53214705,0.45088235,0.5837935,0.4360622,0.5487056,0.43804622,0.57836515,0.42754874,0.5384283,0.32286334,0.5699043,0.32128212,0.5589034,0.18225802,0.5571805,0.18350461,0.5466797,0.16888605,0.567328,0.18482324,0.5464722,0.13960005,0.56736106,0.14007893
sujin_test_03,38.400000000000006,True,0.56342536,0.6609593,0.5485889,0.66547537,0.5551977,0.6794031,0.5637607,0.69036317,0.5484186,0.6844003,0.5737125,0.6745516,0.5663482,0.6757963,0.5520242,0.6745894,0.5629493,0.69481695,0.5497751,0.65377206,0.5640382,0.66486347,0.53304124,0.6034899,0.5660223,0.6022529,0.5269972,0.53456414,0.5944015,0.5165925,0.5400933,0.4815786,0.5997813,0.4624917,0.53891623,0.44465485,0.59341955,0.45089728,0.5244586,0.43655133,0.5734626,0.4395152,0.5326452,0.45199928,0.5814374,0.43720284,0.5489143,0.4398899,0.57849723,0.42889148,0.5388166,0.3237656,0.5698346,0.31998575,0.55890214,0.1814832,0.5582408,0.18571645,0.5473919,0.16966215,0.56835306,0.1856156,0.5460299,0.13974795,0.56906223,0.1393766
sujin_test_03,38.5,True,0.5673169,0.6650331,0.5545932,0.6725906,0.55844104,0.6836916,0.5664666,0.69741,0.5530821,0.6896755,0.5771776,0.6801342,0.5700962,0.6812122,0.5548886,0.67871624,0.56595755,0.69821537,0.553707,0.6594635,0.5678949,0.66844213,0.53745764,0.60758084,0.5693433,0.60560066,0.53088397,0.53711796,0.59847206,0.5187524,0.5428548,0.483749,0.599994,0.46586746,0.54222536,0.44868097,0.5976604,0.45571765,0.5278202,0.43977165,0.578925,0.44372272,0.5345144,0.45468193,0.58628494,0.44160375,0.55634105,0.44302267,0.58124983,0.4323709,0.54244983,0.32482257,0.5727504,0.32088497,0.5623549,0.18032606,0.56496507,0.184543,0.5485366,0.16901699,0.5733329,0.18577889,0.54924774,0.13771851,0.57345635,0.1403822
sujin_test_03,38.6,True,0.5703131,0.66831005,0.5563811,0.67533135,0.561015,0.68440825,0.5689267,0.70048225,0.5554011,0.69312537,0.57925934,0.6831447,0.571798,0.6820743,0.5577599,0.6805067,0.56754005,0.7006659,0.5559065,0.66066253,0.57031476,0.670681,0.54023755,0.60921186,0.5716058,0.60574836,0.5329506,0.5384255,0.6008127,0.5202695,0.544772,0.48374495,0.6022396,0.4672804,0.54413724,0.4503003,0.600111,0.45679608,0.5301956,0.44056875,0.58155215,0.44466138,0.53733253,0.45588756,0.5884945,0.4430771,0.55887794,0.44371247,0.5844113,0.43303043,0.5446749,0.32540733,0.5735289,0.32190114,0.5633291,0.18060808,0.56690526,0.18500046,0.54980433,0.16894189,0.57641643,0.1861063,0.5507647,0.13747045,0.5764533,0.14178517
sujin_test_03,38.7,True,0.56901187,0.6694149,0.5551512,0.67745626,0.5611242,0.683227,0.5671855,0.70091814,0.5546042,0.6916653,0.5783872,0.6836499,0.5704006,0.68238217,0.5574563,0.6805943,0.5669013,0.70040613,0.5539718,0.66053754,0.5685078,0.67096615,0.5393497,0.6087893,0.5704277,0.60374266,0.532918,0.53889215,0.6001987,0.5184947,0.5445992,0.48563433,0.60245425,0.4672247,0.5447351,0.44989157,0.5980679,0.45723528,0.52991974,0.44061813,0.58123857,0.44512025,0.5360303,0.4561236,0.59031016,0.44281355,0.5590718,0.44364792,0.5848328,0.43293366,0.54434454,0.32548714,0.57438076,0.32179606,0.5636066,0.1807088,0.5656763,0.1851048,0.54826075,0.16768625,0.5750126,0.18623169,0.54939884,0.13844936,0.57471,0.14223188
sujin_test_03,38.800000000000004,True,0.56915176,0.6692883,0.5558837,0.6779719,0.56115615,0.683231,0.56779927,0.7019489,0.5557047,0.6912551,0.57903516,0.68412673,0.57117486,0.6842945,0.5580088,0.68061715,0.5673064,0.6998039,0.5547608,0.661821,0.56849736,0.67102754,0.5407861,0.6090499,0.57111377,0.60361505,0.53305024,0.5383114,0.6011297,0.51749873,0.5457169,0.4855534,0.60237795,0.46675992,0.5454434,0.45003963,0.59769034,0.45731717,0.52996314,0.4410197,0.5829132,0.44569665,0.5365421,0.4565858,0.59170914,0.443116,0.55969363,0.44368926,0.5845889,0.43333665,0.5451874,0.32608718,0.575377,0.32168016,0.5639467,0.18169306,0.5662646,0.18524714,0.5488583,0.16662852,0.57618654,0.18601152,0.54948837,0.13841139,0.5743588,0.14246151
sujin_test_03,38.900000000000006,True,0.5702754,0.66740596,0.5553366,0.6752915,0.5606261,0.6813451,0.5692382,0.69901276,0.55591285,0.69066286,0.57934844,0.6811787,0.5712973,0.6816112,0.5572579,0.6797021,0.56709856,0.698077,0.55535877,0.6606022,0.56948763,0.66989356,0.541474,0.6076222,0.5716952,0.60246634,0.531692,0.5367489,0.60084105,0.5172442,0.5454112,0.48147544,0.6025721,0.46560717,0.5454689,0.44878936,0.59788275,0.4546682,0.5301341,0.43952578,0.58305645,0.4433381,0.5391889,0.45516062,0.5909384,0.44174618,0.55791414,0.4425487,0.5836832,0.43190065,0.5450017,0.32495832,0.57440645,0.32072735,0.5627709,0.1820639,0.5658778,0.18603303,0.54987824,0.16755272,0.5762681,0.18592767,0.55019665,0.13854706,0.57577586,0.14266993
sujin_test_03,39.0,True,0.5715315,0.66672343,0.55521023,0.6748577,0.56035507,0.68035305,0.569787,0.6992203,0.55620176,0.6906837,0.57873654,0.68069136,0.5713698,0.68118876,0.5581373,0.6781913,0.56665033,0.69720566,0.55538213,0.65886664,0.56992185,0.66895497,0.54185814,0.607259,0.5710764,0.6019914,0.53194964,0.53654444,0.60033923,0.5158469,0.5451635,0.4810521,0.6008144,0.46474546,0.5443141,0.44849977,0.5987065,0.45546427,0.530012,0.43860823,0.5829878,0.44271487,0.5383135,0.45439592,0.59032357,0.44112173,0.558818,0.4423167,0.5831035,0.43092299,0.5451917,0.32508162,0.5738432,0.3208746,0.5630182,0.18183175,0.5666792,0.18408775,0.5490184,0.16779184,0.57655865,0.18530503,0.54972005,0.1376731,0.5752174,0.1424182
sujin_test_03,39.1,True,0.57129717,0.6686653,0.5539543,0.6768966,0.5604792,0.6799141,0.5697681,0.6989967,0.5566276,0.6915815,0.5771586,0.67974645,0.5695796,0.68114185,0.55772984,0.67873156,0.56648135,0.69692445,0.5540199,0.65902436,0.568759,0.66985923,0.53992176,0.60737765,0.5705169,0.60100895,0.5308629,0.53708994,0.600293,0.51438355,0.5434428,0.48216993,0.601295,0.46580094,0.5436683,0.44913214,0.5976143,0.45523205,0.5291932,0.4391037,0.5821482,0.44297713,0.5369066,0.45481458,0.5919913,0.44092837,0.5576502,0.44319797,0.5823375,0.4300654,0.5464267,0.32457343,0.5737765,0.3193646,0.5636066,0.18209733,0.5664145,0.18365155,0.5484015,0.16652063,0.5754151,0.18512692,0.5490987,0.13798542,0.575456,0.1417927
sujin_test_03,39.2,True,0.5717405,0.6712264,0.55527836,0.6797293,0.56194526,0.68344027,0.57146895,0.70277417,0.5579629,0.69438136,0.5778963,0.68199575,0.5701755,0.68364316,0.5587802,0.68125033,0.5674262,0.70043755,0.5545924,0.66187227,0.5689904,0.67230004,0.5402905,0.61043894,0.572199,0.6036891,0.5313648,0.5387668,0.60126466,0.51618326,0.54365015,0.48437434,0.6027033,0.46827155,0.5449764,0.4515752,0.5987646,0.45703563,0.5296587,0.44196907,0.5829524,0.4454624,0.5374011,0.45776033,0.5934356,0.443582,0.5591282,0.44512874,0.5834775,0.4318061,0.54787767,0.32577094,0.5747787,0.32032496,0.5650426,0.1824682,0.56792337,0.18508469,0.5492734,0.16666454,0.57658976,0.18584271,0.54996,0.13823569,0.5770937,0.142743
sujin_test_03,39.300000000000004,True,0.5736319,0.6725701,0.5586908,0.68060935,0.56412923,0.6861718,0.57338226,0.7047695,0.5597778,0.69667965,0.5805595,0.6839561,0.57239974,0.68463403,0.55945605,0.683128,0.5678784,0.7028321,0.5566029,0.66429144,0.5705343,0.6745608,0.5424202,0.6124296,0.5741217,0.60537666,0.5326657,0.54028213,0.60229236,0.51866734,0.54517037,0.48448434,0.6030758,0.4690787,0.5478252,0.4534257,0.600603,0.45872003,0.53175217,0.44228786,0.58435863,0.44665295,0.5402292,0.45909214,0.5934281,0.4450757,0.56094307,0.4465498,0.58566445,0.4327999,0.54885256,0.3266726,0.5763117,0.32075483,0.56595314,0.18218264,0.5705052,0.18680862,0.55064124,0.16840266,0.5787381,0.18705513,0.5515585,0.13811189,0.579291,0.14357203
sujin_test_03,39.400000000000006,True,0.5737227,0.6722395,0.5590964,0.68146217,0.56357425,0.6857421,0.57220644,0.7056483,0.55944455,0.69570386,0.5803989,0.68406713,0.57242924,0.68567204,0.5602516,0.68195486,0.56746125,0.70244443,0.5559377,0.6628241,0.5699046,0.6741916,0.5412666,0.61234444,0.5742358,0.60476077,0.5335361,0.5405605,0.60223407,0.516765,0.54502857,0.4858726,0.6033924,0.46864882,0.54774153,0.45318428,0.60056895,0.4596029,0.5312143,0.44244733,0.58378565,0.44701663,0.5382468,0.45889336,0.5935234,0.4447843,0.56327605,0.44640726,0.5862091,0.43267196,0.54919976,0.32670632,0.5762058,0.3205227,0.5669414,0.18099687,0.57074404,0.18499804,0.5494735,0.16751716,0.57897925,0.18595572,0.55090624,0.13756332,0.5780669,0.1418095
sujin_test_03,39.5,True,0.5732812,0.6714702,0.5581429,0.68045956,0.56438863,0.686442,0.57343614,0.70565546,0.5584287,0.6954888,0.5810785,0.6846862,0.5731473,0.686313,0.5618559,0.68169236,0.5682627,0.7023474,0.5576453,0.6631582,0.5708132,0.6734477,0.54271364,0.6118673,0.5740605,0.6044876,0.53431785,0.54021776,0.6034553,0.51726127,0.5464025,0.48620456,0.6030396,0.46822515,0.5476907,0.4525681,0.6010894,0.45886117,0.53127617,0.44308442,0.5852814,0.44684654,0.5385128,0.459054,0.59426343,0.44577378,0.5632016,0.44568738,0.5867852,0.43255883,0.548298,0.32740402,0.57653236,0.32114187,0.5663104,0.18161337,0.57014704,0.18499178,0.5505954,0.16644624,0.5793408,0.18621324,0.5521868,0.13763218,0.578055,0.1416565
sujin_test_03,39.6,True,0.5717939,0.672122,0.5557953,0.6788529,0.5633749,0.6862826,0.57259166,0.7036847,0.55659765,0.69602096,0.58030653,0.6842034,0.57139164,0.6843173,0.56077844,0.68164223,0.5674775,0.7032207,0.5558988,0.6628045,0.56995595,0.67374575,0.5404876,0.61134523,0.57311493,0.6046571,0.5323795,0.54048365,0.6018551,0.51896155,0.54533666,0.48655072,0.60400665,0.46864176,0.54640424,0.45239425,0.5995324,0.4578349,0.53014094,0.44257036,0.58249515,0.44573337,0.5369486,0.45978737,0.5927502,0.4452518,0.5595705,0.44604975,0.586598,0.43270722,0.546886,0.32738158,0.5753103,0.32154673,0.56474894,0.18252413,0.5669254,0.18635224,0.5508529,0.16684648,0.5768372,0.18705489,0.5507212,0.13941249,0.5779991,0.14177181
sujin_test_03,39.7,True,0.5713035,0.67173076,0.5567032,0.6792372,0.5640102,0.6863475,0.57155013,0.7052628,0.55588883,0.6951317,0.58105266,0.68531924,0.5724975,0.6860844,0.5604589,0.6814628,0.5672957,0.7032804,0.55602235,0.66289914,0.56977516,0.67399824,0.54038626,0.61126006,0.57250506,0.604034,0.5341119,0.5417977,0.6022513,0.5187026,0.54720724,0.48801023,0.604336,0.46750793,0.5475185,0.4515894,0.59955794,0.45893675,0.53174144,0.44218692,0.583227,0.44660607,0.53612584,0.45982537,0.5935008,0.44541025,0.56135434,0.44575614,0.58781385,0.43346658,0.5467585,0.327936,0.57631576,0.32239878,0.5660175,0.18159515,0.56746376,0.18541312,0.5510241,0.16681692,0.5773509,0.18699183,0.5515465,0.1390594,0.57640177,0.14124331
sujin_test_03,39.800000000000004,True,0.56936306,0.67195624,0.5537542,0.6787649,0.56397164,0.68531215,0.5701319,0.7042036,0.5538064,0.6933639,0.5799675,0.6855526,0.57128245,0.6858277,0.56011164,0.68111646,0.5665134,0.7037892,0.55442214,0.6627065,0.568291,0.67272455,0.5392461,0.61042017,0.57080114,0.60419065,0.533021,0.5416174,0.60162747,0.51859766,0.5477561,0.48862395,0.60532403,0.4671176,0.5463733,0.450406,0.59723544,0.4581419,0.53164786,0.44220394,0.5812551,0.44545215,0.5349567,0.4596725,0.59356695,0.44548115,0.55985296,0.4452525,0.58764464,0.43410906,0.5455201,0.3289147,0.5755595,0.32344753,0.5653449,0.18264478,0.56362236,0.18623914,0.5507426,0.1659917,0.5755829,0.18743882,0.5508634,0.14085066,0.57412165,0.1423901
sujin_test_03,39.900000000000006,True,0.5687023,0.6721629,0.55141336,0.67692107,0.56239486,0.68648076,0.57072246,0.70233774,0.55258185,0.69453466,0.57963324,0.68439764,0.57144266,0.68438506,0.5604192,0.6826836,0.5657529,0.7053312,0.55448794,0.66271603,0.5688815,0.6724593,0.53903806,0.6111473,0.5710965,0.60699666,0.531558,0.54079115,0.600652,0.5216318,0.5465562,0.48757538,0.606388,0.46822947,0.5447203,0.45019442,0.59734213,0.45661038,0.53042024,0.44283038,0.5796906,0.44432825,0.53529525,0.4603447,0.5907162,0.44572335,0.5569805,0.4460369,0.58678806,0.43477854,0.5445548,0.32939392,0.5739318,0.32469827,0.5642201,0.18344653,0.5613152,0.18742889,0.55217814,0.16725409,0.5743005,0.18821982,0.55026734,0.14176214,0.57469046,0.14281128
