sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
yena_test_04,3.1,True,0.6058235,0.30441463,0.5753049,0.2841615,0.60204726,0.31391913,0.615379,0.29480544,0.5837302,0.29398197,0.5939413,0.27431473,0.578246,0.268632,0.5932984,0.28147542,0.57400537,0.2485323,0.6176311,0.24169126,0.5668229,0.29044768,0.5809425,0.30234715,0.57575107,0.22621775,0.56804943,0.2557415,0.5562505,0.21161036,0.5439022,0.20405252,0.5689794,0.23004663,0.56580174,0.18992761,0.56534547,0.24455214,0.5590034,0.19605389,0.5651136,0.22625037,0.5214473,0.20662078,0.5745139,0.18419036,0.46321344,0.23539095,0.53134984,0.20917988,0.43433166,0.20184061,0.5007457,0.20891115,0.39395025,0.16938761,0.4189785,0.13938186,0.36024982,0.20057037,0.44872612,0.16563618,0.3861179,0.12038646,0.41787046,0.14518365
yena_test_04,3.2,True,0.6209912,0.26086956,0.59745246,0.24095245,0.6202544,0.27195397,0.6338731,0.25245088,0.59765065,0.25204468,0.61211747,0.22792444,0.59282315,0.2188907,0.60683537,0.23665424,0.5872282,0.2016025,0.6331239,0.19695157,0.57599705,0.24908853,0.5959116,0.2706845,0.58499825,0.18458056,0.58999026,0.22751,0.55907285,0.1738032,0.55825794,0.17965579,0.58196175,0.20625547,0.5863754,0.16286048,0.5705601,0.22854777,0.5768205,0.16905198,0.5666596,0.20895843,0.5278613,0.18126103,0.58015597,0.15148991,0.4685541,0.21180494,0.53732467,0.1852327,0.43304354,0.19200186,0.4947075,0.1978492,0.3865121,0.16652974,0.4053917,0.1349792,0.34409896,0.21202902,0.4341332,0.16419575,0.37325722,0.11934171,0.40231222,0.14544089
yena_test_04,3.3000000000000003,True,0.6397346,0.23056003,0.6252769,0.20927536,0.6427511,0.23960157,0.65693253,0.2197547,0.61489594,0.21813779,0.6358039,0.19075355,0.61525065,0.17811342,0.62763023,0.20072922,0.6033448,0.1689523,0.6530126,0.16360669,0.5892272,0.21652865,0.61781526,0.24756801,0.6012292,0.15322962,0.62060493,0.20995672,0.56628555,0.1412082,0.5773709,0.16453853,0.6012967,0.18954854,0.61126167,0.14097746,0.58313596,0.22092299,0.59868735,0.14938219,0.57511425,0.19875407,0.53719604,0.1631218,0.5918557,0.12206508,0.4814437,0.1927971,0.5491574,0.17133346,0.43451947,0.18799509,0.49362817,0.19197804,0.38733444,0.16343081,0.39813516,0.12902711,0.33426502,0.22475901,0.41851038,0.16487768,0.3666543,0.120547175,0.39183563,0.14549467
yena_test_04,3.4000000000000004,True,0.6513689,0.20695624,0.64463323,0.18460248,0.6572031,0.21533945,0.6723066,0.19667976,0.626073,0.19583066,0.65088236,0.16076764,0.6286584,0.14913791,0.6429901,0.17532608,0.617589,0.14671086,0.6645728,0.13828315,0.59757966,0.19295526,0.6290654,0.23231383,0.6101637,0.13321647,0.64253867,0.194469,0.5687529,0.11781208,0.5903232,0.15573543,0.6160206,0.1788284,0.6298515,0.1267322,0.59166783,0.21802342,0.6093125,0.13449612,0.5766465,0.19271281,0.53957963,0.15197763,0.5982439,0.10175458,0.48952428,0.1778729,0.55733705,0.16093607,0.4351408,0.18322925,0.49106756,0.18843022,0.38792843,0.16214803,0.3902452,0.1251919,0.32969013,0.23297277,0.40545884,0.16510573,0.36061925,0.1216685,0.3835919,0.14470577
yena_test_04,3.5,True,0.66352814,0.19086877,0.66247475,0.16912359,0.6690438,0.19758432,0.68729365,0.18158221,0.6392125,0.18003634,0.6660836,0.1391521,0.64159715,0.12871227,0.65817744,0.15536371,0.63025755,0.13020779,0.674258,0.11805185,0.6082352,0.18141676,0.64209294,0.22325334,0.6219325,0.11769708,0.66347396,0.18801211,0.5722578,0.09723433,0.6038678,0.15100296,0.633095,0.17185418,0.64741015,0.118265554,0.59960735,0.21891554,0.6214222,0.12607315,0.5777601,0.19239283,0.54332495,0.1451919,0.6076728,0.08562727,0.49902448,0.1659011,0.56696075,0.15408218,0.43920064,0.18106174,0.4887516,0.18653782,0.39158773,0.16243744,0.38125426,0.123180114,0.32441926,0.24341166,0.39377865,0.16660663,0.3604614,0.12304857,0.3762194,0.14578322
yena_test_04,3.6,True,0.6719852,0.17555471,0.675779,0.15844432,0.67274326,0.18386972,0.6963633,0.1725988,0.64893913,0.1721109,0.674968,0.12243338,0.6464348,0.11634676,0.6645811,0.1394349,0.6369801,0.11625379,0.67816997,0.10250721,0.6163104,0.17553018,0.6486384,0.2167161,0.6304565,0.104979634,0.6783855,0.18524197,0.57305324,0.081448026,0.61036307,0.14677456,0.6456426,0.16730614,0.6571604,0.11443697,0.60165405,0.21981558,0.62842673,0.12441601,0.5751209,0.19208941,0.54110515,0.14111884,0.6111902,0.074727274,0.50472784,0.1543105,0.57211363,0.15006897,0.44005108,0.17418166,0.4833436,0.18692134,0.39217395,0.1627565,0.36952838,0.12147043,0.3174781,0.25197333,0.38159955,0.16885687,0.3628434,0.12079193,0.3638303,0.14970918
yena_test_04,3.7,True,0.67890817,0.16942924,0.6897486,0.15592465,0.6785685,0.17761852,0.70460546,0.16833493,0.6600773,0.17188755,0.6848426,0.112786196,0.6509798,0.110282734,0.66940415,0.13307941,0.6406053,0.10975883,0.68283784,0.09498586,0.62316895,0.17709342,0.65603673,0.21541151,0.6403759,0.098301545,0.69077843,0.18650231,0.5763261,0.07090336,0.6151403,0.14561869,0.6549669,0.16653867,0.6638235,0.11693243,0.6045769,0.22047642,0.63260686,0.12738469,0.57495344,0.19398026,0.53909916,0.1393797,0.61419713,0.06687281,0.5094849,0.14760926,0.5755676,0.1490049,0.44188875,0.1703635,0.47938982,0.1884458,0.3938609,0.16371812,0.36041525,0.1204042,0.31243008,0.2568509,0.36919397,0.17289457,0.36917678,0.1203082,0.3543641,0.15207121
yena_test_04,3.8000000000000003,True,0.68036497,0.16960286,0.6928488,0.15480483,0.6823631,0.17850916,0.70951235,0.16622384,0.6635734,0.1750845,0.68822634,0.11281569,0.65341437,0.10884981,0.67118585,0.13355026,0.6444777,0.10932956,0.6856332,0.095765874,0.6240283,0.1761621,0.65985346,0.21513252,0.64263904,0.09821914,0.6941908,0.1860477,0.5783477,0.07069944,0.6164987,0.14695083,0.65669984,0.16855778,0.66419566,0.118922316,0.6050546,0.22175896,0.6325886,0.12793477,0.5763364,0.19648893,0.53811586,0.14068702,0.61513245,0.06534509,0.50956523,0.1467299,0.57772905,0.14916344,0.44378978,0.16900286,0.4793199,0.18856244,0.39342067,0.16461243,0.3566572,0.119634844,0.3140284,0.25689736,0.3645214,0.17505951,0.37118593,0.12060462,0.35183242,0.15523164
yena_test_04,3.9000000000000004,True,0.67941105,0.16873148,0.6938947,0.15296838,0.68147033,0.17823073,0.7108072,0.16642459,0.6644032,0.17523505,0.6891259,0.11263715,0.65094584,0.10730197,0.66999805,0.1315116,0.64440703,0.10889294,0.68417233,0.09493544,0.6239675,0.17726175,0.65969354,0.21488032,0.6428163,0.09654204,0.69570524,0.18912858,0.5775868,0.06745289,0.61547536,0.14595652,0.6572174,0.1672693,0.6641198,0.12028792,0.60273254,0.2236658,0.6318821,0.12785368,0.5759594,0.1973604,0.5361682,0.14068788,0.61495554,0.064430326,0.51008636,0.14552185,0.5789955,0.15012322,0.44349927,0.16760561,0.47768077,0.18706222,0.39209518,0.16476387,0.35379454,0.118799806,0.3138826,0.2567965,0.3609143,0.17662832,0.37207422,0.119465604,0.34864658,0.15627936
yena_test_04,4.0,True,0.6795326,0.16790317,0.69491243,0.15275757,0.68194807,0.179852,0.7129882,0.16572043,0.6673093,0.17700578,0.69051754,0.11302127,0.65118027,0.10802458,0.6708157,0.13272478,0.645629,0.10880518,0.68462026,0.09577737,0.6243513,0.1781961,0.66133493,0.21562135,0.644017,0.09745954,0.6979202,0.18803708,0.57857144,0.066288635,0.6154593,0.14519727,0.65813863,0.16792324,0.66469085,0.12127666,0.6033656,0.2235909,0.63151044,0.12995574,0.57685316,0.19860852,0.5364213,0.14195673,0.6166905,0.06560238,0.5103628,0.1445905,0.5791876,0.15116888,0.4454314,0.1655514,0.4769574,0.18671454,0.39200598,0.1659045,0.3528651,0.120237395,0.31564757,0.2548131,0.3592152,0.1777839,0.37396118,0.11835371,0.34668347,0.15873776
yena_test_04,4.1000000000000005,True,0.68017405,0.16929272,0.6947041,0.15546247,0.6826951,0.18047296,0.7126697,0.16371259,0.6685525,0.17666541,0.691237,0.11334814,0.6519664,0.10775868,0.6719134,0.1344813,0.6458392,0.10794177,0.6850122,0.09463622,0.62455326,0.17829695,0.6633656,0.21587619,0.6432737,0.09720789,0.6966681,0.18645611,0.57790977,0.06679182,0.6153225,0.14756802,0.65550315,0.16877265,0.66343004,0.122491434,0.60382754,0.22191167,0.6300961,0.13176207,0.5759593,0.19883095,0.5349798,0.1421381,0.6159226,0.065702766,0.507917,0.14411476,0.5757849,0.1513525,0.44513106,0.16499262,0.47500706,0.18794057,0.39121974,0.16752608,0.34997803,0.12158688,0.31267816,0.25426516,0.3542948,0.17850338,0.3739774,0.11937632,0.34379715,0.1590575
yena_test_04,4.2,True,0.6807501,0.16986369,0.6941911,0.15630335,0.6816448,0.18019529,0.7120801,0.16319154,0.66873467,0.17675222,0.6908155,0.11306755,0.6499436,0.10644476,0.67257136,0.13361397,0.6452981,0.10770069,0.6835556,0.093128964,0.62448686,0.17924234,0.663952,0.21573408,0.64252084,0.09599041,0.69637287,0.18802367,0.5763061,0.06607869,0.6157435,0.14870802,0.6537856,0.16891563,0.6612741,0.12350817,0.6026266,0.22049575,0.62832355,0.13193162,0.5734375,0.1979876,0.53319967,0.14242284,0.61475426,0.06628781,0.5073113,0.14314397,0.57426983,0.15117852,0.44366565,0.16457963,0.47187272,0.18828976,0.38946122,0.1691464,0.34696755,0.12151424,0.30983505,0.25445297,0.3497144,0.17888317,0.3742389,0.12040534,0.341276,0.1591018
yena_test_04,4.3,True,0.67980045,0.16922739,0.6948752,0.15675908,0.6782633,0.18005335,0.7107774,0.16333957,0.66915345,0.1761988,0.69083124,0.112041734,0.64595914,0.10560155,0.6697114,0.1331131,0.6419971,0.106861636,0.68076134,0.092234775,0.6244849,0.18128566,0.6633342,0.21583226,0.64184284,0.09444948,0.6956817,0.19059798,0.5749621,0.06323468,0.61489165,0.14704308,0.6517421,0.16758521,0.6596781,0.12455897,0.6000745,0.21998227,0.6260599,0.13285694,0.5699522,0.19685039,0.53053,0.14222158,0.6138422,0.06668565,0.506992,0.14194998,0.57160115,0.15204468,0.44246978,0.16205056,0.46735638,0.1868058,0.38726553,0.1702922,0.3444849,0.12173524,0.3071373,0.25259897,0.34459075,0.18012978,0.37646914,0.11904249,0.33647355,0.15968299
yena_test_04,4.4,True,0.6776539,0.16811265,0.69376856,0.154525,0.6771889,0.18079546,0.7108284,0.16177131,0.66843146,0.17533621,0.69251597,0.1135187,0.64747846,0.10529659,0.6677816,0.13295922,0.6434194,0.10575251,0.68095016,0.092884466,0.62393475,0.17915988,0.6625697,0.21509986,0.63976926,0.0942896,0.69324887,0.1889803,0.5760012,0.06357201,0.6148313,0.14725149,0.6484558,0.16667974,0.6589602,0.1253482,0.59828025,0.21910474,0.6248051,0.13194951,0.56963503,0.19807252,0.5304668,0.14245325,0.61327606,0.065950744,0.505746,0.14218757,0.5702772,0.15148456,0.44266686,0.16091356,0.46644077,0.18532589,0.38530868,0.17077503,0.34183902,0.12180682,0.30756432,0.25064296,0.34304112,0.18053159,0.37653053,0.11898352,0.33438438,0.1611653
yena_test_04,4.5,True,0.6751387,0.16550216,0.69364315,0.15380749,0.67454624,0.1798522,0.70863575,0.16237569,0.66757745,0.17559655,0.6894266,0.11134937,0.64358985,0.10595052,0.664827,0.13271788,0.64253116,0.105406746,0.67832434,0.093442716,0.62154067,0.17921165,0.6592313,0.21518902,0.6376652,0.09435166,0.69080245,0.18805872,0.57380074,0.0623524,0.613058,0.14660022,0.64760053,0.16535422,0.6583501,0.126736,0.5936326,0.21773775,0.6215277,0.13156483,0.5661439,0.19845136,0.5273859,0.14184377,0.6119211,0.06610197,0.5051528,0.1415302,0.5682378,0.15170774,0.44243106,0.159043,0.46275273,0.18541116,0.38505346,0.16983405,0.34071624,0.12143266,0.30731386,0.24900825,0.3408663,0.1799028,0.37655988,0.11850555,0.33055887,0.16094367
yena_test_04,4.6000000000000005,True,0.6738636,0.16234843,0.6936905,0.15224984,0.6739148,0.17905626,0.70932305,0.1614042,0.6672923,0.17699449,0.68883026,0.11084907,0.64339846,0.10524063,0.663507,0.13268311,0.64431405,0.103895605,0.67792386,0.09484608,0.62133414,0.17763719,0.65783805,0.2139357,0.6371304,0.09455569,0.69035447,0.18606934,0.57405716,0.063638285,0.6119572,0.14618075,0.6480893,0.16517358,0.65829986,0.12593643,0.5926756,0.21636519,0.6217233,0.13023432,0.56684744,0.19702664,0.5275587,0.14191028,0.6112405,0.066235684,0.50456375,0.14058273,0.56913245,0.15081844,0.44348136,0.15693873,0.46314746,0.18523458,0.3845949,0.1692719,0.34169653,0.120959796,0.3091537,0.24901065,0.3418508,0.17949559,0.37780645,0.11735229,0.3305232,0.1625264
yena_test_04,4.7,True,0.6722011,0.16130365,0.69329655,0.15394294,0.67174685,0.17755604,0.7066949,0.16049217,0.66669554,0.1775606,0.68693006,0.1092927,0.6410915,0.104649484,0.66201043,0.13289674,0.6431531,0.10251762,0.6755114,0.0935689,0.619898,0.17864653,0.6563404,0.21301928,0.63793504,0.0934457,0.68772346,0.18569577,0.57140017,0.06410727,0.6094249,0.14722507,0.6470697,0.16429675,0.6552808,0.12719402,0.591148,0.212887,0.61886466,0.13095114,0.56493014,0.19474384,0.5250748,0.1421603,0.6076976,0.06483726,0.5020768,0.13858297,0.5668346,0.15089172,0.44202787,0.1548167,0.46168795,0.18546422,0.38360977,0.16829608,0.34069458,0.119944915,0.30681974,0.24975005,0.33840966,0.17933623,0.37812316,0.117487475,0.32906944,0.16085593
yena_test_04,4.800000000000001,True,0.6713997,0.16227119,0.69142777,0.15300706,0.670674,0.17767897,0.70662564,0.15906112,0.66432774,0.17708316,0.686507,0.10888909,0.6409914,0.10455241,0.6633959,0.13221481,0.6427027,0.1021477,0.6753434,0.09267151,0.6199654,0.17727843,0.65656745,0.21280134,0.6367463,0.092338964,0.68735254,0.18458332,0.5713417,0.06434356,0.6096426,0.14841062,0.6452891,0.16457178,0.6538281,0.126816,0.59203404,0.21260206,0.6180269,0.13033691,0.5657509,0.19343433,0.52525306,0.14156495,0.6072562,0.06466751,0.5014518,0.13916326,0.5665046,0.1500555,0.44046682,0.15621257,0.462962,0.18545023,0.38224858,0.16857515,0.34074673,0.12040754,0.3069857,0.24935384,0.33951244,0.1794533,0.3770114,0.11837678,0.33132768,0.15886271
yena_test_04,4.9,True,0.67081046,0.16212276,0.6922478,0.15349463,0.6696191,0.17734222,0.7051766,0.16034487,0.66551936,0.17591366,0.6861582,0.10855111,0.63933545,0.104948774,0.66169107,0.13206744,0.64106435,0.10207303,0.6747912,0.092111245,0.6192635,0.17934547,0.65606534,0.21355028,0.63702196,0.09196593,0.6860789,0.18682237,0.57097965,0.061734714,0.60902375,0.1466839,0.6451179,0.16273488,0.6540175,0.12843856,0.5901244,0.21199997,0.6169143,0.13118185,0.5641993,0.19374558,0.5241562,0.1406556,0.6060265,0.06372744,0.5012659,0.1387205,0.5648386,0.14995115,0.4413434,0.15612693,0.46139103,0.18458761,0.38254157,0.16822413,0.3403776,0.12108008,0.3058089,0.24842183,0.33882436,0.17949496,0.3785746,0.11766479,0.32944688,0.1580609
yena_test_04,5.0,True,0.6686183,0.1609631,0.6899685,0.15290275,0.66965044,0.17726067,0.7051803,0.15943402,0.66317236,0.17775986,0.6846757,0.10891179,0.63854706,0.10398513,0.6607934,0.13151717,0.643149,0.10103898,0.674225,0.09248396,0.61825925,0.1767461,0.654395,0.21292081,0.6361635,0.09165192,0.68349856,0.18435025,0.5701446,0.06446785,0.6080922,0.14779633,0.6452134,0.16342671,0.65166605,0.1276336,0.58994454,0.21164998,0.6162285,0.12949717,0.56433517,0.19288018,0.52297336,0.14025445,0.6035286,0.06317017,0.49927273,0.13827042,0.5655635,0.14880018,0.44045052,0.1552698,0.46315747,0.1855067,0.38177806,0.16711107,0.3393577,0.11996572,0.30720907,0.24946472,0.33943805,0.17970172,0.37842277,0.11652134,0.32994017,0.15899844
yena_test_04,5.1000000000000005,True,0.6700675,0.16263321,0.68915856,0.15305004,0.67086375,0.17757018,0.70546865,0.15835729,0.6622608,0.17683187,0.6849728,0.109506324,0.6391213,0.1037214,0.66353613,0.13057673,0.64253956,0.102427006,0.6751431,0.091888845,0.61918104,0.1753786,0.65639436,0.21311882,0.63534606,0.09117406,0.6851108,0.18583842,0.5707731,0.06449436,0.60914594,0.14829978,0.6447666,0.16409394,0.651477,0.12700348,0.5925103,0.2128114,0.61814696,0.12928724,0.5667655,0.19129702,0.5242888,0.13890615,0.6045642,0.06386516,0.49907213,0.13943955,0.5659512,0.14968629,0.43952507,0.15801321,0.46547222,0.18644486,0.38130432,0.16835551,0.3402023,0.121123254,0.30731893,0.24964905,0.34059137,0.18018177,0.378776,0.117764816,0.33356875,0.15805356
yena_test_04,5.2,True,0.6708748,0.16336326,0.6908008,0.15319127,0.67029893,0.1785371,0.705515,0.16089556,0.66434133,0.17487772,0.6858742,0.11045448,0.63826776,0.104610085,0.66261786,0.1296206,0.64050615,0.10294889,0.6753503,0.09143388,0.6195797,0.1780478,0.6579,0.21476622,0.63641286,0.090749145,0.6871848,0.18953815,0.57122105,0.06112023,0.61066604,0.1461006,0.6464583,0.16245468,0.6535207,0.12657921,0.5936097,0.21541755,0.61933964,0.12964733,0.5682556,0.19188145,0.52424955,0.13883466,0.60599816,0.06369735,0.5020195,0.13980134,0.5671793,0.15136804,0.44133464,0.15948519,0.46612453,0.18515737,0.3822153,0.16895111,0.34235692,0.1224911,0.30692226,0.24903946,0.34234223,0.18012889,0.37973648,0.11622529,0.33386478,0.15763803
yena_test_04,5.300000000000001,True,0.6684778,0.1622657,0.69245327,0.15319157,0.6685668,0.17855789,0.705271,0.16078709,0.6638558,0.17434096,0.6859809,0.109004416,0.63656825,0.105553016,0.6582573,0.12969086,0.63703936,0.10186428,0.67411005,0.090562426,0.61822736,0.17815715,0.65634406,0.21505317,0.63749576,0.09058102,0.6866964,0.18794832,0.5718545,0.059722096,0.6088631,0.14380589,0.6470694,0.16159816,0.6530386,0.12576489,0.5933194,0.21591642,0.61806804,0.13034175,0.5679387,0.19198653,0.5225391,0.13736954,0.60449815,0.06177464,0.50135064,0.13975011,0.56601614,0.15111215,0.44073614,0.15848434,0.46702895,0.1846279,0.38256305,0.16758426,0.3432804,0.122333035,0.3069633,0.24816358,0.34324342,0.18065381,0.37925404,0.11371956,0.33288056,0.15645841
yena_test_04,5.4,True,0.66943157,0.16421121,0.6933645,0.15394989,0.6712385,0.18019477,0.70806664,0.16071819,0.66321284,0.17571571,0.6882177,0.111343004,0.63844216,0.1060041,0.65811276,0.13086134,0.63854206,0.102741,0.67625034,0.09198383,0.61795187,0.17620532,0.6572815,0.21630672,0.6376451,0.09250204,0.68810993,0.1860741,0.5732162,0.063345574,0.60966736,0.14406636,0.6478242,0.16320291,0.6545017,0.12539545,0.5957184,0.21850698,0.6194724,0.12908594,0.5704424,0.19360095,0.524449,0.1373813,0.6063775,0.06265704,0.50020987,0.14186725,0.56746626,0.1522682,0.44069895,0.15936595,0.46964392,0.18512362,0.3835988,0.16807885,0.3437553,0.12270031,0.30896437,0.24817781,0.3454373,0.18179563,0.3786435,0.11332558,0.33499163,0.15732206
yena_test_04,5.5,True,0.6696332,0.16427615,0.6919391,0.15425739,0.67136914,0.1796549,0.7085392,0.15942474,0.6612239,0.17488168,0.6857673,0.11145814,0.6390544,0.10594584,0.65829927,0.13077667,0.6398565,0.103476025,0.67670405,0.09195514,0.61801183,0.17378081,0.65636134,0.21555535,0.6352924,0.094565645,0.6876957,0.18461986,0.5730239,0.06506522,0.6087959,0.14559866,0.6477024,0.1649221,0.6532098,0.12413442,0.595706,0.2199932,0.6197799,0.12854598,0.57081354,0.1937258,0.5239694,0.13685836,0.60636616,0.06298091,0.49940133,0.14264958,0.56743205,0.15224794,0.4394307,0.16048422,0.4700055,0.18722907,0.38384223,0.16747825,0.34435987,0.12146424,0.30935735,0.24979088,0.34590873,0.18129587,0.3755117,0.11447936,0.33626866,0.1568752
yena_test_04,5.6000000000000005,True,0.6676373,0.1639378,0.68908346,0.15354055,0.6689186,0.17906027,0.7064731,0.15978093,0.6571418,0.17418505,0.6828083,0.111111246,0.63459975,0.10544572,0.6564342,0.12864226,0.6367337,0.104414836,0.67283094,0.09039767,0.6149879,0.17300604,0.6543657,0.21553712,0.6321921,0.094543375,0.6876617,0.18450513,0.5696877,0.06445651,0.6074518,0.14644426,0.6468512,0.16571023,0.6507488,0.12270534,0.59387547,0.22164929,0.6174828,0.12780364,0.5684234,0.19352782,0.52081716,0.1367371,0.6050349,0.06407324,0.4988842,0.14194956,0.5675937,0.15311448,0.4356021,0.1606736,0.4680071,0.18792376,0.3819432,0.1678246,0.34099808,0.12089038,0.30797487,0.24934764,0.34354067,0.1807766,0.3722913,0.114532925,0.3343464,0.15546837
yena_test_04,5.7,True,0.6653038,0.16016892,0.6871516,0.15105549,0.6646535,0.1781815,0.7047738,0.15953533,0.65497357,0.173802,0.68060195,0.11044128,0.6301651,0.1047986,0.65316534,0.12656102,0.6345007,0.10243694,0.669275,0.089465305,0.61399823,0.17235427,0.6519342,0.21415317,0.6295773,0.09415695,0.68661857,0.18399516,0.56787264,0.06306966,0.60525227,0.14451338,0.6454867,0.16459481,0.6489359,0.12086968,0.59176797,0.22102657,0.616676,0.1269282,0.5673715,0.19120617,0.51860905,0.1360753,0.6030718,0.065305546,0.4982055,0.14008078,0.5669309,0.15271959,0.43430972,0.15835823,0.46649116,0.18725774,0.37970155,0.16806562,0.34047508,0.1204447,0.3082273,0.24803798,0.34294406,0.1800066,0.37223542,0.11226399,0.3327176,0.156136
yena_test_04,5.800000000000001,True,0.66390073,0.15960108,0.6861316,0.15175946,0.66281396,0.17760764,0.70330155,0.15883219,0.6535356,0.17287667,0.6796239,0.10967191,0.6295833,0.105526686,0.6517087,0.12636957,0.6341096,0.10115802,0.66826487,0.08859405,0.6142968,0.17186543,0.6507905,0.2132481,0.628295,0.09312724,0.6840268,0.18161425,0.5667118,0.06339722,0.60425556,0.14579229,0.64407414,0.1640556,0.64748234,0.12119754,0.59076846,0.21999066,0.61462134,0.12749195,0.56642216,0.19053212,0.51624733,0.13599487,0.6015329,0.06417313,0.49691206,0.13955054,0.5650146,0.15270144,0.43252692,0.15801829,0.4658307,0.18793431,0.37855107,0.16761725,0.33955812,0.12062617,0.30624658,0.24859078,0.34162083,0.18002899,0.37036934,0.112426,0.3317243,0.15506116
yena_test_04,5.9,True,0.66117984,0.15720835,0.68283486,0.1504876,0.6584543,0.17584679,0.70065224,0.15879872,0.64984554,0.17291774,0.67596275,0.109053455,0.6243607,0.10473746,0.6485967,0.123969935,0.63139,0.09921541,0.66380864,0.08812817,0.6119317,0.17119208,0.6471771,0.21149087,0.6243174,0.090739205,0.68167996,0.17979504,0.5627271,0.06328348,0.60205287,0.14546807,0.64323294,0.16315286,0.6447643,0.120511435,0.5874944,0.21887477,0.61139977,0.12591155,0.5636898,0.18809132,0.511429,0.13598742,0.59854525,0.064398706,0.49602404,0.13703068,0.5643098,0.15225288,0.42992216,0.15622947,0.46320063,0.18724783,0.3752891,0.16720508,0.33702937,0.12003467,0.30472016,0.24859166,0.3398165,0.17933004,0.3687753,0.11121986,0.3290363,0.1547308
yena_test_04,6.0,True,0.6595715,0.1570097,0.6816355,0.14855501,0.6560889,0.17510517,0.7002083,0.15982047,0.6481601,0.17189476,0.6758183,0.10942662,0.62087536,0.104400694,0.64588404,0.122318506,0.6296041,0.09859945,0.66188544,0.08802387,0.61104286,0.17137375,0.6455786,0.21080284,0.62197435,0.08806408,0.6803218,0.18048476,0.5614659,0.062200826,0.6010219,0.14348851,0.6427102,0.16124305,0.64489144,0.121437386,0.5853051,0.21958677,0.6103314,0.12430231,0.5638407,0.187253,0.5088257,0.13501284,0.5978589,0.06399751,0.49577528,0.13661383,0.56422687,0.1528161,0.42911848,0.15682963,0.4631548,0.1856209,0.37380022,0.16673175,0.33684173,0.120203994,0.3048403,0.24811919,0.33978438,0.17987858,0.3691334,0.10966469,0.32874578,0.15415892
yena_test_04,6.1000000000000005,True,0.6593739,0.15595385,0.68281054,0.14804906,0.6549514,0.17552112,0.700874,0.16033989,0.6494506,0.1713154,0.6771469,0.10952816,0.62070644,0.10491569,0.6449922,0.12259048,0.6309391,0.09788189,0.66278005,0.08875294,0.612054,0.1717557,0.64579964,0.2112381,0.62260354,0.087263525,0.6801298,0.18062407,0.5620539,0.061617166,0.60122776,0.14273413,0.6423156,0.15954271,0.6458905,0.12231548,0.5856376,0.2175797,0.6113199,0.1242738,0.5659166,0.1859685,0.50934213,0.13530973,0.5977209,0.06388056,0.49622375,0.1366899,0.56342703,0.15368086,0.4307843,0.156154,0.46396717,0.1845738,0.3738835,0.16667698,0.3398869,0.12227265,0.3056672,0.24718177,0.34129077,0.17995146,0.37164056,0.10836075,0.33009067,0.15417346
yena_test_04,6.2,True,0.6569639,0.15586755,0.68297595,0.14798972,0.6532053,0.17563604,0.6984893,0.16145413,0.65004605,0.17079505,0.6775702,0.10732032,0.6190844,0.10578327,0.64409125,0.122533105,0.62937033,0.09745399,0.6614533,0.086617455,0.61008394,0.17363372,0.6451916,0.21231604,0.6245643,0.084879026,0.67844594,0.18099663,0.5618595,0.058405995,0.60079235,0.14227095,0.6420157,0.15690443,0.64589626,0.12431147,0.5841912,0.21476157,0.6079527,0.12569372,0.56401277,0.18698588,0.50700426,0.13482329,0.5960722,0.062286906,0.49592122,0.136823,0.56170917,0.15344794,0.43048018,0.1559067,0.46286106,0.18425937,0.37384602,0.1660085,0.33895487,0.12262056,0.30380252,0.24585195,0.33935192,0.17974027,0.37214133,0.10766983,0.3284728,0.15208021
yena_test_04,6.300000000000001,True,0.65345126,0.15418288,0.68156016,0.14676292,0.65178335,0.17557473,0.6977247,0.1612455,0.64901406,0.1710236,0.67738855,0.10663499,0.6184694,0.105300166,0.6413844,0.123069726,0.6301736,0.096038625,0.6607691,0.08679394,0.6081809,0.1726751,0.6428515,0.21201992,0.6238118,0.08400223,0.6748202,0.17890908,0.5621111,0.058939315,0.60010177,0.14103481,0.6410855,0.15516452,0.64525944,0.125423,0.5825585,0.21264312,0.6052087,0.12392648,0.56317955,0.1872535,0.50572443,0.13416246,0.594271,0.061038595,0.49386293,0.13641182,0.5603668,0.15148406,0.43113112,0.15495637,0.46323115,0.18348864,0.37374988,0.16454351,0.33845434,0.12143867,0.30508867,0.24431472,0.33967716,0.1796165,0.37349275,0.106166705,0.32749957,0.15125461
