sample_id,time_sec,valid_prediction,kp_0_x,kp_0_y,kp_1_x,kp_1_y,kp_2_x,kp_2_y,kp_3_x,kp_3_y,kp_4_x,kp_4_y,kp_5_x,kp_5_y,kp_6_x,kp_6_y,kp_7_x,kp_7_y,kp_8_x,kp_8_y,kp_9_x,kp_9_y,kp_10_x,kp_10_y,kp_11_x,kp_11_y,kp_12_x,kp_12_y,kp_13_x,kp_13_y,kp_14_x,kp_14_y,kp_15_x,kp_15_y,kp_16_x,kp_16_y,kp_17_x,kp_17_y,kp_18_x,kp_18_y,kp_19_x,kp_19_y,kp_20_x,kp_20_y,kp_21_x,kp_21_y,kp_22_x,kp_22_y,kp_23_x,kp_23_y,kp_24_x,kp_24_y,kp_25_x,kp_25_y,kp_26_x,kp_26_y,kp_27_x,kp_27_y,kp_28_x,kp_28_y,kp_29_x,kp_29_y,kp_30_x,kp_30_y,kp_31_x,kp_31_y,kp_32_x,kp_32_y
hoyeon_test_04,32.800000000000004,True,0.5793395,0.68147576,0.5605065,0.6923779,0.56933093,0.6872159,0.57517457,0.7117484,0.5633902,0.70137584,0.5818663,0.68734443,0.5723721,0.68705213,0.56459326,0.68689775,0.5634011,0.7039164,0.55934584,0.6671435,0.5730738,0.6754914,0.5495035,0.61755073,0.57479334,0.6062133,0.5326004,0.53882897,0.6035408,0.51854753,0.5450891,0.48342004,0.59566104,0.4745358,0.5482884,0.45828074,0.600179,0.4622833,0.533638,0.44242352,0.5891603,0.44714355,0.5448852,0.46139225,0.59683794,0.45166722,0.5644285,0.4494628,0.58364815,0.4332738,0.55107063,0.32770872,0.57776666,0.32121179,0.5641662,0.18435888,0.5715535,0.18507744,0.5456717,0.16283518,0.5861184,0.18695909,0.5501547,0.13807276,0.5796176,0.14601403
hoyeon_test_04,32.9,True,0.5803338,0.6840462,0.561026,0.6940352,0.56862676,0.68765604,0.57652175,0.7135629,0.56397885,0.70260465,0.581339,0.6876483,0.57281595,0.687044,0.5644822,0.6877324,0.56497896,0.705018,0.5589567,0.66757953,0.57400537,0.676801,0.5493534,0.6186811,0.57521874,0.60718167,0.53298783,0.53874594,0.6038548,0.5198832,0.5452498,0.48416394,0.5971609,0.47664508,0.5477154,0.45898017,0.60118353,0.46341085,0.53377384,0.44265738,0.5894257,0.44748655,0.5456491,0.46205354,0.5978265,0.4532935,0.5652318,0.450797,0.58490086,0.43305716,0.55210817,0.3278978,0.5776773,0.32130522,0.5654342,0.18374975,0.5727689,0.18564683,0.5456627,0.16380031,0.58743006,0.18693487,0.55015564,0.137703,0.581476,0.14541772
hoyeon_test_04,33.0,True,0.57834744,0.6845927,0.5593084,0.6955308,0.56666124,0.6898509,0.5747824,0.7137803,0.5620017,0.70331156,0.5815052,0.68801576,0.5700372,0.6874805,0.5626774,0.6886479,0.56489295,0.7056366,0.5573714,0.667016,0.5729845,0.6774362,0.54807204,0.61885726,0.57482576,0.6064199,0.5309059,0.5386705,0.6020553,0.5208984,0.54308,0.48262495,0.5964172,0.47723588,0.5468949,0.46032208,0.5999981,0.4626144,0.5318998,0.44442874,0.58868206,0.44828773,0.54315096,0.46282583,0.59762585,0.45379552,0.56392163,0.45060796,0.5831425,0.43341547,0.5499121,0.32733512,0.57662046,0.32189727,0.56378233,0.18314795,0.5709692,0.18554103,0.5440141,0.16337568,0.58505094,0.18694195,0.5493435,0.13794373,0.5797531,0.14615652
hoyeon_test_04,33.1,True,0.57868594,0.6847075,0.5584149,0.69516337,0.5663172,0.6894566,0.5760803,0.71388805,0.5635661,0.7025219,0.57987726,0.68724114,0.5708516,0.6871042,0.56328225,0.6871628,0.56629616,0.7044402,0.55700594,0.66748357,0.57294494,0.6773674,0.54724085,0.61890537,0.5753782,0.606913,0.5316553,0.53825647,0.60238284,0.52028036,0.5433963,0.48476616,0.5979904,0.47785503,0.54730237,0.4598084,0.6011666,0.46227083,0.5322555,0.44398934,0.5882801,0.44807434,0.54323107,0.4635943,0.5990237,0.45465064,0.56454486,0.45096892,0.5845125,0.4332169,0.5503106,0.32724085,0.57647324,0.32066786,0.5647143,0.1835872,0.5717221,0.18729809,0.5438446,0.16368935,0.5858639,0.18659638,0.5489028,0.13819568,0.58150464,0.14620425
hoyeon_test_04,33.2,True,0.57895344,0.686329,0.55981624,0.6960174,0.5679092,0.6909896,0.5771754,0.7148173,0.5649133,0.70343053,0.5812249,0.6882799,0.57230735,0.6871361,0.56424284,0.6884319,0.5674429,0.70578843,0.5585451,0.6693706,0.57342035,0.6780801,0.54792625,0.6195943,0.5766332,0.6081126,0.53348076,0.5389882,0.6037825,0.52152914,0.5445091,0.48559293,0.59922874,0.47914743,0.54904187,0.4603707,0.601778,0.4622702,0.5344794,0.44465095,0.58992493,0.44865352,0.544433,0.46537548,0.6000929,0.45534748,0.56573904,0.4521873,0.5863523,0.43450588,0.5508787,0.32742593,0.5774257,0.3206264,0.56561625,0.18343098,0.57330644,0.18854195,0.5453923,0.16396223,0.5864935,0.18728484,0.5494227,0.13899472,0.5838558,0.1471884
hoyeon_test_04,33.300000000000004,True,0.57882756,0.6872751,0.5611464,0.69620603,0.5683583,0.6908327,0.5771591,0.71495926,0.56530917,0.7034032,0.58201855,0.6879939,0.57344085,0.6873914,0.5640706,0.6897531,0.5666733,0.7071792,0.55920523,0.668985,0.57337034,0.6780302,0.5487024,0.6198213,0.5765597,0.6087517,0.5334598,0.5387639,0.6041089,0.5222759,0.5450697,0.48447722,0.5988115,0.47901592,0.5490189,0.46055898,0.6010281,0.46237072,0.5354788,0.44451037,0.5902668,0.44815826,0.5456681,0.46542352,0.5991295,0.45521656,0.5653367,0.452879,0.5859319,0.4348095,0.55122644,0.32805687,0.57750106,0.32181358,0.565484,0.1839229,0.57323754,0.18831879,0.5460404,0.16474894,0.5868052,0.18806629,0.5497217,0.13957536,0.5836793,0.14722438
hoyeon_test_04,33.4,True,0.57676804,0.68501025,0.55822814,0.69444156,0.56617665,0.68926305,0.5734596,0.71153086,0.56165266,0.7016006,0.5820727,0.6856423,0.56957304,0.68610877,0.56108046,0.68826246,0.56463224,0.7058215,0.5563269,0.66544175,0.5712653,0.67530876,0.5469837,0.617936,0.573825,0.6056391,0.52968043,0.5372976,0.60186946,0.521135,0.5424653,0.48166507,0.5958879,0.47657388,0.5463792,0.45952922,0.59790385,0.4596386,0.5322544,0.4431931,0.58710515,0.44584638,0.5430147,0.46300712,0.59674466,0.45371827,0.5623044,0.4515822,0.58162373,0.43389702,0.5480095,0.32696494,0.5751751,0.32210466,0.5619777,0.18382034,0.5691339,0.18726596,0.543463,0.16340289,0.582755,0.18782231,0.5485479,0.13997383,0.57918084,0.14695553
hoyeon_test_04,33.5,True,0.5769549,0.6833308,0.5590259,0.6940004,0.5669807,0.68882054,0.5735531,0.7105585,0.5622607,0.70085293,0.5818596,0.6851245,0.5699464,0.6862731,0.56065834,0.6874501,0.5643232,0.7051585,0.55675423,0.66577816,0.57102674,0.67457134,0.5475148,0.61715233,0.5739316,0.6048597,0.5303521,0.53738755,0.60225976,0.5199118,0.5430757,0.4822926,0.59531105,0.47587004,0.5464377,0.45918494,0.5980708,0.45928487,0.53277206,0.4429938,0.5873277,0.4452489,0.54288024,0.4622499,0.59619653,0.45318857,0.5634777,0.45130533,0.58152676,0.4334403,0.5480512,0.32724324,0.57531846,0.32153308,0.562031,0.18381244,0.5696624,0.18690819,0.54335225,0.16281818,0.582787,0.18750201,0.54891145,0.13957584,0.5783957,0.14660735
hoyeon_test_04,33.6,True,0.57670784,0.68285704,0.5580231,0.6921597,0.56769216,0.6877292,0.5738816,0.7097122,0.56294906,0.6991216,0.580703,0.68521404,0.5702006,0.68422794,0.56078523,0.6859284,0.5644503,0.704156,0.55615854,0.6669124,0.56934625,0.67361605,0.5462362,0.61718917,0.57327354,0.60555327,0.5300498,0.5371709,0.6014391,0.519298,0.5433256,0.48480558,0.5950799,0.47570592,0.5462135,0.4590209,0.5977162,0.45924053,0.53300464,0.44138217,0.5857024,0.44458938,0.5428926,0.46298394,0.59613377,0.4521575,0.5625426,0.45189047,0.581885,0.43350044,0.5480312,0.3276912,0.57508755,0.32012615,0.562006,0.1842558,0.5693146,0.18859902,0.54305124,0.16356532,0.58274955,0.18763979,0.54756576,0.14085908,0.57885206,0.14725746
hoyeon_test_04,33.7,True,0.5759087,0.6796473,0.55764437,0.6901127,0.5667191,0.68512374,0.5716847,0.7054993,0.56164294,0.69680333,0.5802931,0.6822208,0.5687457,0.68256366,0.55936253,0.68470806,0.56277406,0.7019429,0.55607015,0.66414917,0.56894666,0.6707817,0.54637706,0.6151631,0.5722524,0.60325706,0.52900445,0.5353009,0.6007771,0.5168179,0.5421566,0.48172694,0.5922355,0.47321397,0.5451025,0.45693222,0.59578705,0.45726377,0.5317047,0.44033742,0.58495474,0.44209513,0.5427573,0.46034917,0.5944221,0.44939962,0.5612442,0.44998103,0.5792921,0.43250805,0.5469477,0.325982,0.57377553,0.3198925,0.55982983,0.1842808,0.5684675,0.18697028,0.5421442,0.16243021,0.5808478,0.187404,0.5477819,0.14026405,0.57658976,0.14733501
hoyeon_test_04,33.800000000000004,True,0.576966,0.67564887,0.55666596,0.686011,0.56789255,0.679701,0.5708313,0.7022875,0.5613662,0.6930336,0.57849896,0.6797856,0.5692428,0.6804685,0.5593887,0.68094814,0.5595941,0.69819415,0.5557946,0.6618957,0.5673682,0.66806686,0.54618555,0.6126364,0.570084,0.60065633,0.52878433,0.5342841,0.5998809,0.51417655,0.54346365,0.4817791,0.59063244,0.4695829,0.5444077,0.4538818,0.59456825,0.45652685,0.5324873,0.43674883,0.5834972,0.43906718,0.5431241,0.4575855,0.5936646,0.4460227,0.559801,0.44781947,0.5789006,0.43119612,0.54689723,0.32592106,0.57326406,0.31910315,0.55843747,0.18509921,0.566962,0.1863414,0.5416938,0.16180174,0.5813569,0.18679425,0.5472352,0.14062579,0.57463455,0.1472748
hoyeon_test_04,33.9,True,0.5765491,0.67590266,0.55617344,0.68721104,0.5671493,0.67968637,0.57010984,0.7034224,0.56009454,0.693668,0.57770175,0.68001735,0.56835335,0.68185127,0.5594906,0.6813425,0.5581738,0.698587,0.555405,0.66124326,0.56712216,0.6684596,0.5463305,0.6132458,0.56961715,0.6006371,0.52803975,0.5344981,0.5993582,0.5146028,0.5431576,0.48131785,0.5903579,0.4693884,0.54420424,0.45414415,0.5937864,0.45702705,0.53080595,0.43719882,0.5837501,0.4394005,0.5420249,0.45740214,0.5934079,0.4467105,0.55948776,0.44723004,0.57891226,0.4309453,0.54745996,0.32606658,0.57346505,0.32068303,0.55827975,0.185331,0.56598747,0.1847283,0.54089695,0.16086261,0.5822854,0.18654335,0.54734033,0.13971017,0.57302856,0.14750154
hoyeon_test_04,34.0,True,0.5773187,0.67788327,0.55674756,0.6885547,0.5677863,0.6800865,0.5716666,0.70575416,0.56125724,0.694669,0.57826656,0.68093663,0.5697973,0.6823338,0.56074524,0.6816707,0.5602745,0.6998249,0.55560493,0.66226256,0.5681039,0.6699562,0.54661435,0.61400294,0.57053447,0.6019116,0.5283438,0.5343682,0.59975475,0.5151672,0.54451203,0.48270375,0.59193623,0.47058934,0.5445565,0.45454136,0.59530306,0.45792264,0.5320653,0.43721852,0.58361214,0.4396228,0.5432356,0.45897087,0.59444904,0.44821405,0.56043136,0.4477497,0.58027,0.4312846,0.5483028,0.32686055,0.5741149,0.3206069,0.55970836,0.18586656,0.5667687,0.18617871,0.54101473,0.16223262,0.58369243,0.18701145,0.5472455,0.14015524,0.5751313,0.1472404
hoyeon_test_04,34.1,True,0.5759213,0.678471,0.5538181,0.6877852,0.56643003,0.6810077,0.5700504,0.7059793,0.56009114,0.69429624,0.5786673,0.6807312,0.5681397,0.681444,0.56001586,0.68089944,0.5603692,0.7000212,0.5529829,0.6618762,0.5657283,0.66998243,0.54396605,0.6145258,0.570123,0.6019505,0.52638286,0.5342189,0.5979983,0.51562715,0.54235375,0.48335677,0.59208024,0.47094288,0.54398793,0.45489773,0.5942527,0.4563263,0.53082395,0.43719882,0.58117044,0.44019184,0.54159164,0.46044436,0.5933734,0.44856438,0.5578704,0.44859138,0.5789168,0.43183747,0.5458385,0.32634184,0.572579,0.31976038,0.5586964,0.18586348,0.5644773,0.18827228,0.54032886,0.16266555,0.58144486,0.18698391,0.5452808,0.14159521,0.57432306,0.14775884
hoyeon_test_04,34.2,True,0.5752916,0.6786583,0.55521375,0.6891731,0.56586134,0.6834733,0.56963485,0.7056328,0.5584181,0.69593287,0.5798294,0.68136996,0.5675793,0.68302715,0.55900383,0.68361914,0.56077826,0.7013041,0.5547068,0.66242045,0.56695026,0.6691803,0.5455311,0.6150347,0.57029283,0.60224694,0.5270523,0.5348417,0.59861803,0.51656884,0.5421938,0.4817144,0.5914813,0.47119975,0.5446374,0.4555706,0.5937411,0.45598286,0.529724,0.43900418,0.58334017,0.44097018,0.5416523,0.4599554,0.59311783,0.44935003,0.558709,0.44881788,0.5779007,0.4326435,0.5460805,0.32531285,0.57294476,0.32115847,0.5586261,0.18476555,0.5651612,0.18706897,0.541556,0.16144243,0.58082813,0.18726891,0.5471941,0.14129186,0.57403314,0.14769688
hoyeon_test_04,34.300000000000004,True,0.5750434,0.67615473,0.5543705,0.687049,0.5660716,0.6812426,0.5690242,0.7034863,0.5582692,0.69413483,0.57890224,0.68019366,0.5676669,0.6819725,0.55835974,0.6814852,0.5586441,0.69865835,0.55419,0.6615611,0.56580275,0.6677372,0.5453429,0.6131064,0.5692931,0.6008116,0.5261651,0.53398055,0.59764224,0.5151149,0.54113495,0.48043594,0.5899682,0.4691291,0.5441248,0.45438904,0.59274185,0.45525306,0.5294647,0.43801975,0.58199793,0.4395575,0.54086053,0.45798168,0.59189403,0.44782495,0.55757415,0.44740444,0.57693386,0.43173805,0.5451577,0.32587567,0.5725896,0.3204847,0.5570622,0.18518695,0.56431055,0.18678577,0.54013145,0.16168992,0.5805663,0.18685415,0.54642785,0.1410158,0.5722464,0.14799242
hoyeon_test_04,34.4,True,0.5748448,0.6747984,0.5551924,0.68676084,0.56489116,0.6808073,0.5686365,0.7024429,0.5581125,0.6934517,0.5781805,0.6791909,0.5668079,0.68168044,0.55727196,0.68043953,0.5594669,0.6968941,0.5539829,0.6605054,0.56578386,0.6672858,0.54532254,0.61248505,0.56917894,0.5997023,0.5257284,0.5324832,0.5972021,0.5136134,0.540832,0.47985807,0.58923435,0.46839842,0.5434772,0.45375872,0.5929027,0.45476022,0.52808475,0.43764415,0.58178383,0.43959934,0.5403021,0.4565776,0.59173876,0.44722575,0.55803996,0.4464286,0.57619214,0.43055528,0.5452798,0.3250838,0.5720719,0.31946743,0.5573677,0.18407646,0.5654005,0.1859164,0.539572,0.1612216,0.5803984,0.18646239,0.54652476,0.13946602,0.5722595,0.14665356
hoyeon_test_04,34.5,True,0.57769454,0.6769909,0.5577141,0.6877138,0.5675858,0.68034947,0.572053,0.70399994,0.56158435,0.6938888,0.5785116,0.67981,0.5710077,0.6810168,0.5602738,0.6807998,0.5614485,0.69843376,0.5565578,0.6623788,0.56773996,0.66858834,0.5468674,0.6132952,0.5720924,0.60257715,0.5281394,0.5330633,0.5990283,0.5140829,0.5434927,0.48221335,0.5918516,0.47026166,0.544999,0.45316505,0.5959426,0.45612365,0.5320131,0.43756136,0.5833173,0.43992105,0.5433601,0.45817155,0.5932004,0.44742793,0.5608629,0.44703713,0.5791163,0.4314499,0.5477762,0.3262222,0.5734547,0.3188879,0.5599724,0.18437664,0.56896853,0.18748479,0.54196024,0.16253027,0.58324814,0.18655583,0.54705954,0.14016536,0.5769573,0.14580224
hoyeon_test_04,34.6,True,0.5780323,0.6756357,0.55700123,0.68643844,0.56684214,0.67813337,0.57159686,0.7024719,0.56152624,0.69250536,0.5782033,0.6782096,0.57049173,0.6796614,0.5608466,0.678706,0.5613755,0.69676113,0.5565983,0.66031086,0.56791764,0.667987,0.5463882,0.6119975,0.5721534,0.60122913,0.52819633,0.5319818,0.59938836,0.5134804,0.54407537,0.48141885,0.59189355,0.46904588,0.5442239,0.45175496,0.5959755,0.45485505,0.53214216,0.435568,0.5837269,0.4378791,0.54386365,0.45696503,0.5931366,0.44643188,0.5605817,0.4462042,0.57936543,0.43081418,0.5473046,0.3254088,0.5729749,0.31897253,0.55965054,0.18434657,0.56873924,0.18623021,0.54170173,0.16265862,0.5826241,0.18607269,0.5475019,0.13975748,0.57724607,0.1455684
hoyeon_test_04,34.7,True,0.57665914,0.6733791,0.5550872,0.6847765,0.565457,0.67787755,0.57045406,0.70175385,0.5605179,0.6912221,0.57836574,0.67706764,0.5681839,0.67847186,0.5607089,0.67725855,0.561647,0.6956624,0.5552949,0.6588005,0.5670757,0.667308,0.54497993,0.61116093,0.5717412,0.59972966,0.52795243,0.53199995,0.59927636,0.51305443,0.5441738,0.48121205,0.5926223,0.46810523,0.5439373,0.45149508,0.5949062,0.45268258,0.5313004,0.43438315,0.58359635,0.43704647,0.5427276,0.45714942,0.59341985,0.44610897,0.5595673,0.44627818,0.57952446,0.4305868,0.5459132,0.3240592,0.5722509,0.31891027,0.55921924,0.1843329,0.56689584,0.18552753,0.5409911,0.16222015,0.5809143,0.18576486,0.54708695,0.13997847,0.57616436,0.14652947
hoyeon_test_04,34.800000000000004,True,0.57657427,0.6726584,0.55583286,0.68323886,0.565917,0.6766836,0.56993234,0.70012206,0.56001633,0.6901709,0.5782794,0.6763032,0.5686383,0.6785577,0.5600136,0.6770185,0.56017315,0.69524336,0.5561737,0.6579393,0.56683105,0.66634715,0.5454613,0.6103531,0.5714172,0.5988716,0.5282395,0.53126085,0.59922385,0.5131393,0.5445666,0.48041567,0.5918383,0.46650496,0.54390126,0.45037684,0.5940523,0.45215726,0.53222,0.43329954,0.58408,0.43626222,0.54340565,0.45547563,0.59165746,0.44461903,0.5593073,0.4451878,0.5792915,0.43037525,0.5459277,0.32400876,0.57242876,0.3197007,0.558759,0.18411067,0.56645644,0.184799,0.5419442,0.16215175,0.5805216,0.18538834,0.54729426,0.13952711,0.57558554,0.14611536
hoyeon_test_04,34.9,True,0.5747999,0.67170775,0.5530824,0.682469,0.56383955,0.6775446,0.56843424,0.69900525,0.5582698,0.69008464,0.57783353,0.6751492,0.5665928,0.6796091,0.55823225,0.6773281,0.5585994,0.6944219,0.5545067,0.6566584,0.56507784,0.6657152,0.5458608,0.60999554,0.56978714,0.5975624,0.5264588,0.5312208,0.59772646,0.5124444,0.54275066,0.4772613,0.59021556,0.46488094,0.54294336,0.45102772,0.5920371,0.45110446,0.53008544,0.43291774,0.58312225,0.43633634,0.54226506,0.45451707,0.5898135,0.44423133,0.55665874,0.44473705,0.5771011,0.42914325,0.5444113,0.32337382,0.5717263,0.31993836,0.55668205,0.1852399,0.56345695,0.18455741,0.5405188,0.1615682,0.5796139,0.18488169,0.54663575,0.13920835,0.57239246,0.14726426
hoyeon_test_04,35.0,True,0.5734838,0.67049265,0.55185544,0.68112534,0.5623679,0.675968,0.56668717,0.69833064,0.55660903,0.6886017,0.5765384,0.67385745,0.5646427,0.67930496,0.55661535,0.67594147,0.5566469,0.69269836,0.5530137,0.65533364,0.56370986,0.66440105,0.5449157,0.60961217,0.5679165,0.5969162,0.52463204,0.53030634,0.59637994,0.5115684,0.541123,0.47691408,0.5878086,0.46352896,0.5413746,0.45022637,0.59002465,0.45049208,0.52731955,0.43175334,0.58124137,0.43611997,0.53998697,0.45302287,0.5882196,0.44373697,0.55485594,0.44397897,0.5753018,0.42845002,0.54372466,0.32279858,0.57092106,0.31987447,0.5557619,0.1851885,0.5618417,0.18344983,0.5394146,0.16035983,0.5790661,0.18459763,0.54544115,0.13829222,0.5699713,0.14663549
hoyeon_test_04,35.1,True,0.5742969,0.6698831,0.5517203,0.68080604,0.5630956,0.6754211,0.5673302,0.69794464,0.55754775,0.68836147,0.57684356,0.6734499,0.5650271,0.6780368,0.55797637,0.674454,0.5583505,0.6917279,0.5531441,0.6550685,0.5642702,0.66382664,0.54399765,0.6092161,0.5692709,0.59666234,0.52502257,0.5297517,0.5970574,0.5105365,0.5417057,0.4777829,0.58907115,0.46346527,0.54101527,0.44947046,0.5918355,0.44891372,0.5277107,0.43100056,0.5811485,0.43552893,0.5407314,0.4531545,0.58956516,0.44393444,0.55574006,0.44365016,0.576076,0.42827973,0.544477,0.32197276,0.5706079,0.31826276,0.5567528,0.18458173,0.5631053,0.18353646,0.5396649,0.16004196,0.57928365,0.18384025,0.54552895,0.13850108,0.5720711,0.14557013
hoyeon_test_04,35.2,True,0.57438195,0.66799474,0.5530915,0.67966133,0.562866,0.6743011,0.5667558,0.6961791,0.5575809,0.68744206,0.57665217,0.6721229,0.56524575,0.6787728,0.55704045,0.67412627,0.556343,0.6908918,0.55380046,0.6538312,0.5641149,0.66236323,0.54493344,0.6086919,0.56852883,0.5954552,0.5255555,0.5288158,0.5972459,0.50954914,0.5413106,0.4764456,0.587189,0.46187624,0.5415696,0.44882345,0.5905322,0.44841194,0.52787673,0.4312373,0.5819194,0.43445095,0.5410965,0.45192853,0.5882343,0.44264546,0.556039,0.44296902,0.57532847,0.4278047,0.544668,0.32180017,0.5699564,0.31898317,0.5554174,0.18491128,0.563636,0.182927,0.53966403,0.1592386,0.5797695,0.18368228,0.54617465,0.13735339,0.57051456,0.14626339
hoyeon_test_04,35.300000000000004,True,0.5752178,0.667724,0.5543177,0.6801716,0.56354105,0.6736928,0.56718266,0.69617975,0.5580273,0.6875793,0.57671964,0.6716683,0.56605643,0.6794422,0.55794144,0.6741484,0.5555965,0.6913607,0.5544449,0.6531717,0.56498736,0.6626994,0.54537106,0.60841703,0.56902844,0.59475684,0.5258894,0.528673,0.5978263,0.5090078,0.54207194,0.4761447,0.5877651,0.46136817,0.54215485,0.448412,0.59112227,0.44876966,0.5282823,0.43188962,0.5825751,0.43386546,0.5413882,0.4513759,0.58877313,0.44256467,0.55762357,0.44241914,0.575971,0.4277069,0.5455942,0.3225425,0.5701147,0.31950665,0.5556237,0.18487625,0.5642068,0.18196699,0.5395454,0.15880103,0.58033943,0.18383607,0.5467612,0.13666227,0.5704268,0.14593677
hoyeon_test_04,35.4,True,0.5761641,0.66896343,0.5555271,0.6815561,0.5648399,0.67393106,0.56801623,0.6971871,0.5588567,0.6882659,0.5765361,0.6725244,0.56749594,0.6790812,0.5595323,0.6748654,0.5562892,0.6924082,0.5553278,0.65394294,0.5654639,0.66354686,0.5452389,0.6085859,0.56957924,0.59526896,0.52645385,0.52899665,0.59837943,0.5098077,0.5436114,0.47774315,0.5893989,0.4622005,0.54260933,0.44864783,0.59257513,0.44973952,0.52931297,0.43204975,0.5832995,0.43356475,0.54205954,0.4522365,0.5901802,0.44328752,0.55911416,0.442751,0.577054,0.42826766,0.5468518,0.32363176,0.5707165,0.31985575,0.55684805,0.18435243,0.56566054,0.18169436,0.539729,0.15900165,0.58083355,0.1841117,0.54701686,0.13723336,0.5721079,0.14529371
hoyeon_test_04,35.6,True,0.5737055,0.6681836,0.55231225,0.67929626,0.5627643,0.6725813,0.56657445,0.6955587,0.5577827,0.6857508,0.5755464,0.671415,0.56523323,0.67607605,0.55806667,0.6719947,0.55664766,0.6902976,0.5526751,0.6526554,0.563105,0.6627309,0.5416919,0.6064862,0.5690094,0.5942677,0.5241177,0.52826375,0.5960838,0.508782,0.54196703,0.47821704,0.5890864,0.46147156,0.5408857,0.4480815,0.5908015,0.44748726,0.5274979,0.43062606,0.5802323,0.4319803,0.53934324,0.4531385,0.5894992,0.4423481,0.5559803,0.44197863,0.5755456,0.42797613,0.5440768,0.32304758,0.5694903,0.31798068,0.55537665,0.18460016,0.5631484,0.18273944,0.5380161,0.15963116,0.5779794,0.18395802,0.5447325,0.13880363,0.5713299,0.1451552
hoyeon_test_04,35.800000000000004,True,0.5730426,0.66756195,0.55284435,0.6779584,0.5623723,0.6716834,0.56591696,0.69401217,0.55775934,0.68421805,0.57476914,0.67068225,0.565627,0.6755426,0.5573579,0.67145663,0.5552146,0.6895092,0.55257595,0.65221894,0.561758,0.66071516,0.54206276,0.60548556,0.56816864,0.593554,0.5241871,0.52779627,0.5953771,0.5078722,0.5419542,0.477945,0.58815193,0.4602952,0.5404273,0.44744053,0.5895252,0.44707355,0.5277542,0.42988056,0.5796422,0.4305668,0.5395442,0.4525431,0.5878069,0.44170862,0.5552853,0.44192475,0.5743421,0.42801484,0.54346526,0.323383,0.56912154,0.31828034,0.5544917,0.18505391,0.56311923,0.18286254,0.5376002,0.16027758,0.57725394,0.18409248,0.54422915,0.1392645,0.57023907,0.14530142
hoyeon_test_04,35.9,True,0.57209224,0.66785777,0.5521434,0.67855704,0.56211114,0.6732444,0.56520385,0.6938971,0.5567507,0.6851681,0.57479036,0.6717876,0.5640564,0.67577475,0.55625,0.67261446,0.5543705,0.69001126,0.5513793,0.652588,0.5604922,0.66076905,0.5423075,0.60577834,0.56641155,0.5926235,0.5226421,0.5284445,0.59370327,0.50855196,0.54118,0.477249,0.58726585,0.46032792,0.5407325,0.44872707,0.58782387,0.44722614,0.526579,0.43053618,0.5789606,0.43089947,0.5383465,0.4529559,0.5875025,0.44182262,0.55371904,0.4424314,0.57331485,0.42778292,0.5429632,0.32388902,0.56841797,0.31837755,0.5529555,0.18568239,0.5615617,0.1841248,0.5365307,0.16046655,0.57619935,0.18494534,0.5434536,0.14039636,0.5683638,0.1470454
hoyeon_test_04,36.0,True,0.569404,0.66499937,0.5482012,0.67569363,0.55917704,0.6705475,0.56221455,0.6916898,0.55359954,0.6818909,0.57233363,0.66996217,0.56059325,0.6727785,0.5537403,0.6696972,0.55266154,0.68679667,0.5480535,0.650175,0.5575021,0.6590153,0.53805006,0.6039843,0.5635807,0.5907758,0.5194193,0.52748865,0.59080124,0.50752395,0.5385891,0.47783428,0.58561575,0.4589309,0.5375385,0.44720787,0.58555263,0.4450666,0.52300185,0.42836937,0.57533616,0.42984885,0.53440344,0.4519349,0.58582425,0.44008094,0.5501922,0.44114265,0.57040507,0.42677373,0.54026234,0.32238564,0.5665442,0.3170231,0.55136836,0.18443677,0.5586024,0.18319401,0.5346809,0.15985015,0.57312787,0.1841158,0.54076445,0.14061031,0.56586134,0.14534785
hoyeon_test_04,36.1,True,0.5679323,0.66625726,0.5484208,0.6758364,0.5593974,0.6711453,0.561894,0.6932294,0.55325574,0.68241155,0.57177293,0.671414,0.5603947,0.6747276,0.5531131,0.6705839,0.5514126,0.6872891,0.547356,0.6514334,0.5563829,0.6587049,0.5383233,0.604633,0.56216514,0.5905977,0.5196357,0.52839005,0.58989936,0.50779784,0.53797925,0.47874373,0.5845269,0.458891,0.53779685,0.44786915,0.583901,0.4464015,0.52283204,0.4292604,0.5748929,0.43058953,0.5333317,0.4530479,0.5851363,0.44056743,0.54895717,0.44127816,0.5702112,0.42708153,0.54005635,0.32326412,0.56732386,0.31793055,0.5506178,0.18587913,0.55766636,0.18430804,0.53452075,0.1600291,0.57409906,0.18467823,0.53967285,0.14114584,0.5643145,0.14643827
hoyeon_test_04,36.2,True,0.5671414,0.6663238,0.5469342,0.67493284,0.5577467,0.67107725,0.5604669,0.6925143,0.5514569,0.6825808,0.5717311,0.67082894,0.5588142,0.6740054,0.55212986,0.6707321,0.55082524,0.6871684,0.5464001,0.6506078,0.5555075,0.65941006,0.53773165,0.60444415,0.56210816,0.5896546,0.51789445,0.5285498,0.5887729,0.5082507,0.5365226,0.47749367,0.58457917,0.4587602,0.5367282,0.44750112,0.5825269,0.44618687,0.5221051,0.4297398,0.5725062,0.4308916,0.53248405,0.452236,0.58399785,0.44037813,0.5464559,0.44183165,0.56929976,0.42742953,0.538291,0.32272482,0.56654984,0.31793278,0.5494143,0.18540438,0.5555207,0.18494041,0.53449774,0.16032939,0.57233745,0.18583634,0.53870636,0.14172359,0.562897,0.14609858
