sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
yena_test_02,2337,779,77.90433983286908,29.99832878391176,10,0.5550110340118408,0.6769933104515076,-0.2236270159482956,0.9999938607215881,0.5518649220466614,0.6872509717941284,-0.2131187617778778,0.9999755024909973,0.5494323372840881,0.687228262424469,-0.21312060952186584,0.9999765157699585,0.5465087890625,0.6869487762451172,-0.21311672031879425,0.9999758005142212,0.5584649443626404,0.6861501336097717,-0.21108819544315338,0.9999730587005615,0.5603276491165161,0.6853436231613159,-0.21109649538993835,0.999971866607666,0.5628310441970825,0.6843461990356445,-0.21109183132648468,0.9999700784683228,0.5407073497772217,0.679467499256134,-0.13775356113910675,0.9999552965164185,0.5652453899383545,0.6764347553253174,-0.1286073476076126,0.9999369978904724,0.5502967238426208,0.6633985638618469,-0.19472303986549377,0.999979555606842,0.5583245754241943,0.6633362770080566,-0.19213101267814636,0.9999752640724182,0.5180676579475403,0.5979676842689514,-0.08004297316074371,0.9999017715454102,0.5840170979499817,0.5959793925285339,-0.061157550662755966,0.9997612237930298,0.509104311466217,0.5086897611618042,-0.046190645545721054,0.9934289455413818,0.5923236608505249,0.5080955028533936,-0.0171977449208498,0.9849225878715515,0.5081146359443665,0.42591190338134766,-0.11522581428289413,0.9877306818962097,0.5933229923248291,0.42591986060142517,-0.08083457499742508,0.9750944375991821,0.5065189003944397,0.4004974067211151,-0.13575060665607452,0.9698739647865295,0.5959511995315552,0.40033969283103943,-0.10183630883693695,0.9457575678825378,0.5108848214149475,0.4022042453289032,-0.16025440394878387,0.9724448323249817,0.5923140645027161,0.4004131257534027,-0.12414706498384476,0.9493404626846313,0.5129433274269104,0.41006162762641907,-0.125915065407753,0.9662495851516724,0.5899862051010132,0.4081670045852661,-0.09126310795545578,0.9420944452285767,0.5324220061302185,0.4306409955024719,-0.004590683616697788,0.9995955228805542,0.5696262121200562,0.4290043115615845,0.00445234589278698,0.999506950378418,0.5283620953559875,0.2868587374687195,-0.020012058317661285,0.9911225438117981,0.5631540417671204,0.2879616618156433,-0.009286419488489628,0.98974609375,0.5106106996536255,0.15891453623771667,0.08694235235452652,0.9921684265136719,0.5565853714942932,0.16060853004455566,0.09473899006843567,0.9888586401939392,0.5137424468994141,0.1452341377735138,0.093106709420681,0.8574657440185547,0.5523526668548584,0.14517337083816528,0.10023055225610733,0.8341525793075562,0.5124590992927551,0.11516307294368744,-0.009928209707140923,0.987632155418396,0.5602301359176636,0.11678189039230347,0.002487539080902934,0.984102725982666
yena_test_02,2340,780,78.00434540389972,29.99832878391176,10,0.5599655508995056,0.6753522753715515,-0.22202004492282867,0.9999940991401672,0.5563246607780457,0.6856944561004639,-0.21239541471004486,0.999976396560669,0.554085910320282,0.6856886148452759,-0.21240004897117615,0.9999774694442749,0.5510786175727844,0.6854498386383057,-0.21239809691905975,0.9999768137931824,0.562908411026001,0.6847487092018127,-0.20932817459106445,0.9999735951423645,0.5647021532058716,0.6841391921043396,-0.20932747423648834,0.9999722838401794,0.5673226118087769,0.6832456588745117,-0.20931515097618103,0.999970555305481,0.5448117852210999,0.6784487366676331,-0.1391855776309967,0.9999576210975647,0.568854033946991,0.6761032342910767,-0.1253570169210434,0.9999366402626038,0.5552361011505127,0.6617600321769714,-0.19378487765789032,0.9999812245368958,0.5628573894500732,0.6617448329925537,-0.18981537222862244,0.9999771118164062,0.5218589305877686,0.5977902412414551,-0.0805157870054245,0.9999107718467712,0.5874620676040649,0.5959600210189819,-0.056025560945272446,0.9997813105583191,0.513213038444519,0.5076106786727905,-0.04857172444462776,0.9936277866363525,0.5973931550979614,0.5088454484939575,-0.009310823865234852,0.9832783341407776,0.5129319429397583,0.4236033260822296,-0.12057646363973618,0.9878295063972473,0.6011782884597778,0.427768349647522,-0.07483148574829102,0.973649799823761,0.5121578574180603,0.398708701133728,-0.14160829782485962,0.970164954662323,0.6036548018455505,0.40289047360420227,-0.09590224921703339,0.9439445734024048,0.5170176029205322,0.4002331495285034,-0.16607798635959625,0.9726413488388062,0.6001158356666565,0.40273717045783997,-0.11818443238735199,0.9476131796836853,0.5186526775360107,0.40837645530700684,-0.13126052916049957,0.966325581073761,0.597732663154602,0.409781813621521,-0.08536925911903381,0.9399535059928894,0.5387560725212097,0.4296784996986389,-0.005491969641298056,0.9996136426925659,0.5751689076423645,0.4285401999950409,0.005351323168724775,0.9995260834693909,0.5334790945053101,0.28622111678123474,-0.021338997408747673,0.991421639919281,0.5661554932594299,0.2879495620727539,-0.008565044961869717,0.989953875541687,0.5133341550827026,0.16317331790924072,0.10453487932682037,0.9923387765884399,0.5572385191917419,0.16112887859344482,0.1106041818857193,0.9889959692955017,0.5160020589828491,0.15239234268665314,0.1122712641954422,0.8550723195075989,0.5535343289375305,0.14709898829460144,0.11752913147211075,0.8351830244064331,0.5124597549438477,0.11583732813596725,0.011326885782182217,0.9878342747688293,0.5606455206871033,0.1167740449309349,0.021318329498171806,0.9843183755874634
yena_test_02,2343,781,78.10435097493037,29.99832878391176,10,0.5637282729148865,0.675474226474762,-0.2261754721403122,0.9999942779541016,0.5595477819442749,0.6860507726669312,-0.21635134518146515,0.9999774694442749,0.5572400689125061,0.6861751079559326,-0.2163543701171875,0.9999785423278809,0.5542154312133789,0.6860144734382629,-0.21635499596595764,0.9999780058860779,0.5662792325019836,0.6848992109298706,-0.21315664052963257,0.9999744892120361,0.5681779384613037,0.6842305660247803,-0.21315787732601166,0.9999731183052063,0.570889413356781,0.6833469271659851,-0.213147833943367,0.9999715089797974,0.5476197600364685,0.678659200668335,-0.14347873628139496,0.9999604225158691,0.5719824433326721,0.6764262914657593,-0.12714804708957672,0.9999380707740784,0.5588551759719849,0.66201251745224,-0.1976052224636078,0.9999828338623047,0.5666474103927612,0.6619571447372437,-0.19345763325691223,0.9999788999557495,0.5257057547569275,0.5978596806526184,-0.09897246956825256,0.999919056892395,0.5900265574455261,0.5966127514839172,-0.04827490821480751,0.9997988343238831,0.516953706741333,0.5069964528083801,-0.06844044476747513,0.9938839077949524,0.6006887555122375,0.5102002620697021,0.0011860299855470657,0.9794347882270813,0.5181224346160889,0.4234272837638855,-0.1329392045736313,0.988009512424469,0.6056179404258728,0.4301900267601013,-0.06734554469585419,0.9713456630706787,0.5170528292655945,0.39878901839256287,-0.1557444930076599,0.9706835746765137,0.6086569428443909,0.4060620963573456,-0.08689279109239578,0.9408772587776184,0.5226544737815857,0.4000852406024933,-0.17667284607887268,0.9730362892150879,0.6053771376609802,0.40612226724624634,-0.11004050076007843,0.9446446299552917,0.5247043371200562,0.407799631357193,-0.14122135937213898,0.9665707945823669,0.6029724478721619,0.4125724732875824,-0.07807823270559311,0.936439573764801,0.5429083704948425,0.4299860894680023,-0.013578650541603565,0.9996296763420105,0.578892707824707,0.4290837049484253,0.01344292052090168,0.9995378255844116,0.5413171648979187,0.28618067502975464,-0.03728374093770981,0.9914828538894653,0.5698322057723999,0.28869742155075073,-0.004028029274195433,0.9889451861381531,0.5219047665596008,0.1634899228811264,0.10159186273813248,0.992247998714447,0.5587357878684998,0.16150136291980743,0.121585913002491,0.988241970539093,0.52286696434021,0.15439414978027344,0.10735570639371872,0.8477039933204651,0.5540083646774292,0.14886446297168732,0.1288709044456482,0.8342230319976807,0.52102130651474,0.11570402979850769,0.005987369921058416,0.9874920845031738,0.5616625547409058,0.11588604748249054,0.03586016595363617,0.9835542440414429
yena_test_02,2346,782,78.204356545961,29.99832878391176,10,0.565875768661499,0.6765249371528625,-0.23374570906162262,0.9999945759773254,0.5617921352386475,0.6875031590461731,-0.2249998152256012,0.9999789595603943,0.5592456459999084,0.687743067741394,-0.22500768303871155,0.9999799728393555,0.5562381148338318,0.6876711249351501,-0.2250242531299591,0.9999794960021973,0.5687504410743713,0.6860413551330566,-0.21956785023212433,0.9999760389328003,0.5707381367683411,0.6851693987846375,-0.21956263482570648,0.9999746680259705,0.5733851194381714,0.6842294931411743,-0.2195417881011963,0.9999731779098511,0.5496416091918945,0.6798276901245117,-0.15288570523262024,0.9999634027481079,0.5747373104095459,0.6773659586906433,-0.1298440843820572,0.9999417066574097,0.5609604716300964,0.6632912755012512,-0.20573996007442474,0.9999843835830688,0.5690589547157288,0.6632871031761169,-0.19865889847278595,0.9999806880950928,0.5278162956237793,0.5987294912338257,-0.10587462037801743,0.9999266266822815,0.5922008156776428,0.5976868271827698,-0.054123345762491226,0.9998157024383545,0.51857590675354,0.5071771144866943,-0.07117592543363571,0.9940500855445862,0.6032742857933044,0.5113400220870972,-0.008408580906689167,0.9760012626647949,0.5205778479576111,0.4227045774459839,-0.13533787429332733,0.987976610660553,0.6082333326339722,0.431406170129776,-0.07882188260555267,0.9687963128089905,0.5198888182640076,0.3990834057331085,-0.1585550606250763,0.970676600933075,0.6122220158576965,0.4077942669391632,-0.0985649824142456,0.9372913241386414,0.524702250957489,0.4002521336078644,-0.1794232577085495,0.9729630351066589,0.6079232096672058,0.40757301449775696,-0.12283977121114731,0.9411075711250305,0.5266386270523071,0.40754181146621704,-0.14358805119991302,0.966198742389679,0.6053730249404907,0.41385331749916077,-0.0899178609251976,0.9322020411491394,0.5446116328239441,0.4300422966480255,-0.01570909656584263,0.9996514916419983,0.579879879951477,0.429117888212204,0.015582205727696419,0.999553918838501,0.5478418469429016,0.2843991816043854,-0.0332162044942379,0.9912401437759399,0.5703598856925964,0.2877866327762604,0.004520045127719641,0.9875233173370361,0.5352041125297546,0.15935438871383667,0.0896257609128952,0.992231011390686,0.5586431622505188,0.16149349510669708,0.12873944640159607,0.9869979023933411,0.5341976284980774,0.15021370351314545,0.09508179128170013,0.8452994227409363,0.5539647340774536,0.14931906759738922,0.1357877105474472,0.8319205641746521,0.5357097387313843,0.11071335524320602,-0.00880377646535635,0.9873398542404175,0.5618472695350647,0.11564192920923233,0.044304944574832916,0.9825553297996521
yena_test_02,2349,783,78.30436211699164,29.99832878391176,10,0.5688530802726746,0.676505446434021,-0.22553086280822754,0.9999936819076538,0.5646780133247375,0.687489926815033,-0.21780793368816376,0.9999769926071167,0.5620177984237671,0.6877162456512451,-0.2178247570991516,0.9999781250953674,0.5590166449546814,0.6876423954963684,-0.2178441435098648,0.9999778270721436,0.5714080333709717,0.6859975457191467,-0.21158218383789062,0.9999738931655884,0.5734014511108398,0.6851316690444946,-0.2115902453660965,0.9999723434448242,0.5756060481071472,0.6842124462127686,-0.21160247921943665,0.9999709725379944,0.5520874261856079,0.6798430681228638,-0.15274812281131744,0.9999613761901855,0.576434314250946,0.677524983882904,-0.12427587062120438,0.9999375939369202,0.5639899373054504,0.6633003950119019,-0.1996936947107315,0.9999849200248718,0.5717347264289856,0.6632879376411438,-0.19171209633350372,0.9999809861183167,0.5295050144195557,0.5991600751876831,-0.10456555336713791,0.9999322295188904,0.5944387912750244,0.5977175831794739,-0.04836685582995415,0.999829113483429,0.5205034017562866,0.5077865719795227,-0.07476039230823517,0.9936744570732117,0.6048737168312073,0.5120811462402344,-0.004121770616620779,0.9724521636962891,0.5215193033218384,0.4236181378364563,-0.13754184544086456,0.9864650368690491,0.6103574633598328,0.43156158924102783,-0.07052057236433029,0.966383159160614,0.5205668807029724,0.4002639055252075,-0.15914742648601532,0.9682875275611877,0.6147819757461548,0.4079836308956146,-0.08721497654914856,0.9337921142578125,0.5244200825691223,0.4013577103614807,-0.17971691489219666,0.9706058502197266,0.6108732223510742,0.4077674448490143,-0.11172452569007874,0.9376844167709351,0.5260179042816162,0.4085110127925873,-0.14571328461170197,0.9631696343421936,0.6083147525787354,0.4141630232334137,-0.08154568821191788,0.9283806681632996,0.5463103652000427,0.4292338192462921,-0.018987756222486496,0.9996597766876221,0.5809065103530884,0.42899373173713684,0.018876561895012856,0.9995485544204712,0.5567535758018494,0.28434568643569946,-0.05385793000459671,0.9897136092185974,0.571160614490509,0.2862459421157837,0.002858235500752926,0.9826346635818481,0.5535919666290283,0.15393243730068207,0.033055659383535385,0.9907141327857971,0.5596517324447632,0.1615518480539322,0.12270056456327438,0.9773754477500916,0.5538660287857056,0.1396937370300293,0.03555182367563248,0.8310558199882507,0.5557724237442017,0.1498521864414215,0.12994466722011566,0.8137027621269226,0.5552101731300354,0.10723819583654404,-0.06310064345598221,0.9847033619880676,0.5632379055023193,0.11676398664712906,0.04940203204751015,0.9740838408470154
yena_test_02,2352,784,78.40436768802229,29.99832878391176,10,0.5702276825904846,0.6759913563728333,-0.24212469160556793,0.9999923706054688,0.5660428404808044,0.6871272921562195,-0.2352282851934433,0.9999749064445496,0.5633179545402527,0.6874405741691589,-0.23524786531925201,0.9999764561653137,0.5602337718009949,0.6874687075614929,-0.2352854162454605,0.9999763369560242,0.5728892087936401,0.6856133937835693,-0.22700095176696777,0.9999715089797974,0.5751270055770874,0.6848655939102173,-0.22702454030513763,0.9999693036079407,0.5771462321281433,0.6840896010398865,-0.22703604400157928,0.9999678730964661,0.5536240339279175,0.6798611283302307,-0.17013822495937347,0.9999604225158691,0.5779165625572205,0.6776146292686462,-0.13125477731227875,0.999929666519165,0.565032422542572,0.6630570888519287,-0.21630962193012238,0.9999849200248718,0.5728232264518738,0.6629414558410645,-0.20534759759902954,0.9999798536300659,0.5316631197929382,0.5996086597442627,-0.1334729939699173,0.999937891960144,0.5959852933883667,0.5977445244789124,-0.04700271412730217,0.9998382925987244,0.52163165807724,0.5075619220733643,-0.11482201516628265,0.9939537048339844,0.6068997979164124,0.5123686194419861,0.0019669621251523495,0.9673656225204468,0.520654022693634,0.42158761620521545,-0.18208102881908417,0.9860835075378418,0.6141399145126343,0.42950740456581116,-0.07040905207395554,0.9631048440933228,0.518487274646759,0.3989502191543579,-0.20580120384693146,0.9677433371543884,0.6187832355499268,0.406649649143219,-0.08739246428012848,0.929009199142456,0.5229279398918152,0.39898550510406494,-0.22782541811466217,0.9700475335121155,0.6146466135978699,0.4061663746833801,-0.11374776065349579,0.9331725239753723,0.5246875882148743,0.4061945974826813,-0.19128818809986115,0.9623234868049622,0.6119901537895203,0.41253459453582764,-0.08249945938587189,0.9233988523483276,0.5511388778686523,0.4292140305042267,-0.03781933709979057,0.9996665716171265,0.5851975679397583,0.42933446168899536,0.03772999346256256,0.9995206594467163,0.5645156502723694,0.28481540083885193,-0.07445504516363144,0.9876351952552795,0.5759028792381287,0.28631168603897095,0.032533109188079834,0.9699172377586365,0.5669563412666321,0.15047591924667358,-0.019599366933107376,0.9898881316184998,0.56308513879776,0.16155077517032623,0.13836655020713806,0.9647606015205383,0.5664767622947693,0.12891380488872528,-0.020952967926859856,0.8271035552024841,0.556326687335968,0.14800715446472168,0.14413577318191528,0.8075951933860779,0.5759336352348328,0.10477665811777115,-0.12390027940273285,0.9831138253211975,0.5731914043426514,0.11746184527873993,0.0699973851442337,0.9655441641807556
yena_test_02,2355,785,78.50437325905293,29.99832878391176,10,0.5715118646621704,0.6759051084518433,-0.24286624789237976,0.9999921321868896,0.567036509513855,0.6871136426925659,-0.23608507215976715,0.9999751448631287,0.564231276512146,0.6874271035194397,-0.23610498011112213,0.9999768137931824,0.5610010027885437,0.6874549984931946,-0.2361406683921814,0.9999768733978271,0.5739364624023438,0.685623288154602,-0.22823265194892883,0.999971330165863,0.5762917995452881,0.684918224811554,-0.2282489389181137,0.9999687075614929,0.5782356262207031,0.6842573285102844,-0.228255957365036,0.9999673962593079,0.5542956590652466,0.6799712777137756,-0.1707610934972763,0.9999620318412781,0.5789653658866882,0.6782907843589783,-0.13144710659980774,0.9999282956123352,0.5661395192146301,0.6629295349121094,-0.2167014628648758,0.9999856948852539,0.5741775035858154,0.6629158854484558,-0.20624326169490814,0.9999801516532898,0.5324531197547913,0.5996168851852417,-0.1327199637889862,0.9999434947967529,0.5974251627922058,0.5986602902412415,-0.04749859869480133,0.9998481869697571,0.522706151008606,0.5041194558143616,-0.11357804387807846,0.9941694140434265,0.6092081069946289,0.5126632452011108,-0.0032691096421331167,0.9616986513137817,0.5194427371025085,0.41623786091804504,-0.17813314497470856,0.9860520958900452,0.6169787645339966,0.43025296926498413,-0.07739987224340439,0.9597507119178772,0.5172991752624512,0.39332374930381775,-0.2010369896888733,0.9680073261260986,0.6224642395973206,0.40743669867515564,-0.09597653895616531,0.9246722459793091,0.5217984914779663,0.3929947316646576,-0.22486592829227448,0.970221996307373,0.6176938414573669,0.40688765048980713,-0.12095889449119568,0.9291113018989563,0.5234473347663879,0.40085387229919434,-0.18802881240844727,0.962456464767456,0.614661455154419,0.4132246971130371,-0.08916585892438889,0.918863832950592,0.5547479391098022,0.4270871877670288,-0.03823549300432205,0.9996846318244934,0.5893198251724243,0.4286341369152069,0.038145460188388824,0.9995232224464417,0.5716090798377991,0.2840680778026581,-0.06549450010061264,0.9864442348480225,0.5815808773040771,0.2859393358230591,0.03487290441989899,0.9661990404129028,0.5810613036155701,0.14280454814434052,-0.0004367672954685986,0.9900532364845276,0.5648066401481628,0.15894852578639984,0.1337309181690216,0.9639914631843567,0.581753671169281,0.11986824125051498,-0.0011396602494642138,0.8306421637535095,0.5561578273773193,0.14408662915229797,0.13885225355625153,0.8165931105613708,0.5911113023757935,0.09671531617641449,-0.10482970625162125,0.9831843376159668,0.5778077244758606,0.11230313032865524,0.06289561092853546,0.9652482271194458
yena_test_02,2358,786,78.60437883008356,29.99832878391176,10,0.5725592970848083,0.6762393116950989,-0.22617356479167938,0.999992311000824,0.5678659081459045,0.687361478805542,-0.21810205280780792,0.999976396560669,0.5650287866592407,0.6875254511833191,-0.21811699867248535,0.9999780058860779,0.5618231892585754,0.6874696612358093,-0.2181454449892044,0.9999781847000122,0.5748326778411865,0.6863627433776855,-0.2108028531074524,0.9999725222587585,0.577239453792572,0.685878336429596,-0.21081946790218353,0.9999697208404541,0.5792600512504578,0.6854860782623291,-0.21081256866455078,0.9999685287475586,0.5555221438407898,0.6801157593727112,-0.15214620530605316,0.9999642968177795,0.580601155757904,0.6798597574234009,-0.11816180497407913,0.9999300837516785,0.5675286650657654,0.6630042791366577,-0.19975902140140533,0.9999866485595703,0.57561194896698,0.6633268594741821,-0.1901768147945404,0.9999810457229614,0.5352299213409424,0.5996254682540894,-0.12123166769742966,0.9999488592147827,0.6005316376686096,0.59953773021698,-0.033953145146369934,0.9998574256896973,0.5242205858230591,0.5027144551277161,-0.10265950858592987,0.9944400191307068,0.6137703061103821,0.5128169655799866,-9.613633665139787e-06,0.9571675062179565,0.5196329951286316,0.4156893193721771,-0.17271168529987335,0.9864118099212646,0.6201913952827454,0.43011513352394104,-0.07770206034183502,0.9565863013267517,0.517874002456665,0.39158329367637634,-0.19669528305530548,0.9690816402435303,0.625988245010376,0.406656414270401,-0.09793128818273544,0.9207362532615662,0.5230509638786316,0.391625314950943,-0.21987050771713257,0.9711848497390747,0.6204184293746948,0.40612077713012695,-0.12210989743471146,0.9254189133644104,0.5247461199760437,0.39997467398643494,-0.1824224442243576,0.9635590314865112,0.6173171401023865,0.41297438740730286,-0.089309923350811,0.9144690036773682,0.5569969415664673,0.4262956976890564,-0.04073600471019745,0.9997096657752991,0.5912303924560547,0.4279018044471741,0.0406716912984848,0.9995391964912415,0.5765467286109924,0.2835064232349396,-0.1021919995546341,0.9848881959915161,0.5840556025505066,0.2853004038333893,0.04118239879608154,0.9584792256355286,0.5893335342407227,0.1368822157382965,-0.06084331497550011,0.9903005957603455,0.5644872188568115,0.16089284420013428,0.14841334521770477,0.9615055918693542,0.5907332897186279,0.11341242492198944,-0.06363027542829514,0.8357614874839783,0.5537204146385193,0.1477193981409073,0.15485025942325592,0.824851930141449,0.6001826524734497,0.08810795843601227,-0.16806122660636902,0.983510434627533,0.5744056701660156,0.11319781839847565,0.08811719715595245,0.9638237357139587
yena_test_02,2361,787,78.70438440111421,29.99832878391176,10,0.5737180113792419,0.6829236149787903,-0.2129799872636795,0.9999926686286926,0.5687904357910156,0.6936244368553162,-0.2032506912946701,0.9999778270721436,0.5657292008399963,0.6932122111320496,-0.2032642960548401,0.9999793171882629,0.5625398755073547,0.6924448609352112,-0.20328348875045776,0.999979555606842,0.5760058760643005,0.6939775347709656,-0.19697479903697968,0.9999741315841675,0.5785586833953857,0.6937913298606873,-0.19698552787303925,0.9999712705612183,0.5806350111961365,0.6935060620307922,-0.19696952402591705,0.9999702572822571,0.5566231608390808,0.683263897895813,-0.13398899137973785,0.9999666810035706,0.5826578736305237,0.6860407590866089,-0.10560300946235657,0.9999337196350098,0.5691425800323486,0.6683189272880554,-0.1860625147819519,0.9999876022338867,0.5777140259742737,0.6698653697967529,-0.17783962190151215,0.9999822378158569,0.5386762619018555,0.6007126569747925,-0.10930750519037247,0.9999536275863647,0.6048815846443176,0.6027401089668274,-0.023899145424365997,0.9998676180839539,0.5272761583328247,0.5039554238319397,-0.09614422172307968,0.994601845741272,0.6200953125953674,0.5129795074462891,0.008163617923855782,0.9544991254806519,0.5213877558708191,0.41585952043533325,-0.17351041734218597,0.9865037202835083,0.6247287392616272,0.4290556013584137,-0.07049518078565598,0.955364465713501,0.5191161632537842,0.3905981779098511,-0.19888518750667572,0.9696716070175171,0.6301940679550171,0.40570905804634094,-0.09199455380439758,0.9192830324172974,0.5249977707862854,0.3901713192462921,-0.22223900258541107,0.9716743230819702,0.6244235634803772,0.40531840920448303,-0.11519370228052139,0.9240859746932983,0.5268867611885071,0.39881178736686707,-0.18370157480239868,0.9641920328140259,0.6213046312332153,0.4124351143836975,-0.08186998218297958,0.9129312038421631,0.560073971748352,0.426125705242157,-0.039864204823970795,0.9997313618659973,0.5958024263381958,0.4271445572376251,0.03980851545929909,0.9995540976524353,0.5788170099258423,0.28049924969673157,-0.09947872161865234,0.9829440712928772,0.5868839025497437,0.2827831208705902,0.045200418680906296,0.9510860443115234,0.5925667881965637,0.1306515634059906,-0.053556282073259354,0.9903756976127625,0.5634176731109619,0.16091914474964142,0.1524631232023239,0.9598498344421387,0.595321536064148,0.10770216584205627,-0.056266915053129196,0.8383548855781555,0.5520046949386597,0.15050384402275085,0.1585976481437683,0.8336186408996582,0.6034618020057678,0.08497894555330276,-0.16424883902072906,0.9835386872291565,0.5726202726364136,0.11314002424478531,0.08777084946632385,0.9630165696144104
yena_test_02,2364,788,78.80438997214485,29.99832878391176,10,0.5735846757888794,0.6913621425628662,-0.25787290930747986,0.9999929666519165,0.5684863924980164,0.7004966735839844,-0.2455853819847107,0.9999790787696838,0.5654619932174683,0.699836254119873,-0.24559864401817322,0.9999804496765137,0.5624528527259827,0.6988645792007446,-0.24562637507915497,0.9999807476997375,0.5761700868606567,0.7015751600265503,-0.2421998530626297,0.9999753832817078,0.5788581371307373,0.7018164396286011,-0.24222655594348907,0.9999724626541138,0.5815026164054871,0.7018746733665466,-0.24221684038639069,0.9999715685844421,0.557885468006134,0.6894871592521667,-0.1621328890323639,0.9999685883522034,0.5844399929046631,0.6934640407562256,-0.14692945778369904,0.9999364614486694,0.5689370632171631,0.674578070640564,-0.2257283478975296,0.9999885559082031,0.5783149600028992,0.6769422888755798,-0.22133423388004303,0.9999833703041077,0.5422208905220032,0.6038452982902527,-0.11899401247501373,0.9999579191207886,0.6091766953468323,0.6096986532211304,-0.06265375018119812,0.9998758435249329,0.532339870929718,0.5045255422592163,-0.10353577136993408,0.994758665561676,0.6263416409492493,0.5153963565826416,-0.03453894704580307,0.9553094506263733,0.5268897414207458,0.4152919352054596,-0.19188369810581207,0.9869360327720642,0.6321589350700378,0.4296036660671234,-0.12207461893558502,0.9563210010528564,0.5242400765419006,0.3894467055797577,-0.21942541003227234,0.9707967638969421,0.6376796960830688,0.4065670669078827,-0.14851190149784088,0.9210723638534546,0.5296603441238403,0.3888947367668152,-0.2457302361726761,0.9727006554603577,0.6324308514595032,0.406309574842453,-0.17483730614185333,0.9259222745895386,0.5314531922340393,0.3974666893482208,-0.2037172019481659,0.9654672145843506,0.6289597749710083,0.41334909200668335,-0.13496121764183044,0.9149550199508667,0.5641987323760986,0.4272739887237549,-0.03471449390053749,0.9997520446777344,0.6007161736488342,0.4289817214012146,0.034642286598682404,0.999572217464447,0.5815915465354919,0.27887794375419617,-0.09247644990682602,0.9825224280357361,0.5918101668357849,0.2816999554634094,0.03527223318815231,0.9489135146141052,0.592205286026001,0.1324099451303482,-0.013949934393167496,0.9905250668525696,0.5632088780403137,0.16175837814807892,0.18127505481243134,0.9580507278442383,0.5951017141342163,0.11132890731096268,-0.013463184237480164,0.8382526636123657,0.5520309805870056,0.16062910854816437,0.19196417927742004,0.839995265007019,0.602324366569519,0.08326420187950134,-0.1236148402094841,0.9835941791534424,0.5716575980186462,0.11250678449869156,0.11806783080101013,0.9619472026824951
