sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
sujin_test_03,1434,478,47.80265629341484,29.99833296288064,10,0.49894654750823975,0.704106867313385,-0.1853967159986496,0.9999611973762512,0.4938688576221466,0.7122352719306946,-0.17256291210651398,0.9999160766601562,0.4911516010761261,0.7119348645210266,-0.17258761823177338,0.999920666217804,0.48819267749786377,0.7114557027816772,-0.17259690165519714,0.9999148845672607,0.5024109482765198,0.7122275829315186,-0.17237061262130737,0.9999173879623413,0.5047478079795837,0.7119040489196777,-0.1723737269639969,0.9999139904975891,0.5064405798912048,0.7116707563400269,-0.17237551510334015,0.9999117255210876,0.48438307642936707,0.7033941745758057,-0.09543465077877045,0.9998621344566345,0.5086393356323242,0.7030649781227112,-0.09559975564479828,0.9999168515205383,0.49333706498146057,0.6891971230506897,-0.15675991773605347,0.9999596476554871,0.5041124820709229,0.6898084878921509,-0.1567913144826889,0.9999629855155945,0.4670988619327545,0.6313225030899048,-0.04476959630846977,0.9999744296073914,0.5254455208778381,0.6250765323638916,-0.042370088398456573,0.9998989105224609,0.45767125487327576,0.5455207228660583,-0.01697838120162487,0.9888507127761841,0.5339117646217346,0.5390709042549133,-0.01651417277753353,0.973283052444458,0.46128496527671814,0.4693298935890198,-0.0919996127486229,0.9819735288619995,0.5323914289474487,0.4632091522216797,-0.0835157260298729,0.946876585483551,0.4606328010559082,0.4438619911670685,-0.11594633758068085,0.9594886898994446,0.5338258743286133,0.43977218866348267,-0.10572733730077744,0.905450701713562,0.4653448164463043,0.4466780722141266,-0.137019544839859,0.9617234468460083,0.5285844206809998,0.44180306792259216,-0.1256745606660843,0.9091887474060059,0.4669453501701355,0.45392075181007385,-0.10156833380460739,0.9511516094207764,0.5264408588409424,0.4481475055217743,-0.09248372167348862,0.8939228653907776,0.481724351644516,0.4702679216861725,0.0002332939620828256,0.9997280240058899,0.5150970220565796,0.4702117443084717,-0.000282886263448745,0.9995930790901184,0.4857255518436432,0.33518683910369873,-0.023615611717104912,0.9667595624923706,0.5111777782440186,0.33836108446121216,-0.018844641745090485,0.9382193684577942,0.49199122190475464,0.21920987963676453,0.08446488529443741,0.9727280139923096,0.507038414478302,0.22125087678432465,0.08767546713352203,0.9550119638442993,0.49448421597480774,0.20471540093421936,0.08962144702672958,0.7971632480621338,0.5071144104003906,0.2069849818944931,0.09274300187826157,0.686436653137207,0.4907609820365906,0.18271081149578094,-0.002123688580468297,0.9623827338218689,0.5076854228973389,0.18505403399467468,0.0003358357062097639,0.9492973685264587
sujin_test_03,1437,479,47.902661850514036,29.99833296288064,10,0.4989995062351227,0.7033669352531433,-0.19269877672195435,0.9999644756317139,0.4939242899417877,0.7117522358894348,-0.1799841672182083,0.9999225735664368,0.4912438690662384,0.7114746570587158,-0.1800081431865692,0.9999266266822815,0.4882875978946686,0.7110100984573364,-0.18001769483089447,0.999921441078186,0.502489447593689,0.7114627957344055,-0.17995689809322357,0.9999233484268188,0.5049286484718323,0.7112656831741333,-0.17996340990066528,0.9999201893806458,0.5065886378288269,0.7110743522644043,-0.17996877431869507,0.9999180436134338,0.48470112681388855,0.7033828496932983,-0.10229700058698654,0.999871015548706,0.5087797045707703,0.7028141617774963,-0.10323970019817352,0.9999193549156189,0.4934149980545044,0.6886870861053467,-0.16372880339622498,0.9999629855155945,0.5041927099227905,0.689121425151825,-0.1639900505542755,0.9999659061431885,0.467237263917923,0.6310278177261353,-0.048941075801849365,0.9999749660491943,0.5255283117294312,0.6256486773490906,-0.04917784035205841,0.9998987913131714,0.4577587842941284,0.5453352928161621,-0.019094159826636314,0.9890262484550476,0.5338531136512756,0.5385999083518982,-0.02324364334344864,0.9721389412879944,0.46119484305381775,0.46876925230026245,-0.09371389448642731,0.9822197556495667,0.5324839353561401,0.4620785415172577,-0.09087689220905304,0.9454749822616577,0.4604543149471283,0.44329971075057983,-0.11744926124811172,0.9598859548568726,0.5340359210968018,0.438968688249588,-0.11327698826789856,0.9032646417617798,0.4651534855365753,0.4458494186401367,-0.1387684941291809,0.9621801972389221,0.5288061499595642,0.4407482445240021,-0.13327983021736145,0.9071416258811951,0.4667775332927704,0.45294180512428284,-0.10340436547994614,0.9515331387519836,0.5266105532646179,0.4472965896129608,-0.09982644766569138,0.8914890289306641,0.48172929883003235,0.47042417526245117,0.0003533557755872607,0.9997227787971497,0.5151541233062744,0.4702121913433075,-0.0004013533180113882,0.9995833039283752,0.4857250452041626,0.33518654108047485,-0.02200678549706936,0.9674158096313477,0.5111774802207947,0.33821943402290344,-0.018184300512075424,0.9396657347679138,0.4919966161251068,0.21918274462223053,0.08724880963563919,0.9729382991790771,0.5070139765739441,0.2212507575750351,0.08889357000589371,0.9554862976074219,0.4944802224636078,0.20471040904521942,0.0925055593252182,0.797954797744751,0.507110059261322,0.20692919194698334,0.09399852901697159,0.6865549087524414,0.4907485246658325,0.18272586166858673,0.0005117689725011587,0.9625304937362671,0.5076649785041809,0.185146301984787,0.001023674150928855,0.9494441747665405
sujin_test_03,1440,480,48.00266740761323,29.99833296288064,10,0.4988194704055786,0.7028687000274658,-0.19728794693946838,0.9999673962593079,0.49382850527763367,0.7115481495857239,-0.1847696304321289,0.9999284148216248,0.491169273853302,0.7112360596656799,-0.18479305505752563,0.9999319314956665,0.48826056718826294,0.7107954621315002,-0.18480481207370758,0.999927282333374,0.5022879242897034,0.7112648487091064,-0.1849817931652069,0.9999287128448486,0.5048971176147461,0.7111244201660156,-0.18499110639095306,0.9999257326126099,0.5065408945083618,0.7110462188720703,-0.18499664962291718,0.9999237656593323,0.4848777651786804,0.7034558057785034,-0.10638605058193207,0.9998790621757507,0.5087846517562866,0.7031047344207764,-0.10844168066978455,0.9999219179153442,0.4933815002441406,0.6884662508964539,-0.16790245473384857,0.9999659657478333,0.50407874584198,0.6888127326965332,-0.168477863073349,0.9999684691429138,0.4674428701400757,0.6312885284423828,-0.05072028189897537,0.9999754428863525,0.5255921483039856,0.626257061958313,-0.05394724756479263,0.9998998045921326,0.4578022360801697,0.5460086464881897,-0.019339175894856453,0.9889721274375916,0.533804178237915,0.538654625415802,-0.027715517207980156,0.9714969992637634,0.4609392583370209,0.46911609172821045,-0.0939817875623703,0.9820868968963623,0.5326349139213562,0.46161210536956787,-0.09474833309650421,0.9445831775665283,0.46008673310279846,0.4437657594680786,-0.11735066026449203,0.9595404267311096,0.5342531800270081,0.4388345181941986,-0.11705505847930908,0.9017847180366516,0.46472838521003723,0.44590404629707336,-0.13915573060512543,0.9619551301002502,0.5293795466423035,0.4401870369911194,-0.1375007927417755,0.9058263897895813,0.466347873210907,0.4528215229511261,-0.103977732360363,0.9511287808418274,0.5272424817085266,0.4468618929386139,-0.10389839857816696,0.8899577260017395,0.4818175435066223,0.47131791710853577,0.0006055562407709658,0.9997197985649109,0.5152426362037659,0.4708441197872162,-0.0006523571792058647,0.9995776414871216,0.48570674657821655,0.33524295687675476,-0.022108402103185654,0.9679415822029114,0.5111570358276367,0.3382168114185333,-0.018855640664696693,0.9410046935081482,0.4919987916946411,0.21917161345481873,0.0840238705277443,0.9730498194694519,0.5069511532783508,0.22125400602817535,0.08671841770410538,0.9555522799491882,0.4944778084754944,0.2047147899866104,0.0890597403049469,0.7984854578971863,0.5070810914039612,0.20691439509391785,0.09174276143312454,0.6847742199897766,0.4906359314918518,0.18275026977062225,-0.0010815748246386647,0.9626063704490662,0.5076059699058533,0.1851433515548706,0.0008767607505433261,0.9491753578186035
sujin_test_03,1443,481,48.102672964712426,29.99833296288064,10,0.49862486124038696,0.70256507396698,-0.1984180361032486,0.9999700784683228,0.4937168061733246,0.7114092707633972,-0.1857176274061203,0.9999338388442993,0.49105745553970337,0.7110610604286194,-0.1857399344444275,0.9999369978904724,0.4882110357284546,0.7106823921203613,-0.18575280904769897,0.9999328255653381,0.5020803809165955,0.7112060189247131,-0.1861465573310852,0.9999337196350098,0.5047938227653503,0.7110690474510193,-0.18615388870239258,0.9999309182167053,0.5064598917961121,0.7111052870750427,-0.18615655601024628,0.9999290704727173,0.48497435450553894,0.7035965323448181,-0.10616777092218399,0.9998870491981506,0.5087306499481201,0.703477144241333,-0.10921876132488251,0.9999245405197144,0.4932931661605835,0.68841552734375,-0.168596088886261,0.9999687075614929,0.503917396068573,0.6888099908828735,-0.1694563329219818,0.9999708533287048,0.4676709771156311,0.6315115094184875,-0.04998330399394035,0.9999761581420898,0.5256587862968445,0.6268458366394043,-0.054184332489967346,0.9999005198478699,0.4578438401222229,0.5471899509429932,-0.017612064257264137,0.9890430569648743,0.5338077545166016,0.5393160581588745,-0.028450580313801765,0.9711623191833496,0.45927807688713074,0.46865013241767883,-0.09136370569467545,0.9823181629180908,0.5337913036346436,0.4626089036464691,-0.09445489943027496,0.9440823197364807,0.45791542530059814,0.4437847435474396,-0.11422798037528992,0.959913432598114,0.5355604290962219,0.439738392829895,-0.11647335439920425,0.9006127715110779,0.4627390205860138,0.4457791745662689,-0.13678817451000214,0.9624106287956238,0.5307585597038269,0.4404253363609314,-0.13718396425247192,0.9048415422439575,0.4643927216529846,0.4524567425251007,-0.1017225906252861,0.9516224265098572,0.5284908413887024,0.4472326636314392,-0.1037057414650917,0.8887903690338135,0.48200681805610657,0.47174039483070374,0.0007905507227405906,0.9997199177742004,0.515420138835907,0.47147029638290405,-0.0008380974759347737,0.9995756149291992,0.48571690917015076,0.3353109657764435,-0.022283518686890602,0.9685732126235962,0.5111449360847473,0.33822745084762573,-0.018974002450704575,0.9424917697906494,0.492000013589859,0.21929015219211578,0.08361281454563141,0.9733325839042664,0.5069258809089661,0.22128038108348846,0.08601237088441849,0.9559318423271179,0.4944583773612976,0.20497575402259827,0.08879921585321426,0.7991060018539429,0.5070419311523438,0.20692674815654755,0.09110551327466965,0.6839379072189331,0.4905889630317688,0.18274909257888794,-0.002688030246645212,0.9629716873168945,0.5075660943984985,0.1848110407590866,-0.0001534421753603965,0.9494005441665649
sujin_test_03,1446,482,48.20267852181161,29.99833296288064,10,0.49845781922340393,0.7024224996566772,-0.2261030077934265,0.9999727606773376,0.49360886216163635,0.7114465236663818,-0.21406346559524536,0.9999395608901978,0.4909589886665344,0.7110627889633179,-0.21407993137836456,0.999942421913147,0.4881472885608673,0.7107459306716919,-0.21409554779529572,0.9999386668205261,0.5019212961196899,0.7113339900970459,-0.213881254196167,0.9999392032623291,0.5047060251235962,0.711187481880188,-0.2138950377702713,0.999936580657959,0.5064157843589783,0.711296021938324,-0.21389129757881165,0.9999348521232605,0.4849872291088104,0.7037901282310486,-0.1343403160572052,0.9998964667320251,0.5087127089500427,0.7037786245346069,-0.13432539999485016,0.9999290704727173,0.4932020604610443,0.6884295344352722,-0.19603858888149261,0.9999714493751526,0.5037892460823059,0.6888085603713989,-0.1960792988538742,0.9999732375144958,0.4676995277404785,0.6311218738555908,-0.07451894134283066,0.9999771118164062,0.5256490707397461,0.6277319192886353,-0.07140617817640305,0.9999035596847534,0.4577271342277527,0.5463297963142395,-0.035748619586229324,0.9894328117370605,0.5345607399940491,0.5406943559646606,-0.030734209343791008,0.9717563390731812,0.4536375105381012,0.46679797768592834,-0.10308453440666199,0.9829025864601135,0.5394189357757568,0.4649549126625061,-0.0972122848033905,0.945296585559845,0.45248308777809143,0.4436693787574768,-0.12207458168268204,0.9609148502349854,0.542843759059906,0.4418987035751343,-0.12028295546770096,0.9019129872322083,0.456177681684494,0.443191796541214,-0.14886824786663055,0.9634678959846497,0.5386205315589905,0.44125497341156006,-0.13783837854862213,0.9063870310783386,0.45793232321739197,0.44953978061676025,-0.11478888988494873,0.9529877305030823,0.536289393901825,0.447891503572464,-0.10443497449159622,0.8907235860824585,0.482006698846817,0.4719727337360382,0.0006766965379938483,0.9997208714485168,0.5155786275863647,0.472095787525177,-0.0007332648965530097,0.9995778203010559,0.4856948256492615,0.3357815742492676,-0.024708006531000137,0.9692559838294983,0.5111138224601746,0.3383917510509491,-0.019223392009735107,0.944679319858551,0.4920005798339844,0.21954219043254852,0.07901117950677872,0.9737393260002136,0.5069093108177185,0.22128941118717194,0.08538944274187088,0.9562841057777405,0.4944516718387604,0.20538121461868286,0.08372115343809128,0.7992068529129028,0.5069450736045837,0.2069307565689087,0.09010406583547592,0.6829098463058472,0.49058547616004944,0.18279306590557098,-0.01153571531176567,0.9635276198387146,0.5075680017471313,0.18468284606933594,-0.003028314560651779,0.9496554136276245
sujin_test_03,1449,483,48.30268407891081,29.99833296288064,10,0.4983295500278473,0.7020559310913086,-0.25389328598976135,0.9999752640724182,0.49353742599487305,0.7112849354743958,-0.24274007976055145,0.9999448657035828,0.4909447729587555,0.7108613848686218,-0.24275937676429749,0.9999474883079529,0.488095223903656,0.7105990648269653,-0.24278558790683746,0.9999441504478455,0.5018015503883362,0.7113765478134155,-0.2421368956565857,0.9999443292617798,0.5045915246009827,0.7112346887588501,-0.24215202033519745,0.999941885471344,0.5063449740409851,0.7114417552947998,-0.2421444058418274,0.9999401569366455,0.4849740266799927,0.7037941813468933,-0.16385148465633392,0.9999055862426758,0.5086665749549866,0.7040959000587463,-0.1617826372385025,0.9999335408210754,0.493122398853302,0.6879986524581909,-0.22376994788646698,0.9999740123748779,0.5036653876304626,0.6885804533958435,-0.22321976721286774,0.9999754428863525,0.46769773960113525,0.63079434633255,-0.1020350307226181,0.9999783635139465,0.525654137134552,0.6284186840057373,-0.08979950100183487,0.9999070167541504,0.4556204080581665,0.5468014478683472,-0.05960826575756073,0.9900679588317871,0.5373305082321167,0.5435560941696167,-0.03954968601465225,0.9720934629440308,0.44520828127861023,0.46646201610565186,-0.12038757652044296,0.983786404132843,0.5498045086860657,0.46739253401756287,-0.10037153214216232,0.9467920064926147,0.44249144196510315,0.4429996609687805,-0.13797137141227722,0.9625240564346313,0.5551884770393372,0.44545236229896545,-0.12206515669822693,0.9038876295089722,0.44507157802581787,0.44315919280052185,-0.16512265801429749,0.9650959372520447,0.5512859225273132,0.4434366822242737,-0.14451240003108978,0.908696711063385,0.4469228684902191,0.44870051741600037,-0.13189807534217834,0.9551365971565247,0.5480601787567139,0.4496099054813385,-0.11243777722120285,0.8936435580253601,0.48200860619544983,0.471886545419693,-0.00027264843811281025,0.9997172951698303,0.5156792998313904,0.47227030992507935,0.0002061800769297406,0.9995713233947754,0.4855583608150482,0.3358445465564728,-0.023496318608522415,0.9700193405151367,0.5111265182495117,0.3386337459087372,-0.015928657725453377,0.9471451044082642,0.4919838309288025,0.21965919435024261,0.07862350344657898,0.9742072820663452,0.5068652033805847,0.22129909694194794,0.08516310155391693,0.9567050933837891,0.4944211542606354,0.20558053255081177,0.08288849890232086,0.7992151975631714,0.5068240165710449,0.20696423947811127,0.08974296599626541,0.6823330521583557,0.49058711528778076,0.18279653787612915,-0.013565583154559135,0.9640724062919617,0.5075981020927429,0.18465277552604675,-0.003044180106371641,0.9500096440315247
sujin_test_03,1452,484,48.40268963601,29.99833296288064,10,0.4982836842536926,0.701805591583252,-0.27559125423431396,0.9999775886535645,0.49344581365585327,0.7112267017364502,-0.2649126946926117,0.9999498128890991,0.49070850014686584,0.7107735872268677,-0.26493096351623535,0.9999521970748901,0.4880843162536621,0.7105532884597778,-0.2649576961994171,0.9999492168426514,0.5017732977867126,0.7114855647087097,-0.2643633484840393,0.9999492168426514,0.5045205354690552,0.7112807631492615,-0.2643863558769226,0.9999469518661499,0.5062578916549683,0.7115280032157898,-0.2643783688545227,0.9999452233314514,0.4848899245262146,0.7038645148277283,-0.1859336942434311,0.9999141693115234,0.508639395236969,0.7042635679244995,-0.18426552414894104,0.9999381303787231,0.49305835366249084,0.6877536773681641,-0.24519596993923187,0.9999763369560242,0.5035756230354309,0.6885294318199158,-0.24474821984767914,0.9999774694442749,0.4675247371196747,0.6306138634681702,-0.12234317511320114,0.9999794960021973,0.5256648659706116,0.6293779015541077,-0.10944410413503647,0.9999098777770996,0.45004668831825256,0.5477626323699951,-0.08289122581481934,0.9907383918762207,0.542255699634552,0.5463368892669678,-0.06512812525033951,0.9726312756538391,0.42997950315475464,0.46844932436943054,-0.14852632582187653,0.9847606420516968,0.5606948733329773,0.4705009162425995,-0.12767229974269867,0.9491034150123596,0.42472201585769653,0.4471761882305145,-0.16632753610610962,0.9643383622169495,0.5658251047134399,0.44799724221229553,-0.1449858844280243,0.9072650074958801,0.42696478962898254,0.4459244906902313,-0.19338276982307434,0.9669150710105896,0.5635543465614319,0.4461098313331604,-0.17207998037338257,0.9123075604438782,0.429193913936615,0.450390487909317,-0.16020183265209198,0.9575910568237305,0.5611268877983093,0.4517977833747864,-0.14008520543575287,0.8980204463005066,0.48204225301742554,0.4717957675457001,-0.0016722322907298803,0.9997099041938782,0.5160303115844727,0.4724445343017578,0.0015779666136950254,0.9995594024658203,0.48546144366264343,0.3360234797000885,-0.018489796668291092,0.9708665013313293,0.5111194252967834,0.3393498957157135,-0.006712799891829491,0.9495947957038879,0.4919635057449341,0.21997126936912537,0.08822973072528839,0.9748754501342773,0.5067926049232483,0.2213616669178009,0.09910597652196884,0.9577257037162781,0.49438339471817017,0.20615793764591217,0.09312493354082108,0.8012233972549438,0.5067293047904968,0.20710328221321106,0.10424336791038513,0.6859564185142517,0.4905881881713867,0.18277592957019806,-0.0009529389208182693,0.9649492502212524,0.5076004266738892,0.18439455330371857,0.01319624949246645,0.9510175585746765
sujin_test_03,1455,485,48.5026951931092,29.99833296288064,10,0.4980737566947937,0.701995313167572,-0.311181902885437,0.999979555606842,0.49317461252212524,0.7113524079322815,-0.30044427514076233,0.9999536871910095,0.4903218150138855,0.7108738422393799,-0.30047014355659485,0.999955952167511,0.4879998564720154,0.7106561064720154,-0.30051037669181824,0.9999532699584961,0.5016360282897949,0.7118270993232727,-0.29994022846221924,0.9999529719352722,0.5044061541557312,0.7115743160247803,-0.2999802529811859,0.9999508261680603,0.5062109231948853,0.7118201851844788,-0.29998162388801575,0.999949038028717,0.48468610644340515,0.7039767503738403,-0.21852397918701172,0.9999207258224487,0.5085344314575195,0.7046526670455933,-0.21698719263076782,0.9999404549598694,0.49291881918907166,0.6879251599311829,-0.2796649634838104,0.9999781250953674,0.5034949779510498,0.6887680888175964,-0.27923569083213806,0.9999788999557495,0.46692875027656555,0.6304866671562195,-0.1501217931509018,0.9999798536300659,0.5256697535514832,0.6301364898681641,-0.13831311464309692,0.9999110102653503,0.4419967234134674,0.5510631799697876,-0.11736796051263809,0.9912998080253601,0.5477938055992126,0.5497230887413025,-0.10428096354007721,0.9736311435699463,0.41551026701927185,0.4802987575531006,-0.18281109631061554,0.98533034324646,0.5709763169288635,0.4785660207271576,-0.1680607944726944,0.951391875743866,0.40638983249664307,0.4629317820072174,-0.19945837557315826,0.9650862216949463,0.5791414380073547,0.45738139748573303,-0.18477191030979156,0.910410463809967,0.4071618318557739,0.46065136790275574,-0.2279534637928009,0.9678422808647156,0.5780037641525269,0.45570188760757446,-0.21294249594211578,0.9156817197799683,0.4108479917049408,0.46463876962661743,-0.19530603289604187,0.9591578245162964,0.5744138956069946,0.4607855975627899,-0.18099072575569153,0.9022814631462097,0.4820514917373657,0.47194209694862366,-0.0017859742511063814,0.9996856451034546,0.5163840055465698,0.47300341725349426,0.0016862136544659734,0.9995246529579163,0.4854612350463867,0.33622074127197266,-0.009335045702755451,0.9713554978370667,0.5111328959465027,0.33953607082366943,-0.0020295167341828346,0.9511852860450745,0.4918728172779083,0.22051116824150085,0.10763334482908249,0.9752862453460693,0.5067781209945679,0.2216218262910843,0.11109855771064758,0.9588186144828796,0.49429208040237427,0.20723655819892883,0.11373142153024673,0.8020803332328796,0.5066775679588318,0.20755304396152496,0.11709140986204147,0.6889756321907043,0.49052220582962036,0.18293945491313934,0.019616814330220222,0.9654022455215454,0.5076023936271667,0.18437190353870392,0.023165399208664894,0.9521648287773132
sujin_test_03,1458,486,48.60270075020839,29.99833296288064,10,0.4978030025959015,0.7025341391563416,-0.289872944355011,0.9999814033508301,0.4929776191711426,0.7116904854774475,-0.2787074148654938,0.9999574422836304,0.49007052183151245,0.7111576199531555,-0.2787322700023651,0.9999594688415527,0.48794013261795044,0.7109228372573853,-0.2787609398365021,0.9999570250511169,0.5014550685882568,0.7124508023262024,-0.27878129482269287,0.9999567866325378,0.5042048096656799,0.7122006416320801,-0.27881792187690735,0.9999548196792603,0.5061924457550049,0.7124525308609009,-0.2788201570510864,0.999953031539917,0.4845605790615082,0.7042269706726074,-0.1967988759279251,0.9999269843101501,0.5084095597267151,0.7053442001342773,-0.19780269265174866,0.9999443292617798,0.4927437901496887,0.6884026527404785,-0.2584845721721649,0.9999798536300659,0.5033618211746216,0.6893454790115356,-0.25875478982925415,0.9999803900718689,0.46667951345443726,0.6305902004241943,-0.1285836547613144,0.9999805688858032,0.5257187485694885,0.6314708590507507,-0.12404002249240875,0.9999165534973145,0.43585142493247986,0.5587940812110901,-0.09445809572935104,0.9918695688247681,0.5519838333129883,0.5564695596694946,-0.09088192880153656,0.975271463394165,0.40232765674591064,0.497743159532547,-0.16436170041561127,0.9859923124313354,0.5841473340988159,0.49687856435775757,-0.1534523218870163,0.9548619985580444,0.39261576533317566,0.4812487065792084,-0.17853669822216034,0.96611088514328,0.5956102013587952,0.4775448739528656,-0.1681222915649414,0.9158660173416138,0.39239370822906494,0.4788002371788025,-0.2076663225889206,0.9690294861793518,0.5957412123680115,0.4758431911468506,-0.19641372561454773,0.9210923910140991,0.3955090343952179,0.4831957221031189,-0.1775708794593811,0.9610757827758789,0.5916743874549866,0.4806958734989166,-0.1665186733007431,0.9087204337120056,0.4819622337818146,0.47204554080963135,-0.000921238271985203,0.9996517896652222,0.5163995623588562,0.473468542098999,0.0008055545040406287,0.9994947910308838,0.48545944690704346,0.33638474345207214,0.0037366559263318777,0.9716037511825562,0.5112606287002563,0.3395111560821533,-0.0013935226015746593,0.9532457590103149,0.4918462038040161,0.2207007110118866,0.11646439135074615,0.9757305383682251,0.5067979097366333,0.22176621854305267,0.10749483108520508,0.9605677127838135,0.4942649304866791,0.207530677318573,0.12194015085697174,0.8063223958015442,0.5066564679145813,0.20780996978282928,0.11302004754543304,0.6980782151222229,0.49050843715667725,0.18304303288459778,0.029307706281542778,0.9659296274185181,0.5077008008956909,0.18432649970054626,0.019913438707590103,0.9541142582893372
sujin_test_03,1461,487,48.70270630730759,29.99833296288064,10,0.4976879954338074,0.7033239006996155,-0.2751224935054779,0.9999824166297913,0.492911159992218,0.7121209502220154,-0.26441025733947754,0.9999572038650513,0.48996803164482117,0.711534857749939,-0.2644447386264801,0.9999592900276184,0.4879240393638611,0.7112848162651062,-0.26447975635528564,0.9999568462371826,0.5013807415962219,0.7129661440849304,-0.2638899087905884,0.9999569654464722,0.5041412115097046,0.7126991152763367,-0.2639225423336029,0.9999551177024841,0.5061578154563904,0.712940514087677,-0.26392343640327454,0.9999529123306274,0.48451271653175354,0.7044287323951721,-0.18675446510314941,0.999926745891571,0.5083745121955872,0.7057068347930908,-0.1845991313457489,0.9999406337738037,0.4926775097846985,0.6891556978225708,-0.24550490081310272,0.9999791979789734,0.5033467411994934,0.6901012063026428,-0.24483034014701843,0.9999790191650391,0.4664800763130188,0.6305924654006958,-0.12458344548940659,0.9999786019325256,0.526055634021759,0.6317652463912964,-0.11371941864490509,0.9999164342880249,0.43208083510398865,0.568564236164093,-0.10244283080101013,0.9921815991401672,0.5584192276000977,0.565536379814148,-0.08513634651899338,0.9768384099006653,0.39258307218551636,0.5241655111312866,-0.18409863114356995,0.9857982397079468,0.5980587005615234,0.5186010003089905,-0.14924654364585876,0.9580186605453491,0.3814847767353058,0.511893093585968,-0.19831229746341705,0.9649263024330139,0.6102795004844666,0.505708634853363,-0.16270209848880768,0.9205479025840759,0.38023167848587036,0.5121957063674927,-0.22686830163002014,0.9684843420982361,0.6114431023597717,0.5055276155471802,-0.19031845033168793,0.9258478879928589,0.3838701546192169,0.5153988599777222,-0.19788208603858948,0.96138995885849,0.6074647903442383,0.5085653066635132,-0.16256873309612274,0.9146034717559814,0.4816875159740448,0.47202616930007935,-0.0015183810610324144,0.9995141625404358,0.516224205493927,0.47352081537246704,0.0014178280252963305,0.9993398189544678,0.48546022176742554,0.33639320731163025,0.00672784261405468,0.9708906412124634,0.511328399181366,0.33953216671943665,0.006337839178740978,0.9545793533325195,0.4918067157268524,0.22075966000556946,0.10900519043207169,0.9755732417106628,0.5068263411521912,0.22183553874492645,0.10790874063968658,0.9614874124526978,0.49424538016319275,0.20775899291038513,0.11352615058422089,0.8071202039718628,0.5066551566123962,0.20793402194976807,0.11279965192079544,0.7049412727355957,0.49049949645996094,0.18311065435409546,0.021151622757315636,0.9657313823699951,0.5077025890350342,0.1843036711215973,0.022266317158937454,0.9551452398300171
