sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
csi_test_01,1323,441,44.10243579121789,29.99834309068817,10,0.39287665486335754,0.24869588017463684,-0.2442285269498825,0.9999808669090271,0.397865891456604,0.2383386641740799,-0.23259615898132324,0.9999496340751648,0.4009159803390503,0.2388828992843628,-0.23261751234531403,0.9999508261680603,0.4031340479850769,0.23949769139289856,-0.23263321816921234,0.9999496936798096,0.3890811502933502,0.2376573383808136,-0.23190930485725403,0.9999464750289917,0.386251300573349,0.23777417838573456,-0.23193110525608063,0.9999424815177917,0.3836356997489929,0.2383653074502945,-0.2319401055574417,0.9999412298202515,0.40720316767692566,0.24793797731399536,-0.15365949273109436,0.9999139308929443,0.3807136118412018,0.24785052239894867,-0.15135090053081512,0.9998601078987122,0.39853301644325256,0.2657947838306427,-0.21414858102798462,0.999974250793457,0.38761627674102783,0.2649049460887909,-0.21358372271060944,0.9999678730964661,0.42811119556427,0.33856871724128723,-0.09690236300230026,0.9999586343765259,0.3588494062423706,0.3311929702758789,-0.09005554765462875,0.9999051690101624,0.43556779623031616,0.43461236357688904,-0.05717970058321953,0.9891500473022461,0.3431861102581024,0.42194971442222595,-0.05507294833660126,0.9041619896888733,0.4407764673233032,0.5171010494232178,-0.12496408820152283,0.9753241539001465,0.33657580614089966,0.5013100504875183,-0.11723289638757706,0.8948749899864197,0.4443672001361847,0.5412607789039612,-0.14533160626888275,0.9524211883544922,0.33441632986068726,0.5276195406913757,-0.1359909027814865,0.8607497215270996,0.4408998191356659,0.5408666133880615,-0.17020848393440247,0.9546648859977722,0.33916977047920227,0.5262850522994995,-0.16250072419643402,0.8658874034881592,0.43865346908569336,0.5333935022354126,-0.13591831922531128,0.9442083239555359,0.3411502242088318,0.5194094181060791,-0.1289921998977661,0.854907214641571,0.40880635380744934,0.5100100040435791,-0.005050738342106342,0.9994820356369019,0.36947086453437805,0.5107985734939575,0.004946084693074226,0.9995890259742737,0.40732112526893616,0.6530663967132568,-0.030607135966420174,0.9743165373802185,0.3780284821987152,0.650410532951355,0.008044669404625893,0.9556174278259277,0.4066489338874817,0.7993014454841614,0.03494277969002724,0.9680665135383606,0.39369794726371765,0.7810205817222595,0.10134732723236084,0.9576994776725769,0.4038194417953491,0.8216982483863831,0.03479335829615593,0.7731131911277771,0.39720451831817627,0.7987057566642761,0.10727212578058243,0.7830722332000732,0.41359254717826843,0.8353285193443298,-0.06426043063402176,0.9598819613456726,0.38334929943084717,0.8196656107902527,0.011706649325788021,0.9536868929862976
csi_test_01,1326,442,44.20244131455399,29.99834309068817,10,0.3909844756126404,0.24784819781780243,-0.23857280611991882,0.9999818801879883,0.3963274657726288,0.23797748982906342,-0.2264937460422516,0.9999516606330872,0.39946797490119934,0.2385089099407196,-0.22651474177837372,0.9999527335166931,0.4018297493457794,0.23905493319034576,-0.22652626037597656,0.9999514818191528,0.38735681772232056,0.23734591901302338,-0.22588080167770386,0.9999490976333618,0.38449859619140625,0.23762424290180206,-0.22590729594230652,0.9999454021453857,0.3818728029727936,0.23799243569374084,-0.22592753171920776,0.9999439716339111,0.40637022256851196,0.24744068086147308,-0.14817234873771667,0.9999156594276428,0.37957534193992615,0.2472301572561264,-0.14613088965415955,0.9998686909675598,0.39656421542167664,0.26444488763809204,-0.2090383917093277,0.9999755620956421,0.385440856218338,0.2631664276123047,-0.2085219919681549,0.9999695420265198,0.4281860291957855,0.33813002705574036,-0.0928264632821083,0.9999584555625916,0.3583389222621918,0.33156055212020874,-0.09125833958387375,0.9999102354049683,0.43606358766555786,0.4343371093273163,-0.056748293340206146,0.9890345335006714,0.34315311908721924,0.42223814129829407,-0.06276436150074005,0.9118024110794067,0.4414238929748535,0.5187579393386841,-0.12371011823415756,0.9753050804138184,0.3369496762752533,0.5104963183403015,-0.12221837043762207,0.9023990035057068,0.4449293911457062,0.5433728694915771,-0.1429782211780548,0.952021598815918,0.3344116508960724,0.5339328050613403,-0.14069952070713043,0.8686412572860718,0.44168102741241455,0.543517529964447,-0.16710737347602844,0.9544267058372498,0.338751882314682,0.5332050323486328,-0.1653493195772171,0.8735978007316589,0.43943655490875244,0.535717248916626,-0.13440008461475372,0.9441987872123718,0.34056103229522705,0.5267238616943359,-0.13311359286308289,0.8629209399223328,0.4092162549495697,0.5124564170837402,-0.004803353454917669,0.9994954466819763,0.36934930086135864,0.5129203796386719,0.004704642575234175,0.9995717406272888,0.40551379323005676,0.655947208404541,-0.046157751232385635,0.9717280268669128,0.37746888399124146,0.6513513922691345,0.008352679200470448,0.9504756927490234,0.3989045023918152,0.8018837571144104,0.006696054711937904,0.9659205675125122,0.39358165860176086,0.7811240553855896,0.11271890997886658,0.9462608098983765,0.3968912661075592,0.8285072445869446,0.005642245523631573,0.7705545425415039,0.3974631130695343,0.7994056940078735,0.11793208867311478,0.7618104815483093,0.40197986364364624,0.8380622267723083,-0.09223178774118423,0.9570572972297668,0.38287046551704407,0.8169441223144531,0.03364138677716255,0.9437770247459412
csi_test_01,1329,443,44.30244683789009,29.99834309068817,10,0.39132416248321533,0.24442824721336365,-0.2634314298629761,0.9999831318855286,0.39646127820014954,0.23377454280853271,-0.25015988945961,0.9999547600746155,0.3997354209423065,0.23432378470897675,-0.2501733899116516,0.9999557733535767,0.40209898352622986,0.2348107397556305,-0.25019094347953796,0.9999546408653259,0.38774481415748596,0.23310090601444244,-0.2512008845806122,0.9999521374702454,0.38492998480796814,0.23313568532466888,-0.2512320578098297,0.9999486207962036,0.3823321759700775,0.23350226879119873,-0.25125595927238464,0.9999471306800842,0.4067835509777069,0.24347706139087677,-0.1618429571390152,0.9999200105667114,0.3797663748264313,0.24330435693264008,-0.16670770943164825,0.9998777508735657,0.39683693647384644,0.26121094822883606,-0.22981731593608856,0.9999776482582092,0.385653018951416,0.2604496479034424,-0.23127864301204681,0.9999719262123108,0.42828986048698425,0.33518701791763306,-0.09383673965930939,0.999961793422699,0.35873329639434814,0.32807669043540955,-0.1112382635474205,0.9999158978462219,0.43746116757392883,0.43331992626190186,-0.05489153787493706,0.9890370965003967,0.3433171808719635,0.4217056930065155,-0.07758738845586777,0.9187043905258179,0.44285300374031067,0.5204734802246094,-0.1328500658273697,0.9758344292640686,0.337406724691391,0.5119877457618713,-0.14110822975635529,0.9081974029541016,0.44593384861946106,0.5454185605049133,-0.1541966050863266,0.9528442025184631,0.33461588621139526,0.5364329218864441,-0.16308164596557617,0.8740040063858032,0.44327083230018616,0.5453199744224548,-0.18078193068504333,0.9553995728492737,0.33869442343711853,0.5361904501914978,-0.1911688596010208,0.8789433836936951,0.44118958711624146,0.537243664264679,-0.14489659667015076,0.9455130696296692,0.3405448794364929,0.5299046635627747,-0.15345650911331177,0.8683989644050598,0.409005731344223,0.5142605900764465,0.0016062638023868203,0.9995419979095459,0.36871498823165894,0.5132318139076233,-0.0017462070100009441,0.9996005296707153,0.40444236993789673,0.6643593311309814,-0.0484735481441021,0.9724205732345581,0.37557464838027954,0.655502200126648,0.0029345026705414057,0.9495830535888672,0.3977208733558655,0.8075541257858276,0.04186408594250679,0.9666421413421631,0.3899545967578888,0.7701135873794556,0.21884770691394806,0.9221346974372864,0.39601853489875793,0.8274992108345032,0.044888123869895935,0.7658505439758301,0.3945782482624054,0.7749203443527222,0.23716627061367035,0.721326470375061,0.39752545952796936,0.85747891664505,-0.058890752494335175,0.9573037028312683,0.38361695408821106,0.8148950934410095,0.1651991307735443,0.9287397861480713
csi_test_01,1332,444,44.40245236122618,29.99834309068817,10,0.3925784230232239,0.23508162796497345,-0.26567405462265015,0.9999846816062927,0.39814382791519165,0.22486279904842377,-0.25155892968177795,0.9999586939811707,0.40128007531166077,0.2254386842250824,-0.2515740394592285,0.9999596476554871,0.40361732244491577,0.22599370777606964,-0.2515832483768463,0.9999586343765259,0.38875386118888855,0.2239667922258377,-0.25119394063949585,0.9999562501907349,0.3858218193054199,0.22398971021175385,-0.25121694803237915,0.9999529719352722,0.38300779461860657,0.2244105488061905,-0.2512277364730835,0.9999515414237976,0.4085703492164612,0.23347324132919312,-0.1612919270992279,0.999926745891571,0.38011524081230164,0.2328822910785675,-0.16054388880729675,0.9998883008956909,0.3984779417514801,0.2517608404159546,-0.23156075179576874,0.9999797940254211,0.38717806339263916,0.25153863430023193,-0.2311403453350067,0.9999744892120361,0.4305722117424011,0.32742634415626526,-0.09944786131381989,0.9999653100967407,0.35894739627838135,0.3206545412540436,-0.10519658029079437,0.9999217987060547,0.44042739272117615,0.42947104573249817,-0.06468836963176727,0.9894803166389465,0.3435673415660858,0.4192894399166107,-0.06457683444023132,0.9245750904083252,0.44651782512664795,0.5193886756896973,-0.1583569198846817,0.9769268035888672,0.33762994408607483,0.5103166103363037,-0.13588842749595642,0.9130947589874268,0.4485231935977936,0.5453163981437683,-0.18234901130199432,0.9548680186271667,0.334857314825058,0.5363044738769531,-0.15876705944538116,0.8786425590515137,0.4453872740268707,0.545197069644928,-0.2092936933040619,0.9574510455131531,0.33903267979621887,0.5359095335006714,-0.18723830580711365,0.8835462331771851,0.44318559765815735,0.5371646285057068,-0.17053534090518951,0.9479406476020813,0.3408721685409546,0.5297970175743103,-0.14871670305728912,0.8730089068412781,0.41079142689704895,0.5141947269439697,-0.007155830971896648,0.9995860457420349,0.36901912093162537,0.513888418674469,0.00703011779114604,0.9996322989463806,0.4031353294849396,0.6652764678001404,-0.0786508098244667,0.974261462688446,0.369733065366745,0.6604958772659302,-0.004970022011548281,0.9521435499191284,0.39779913425445557,0.8063196539878845,0.039840810000896454,0.9687705636024475,0.38616740703582764,0.7556433081626892,0.2650173306465149,0.9048888683319092,0.39679425954818726,0.8271061182022095,0.045787263661623,0.7680094838142395,0.3922933340072632,0.760792076587677,0.2897866368293762,0.6959219574928284,0.39564254879951477,0.8623161911964417,-0.06081390008330345,0.9596883058547974,0.3816292881965637,0.8101640939712524,0.23191222548484802,0.9179918766021729
csi_test_01,1335,445,44.502457884562276,29.99834309068817,10,0.3927982747554779,0.22598223388195038,-0.24215838313102722,0.999985933303833,0.3988421857357025,0.21599739789962769,-0.22757914662361145,0.9999617338180542,0.4021454155445099,0.21669459342956543,-0.22759906947612762,0.999962568283081,0.40454500913619995,0.2172640860080719,-0.22759409248828888,0.9999616742134094,0.38902246952056885,0.2150530070066452,-0.22698292136192322,0.9999591708183289,0.38608211278915405,0.2151535302400589,-0.2269877940416336,0.9999560117721558,0.3831585943698883,0.21562780439853668,-0.2270025610923767,0.9999545216560364,0.4098200798034668,0.2254377156496048,-0.13771435618400574,0.9999313950538635,0.3803495466709137,0.22488369047641754,-0.13532575964927673,0.9998956918716431,0.3992008566856384,0.24372176826000214,-0.20845705270767212,0.9999815821647644,0.3875778317451477,0.24301636219024658,-0.20774318277835846,0.9999765157699585,0.4322219491004944,0.32120463252067566,-0.082757867872715,0.9999683499336243,0.3590430021286011,0.3157002031803131,-0.07786862552165985,0.9999250769615173,0.44223517179489136,0.42271891236305237,-0.062111739069223404,0.9896376729011536,0.3437083661556244,0.416411817073822,-0.04498136416077614,0.9291854500770569,0.44767364859580994,0.5122091174125671,-0.16006864607334137,0.9782142639160156,0.3379040062427521,0.504509449005127,-0.1205250695347786,0.9170646667480469,0.4506438970565796,0.5395079851150513,-0.1849966049194336,0.957410991191864,0.33505508303642273,0.5338560342788696,-0.14546345174312592,0.8823482394218445,0.4471473693847656,0.5384591221809387,-0.21234320104122162,0.9599356055259705,0.33914655447006226,0.5324625372886658,-0.1721576303243637,0.8871657848358154,0.444405734539032,0.5318521857261658,-0.1726677417755127,0.9508512616157532,0.34098032116889954,0.5260295867919922,-0.13300544023513794,0.8766862750053406,0.41128987073898315,0.514921247959137,-0.00656637130305171,0.9996253252029419,0.36865320801734924,0.5141676664352417,0.006445699837058783,0.9996625185012817,0.40323227643966675,0.6711364984512329,-0.07719247043132782,0.9761673808097839,0.36551639437675476,0.6673109531402588,-0.026890451088547707,0.955973207950592,0.3984163999557495,0.8060187101364136,0.09514066576957703,0.9709494113922119,0.3799344599246979,0.7538944482803345,0.24930503964424133,0.9053672552108765,0.39732396602630615,0.8245762586593628,0.10536985844373703,0.7761715054512024,0.38581541180610657,0.757476270198822,0.2741251587867737,0.6873934268951416,0.39561179280281067,0.863514244556427,0.0056977723725140095,0.9624336957931519,0.37654250860214233,0.8122433423995972,0.21489973366260529,0.9187130331993103
csi_test_01,1338,446,44.60246340789837,29.99834309068817,10,0.3924867808818817,0.21638061106204987,-0.23652634024620056,0.9999870657920837,0.3986702561378479,0.207193523645401,-0.22297455370426178,0.9999644160270691,0.40212419629096985,0.20802892744541168,-0.22298884391784668,0.999965250492096,0.4046161472797394,0.20915788412094116,-0.2229907065629959,0.9999644160270691,0.3887532651424408,0.20585526525974274,-0.22034652531147003,0.9999618530273438,0.38560760021209717,0.2060132622718811,-0.2203509509563446,0.999958872795105,0.3829828202724457,0.206758052110672,-0.22034834325313568,0.9999573826789856,0.40985944867134094,0.2181410789489746,-0.13550204038619995,0.9999366998672485,0.3803946375846863,0.21650448441505432,-0.1224459558725357,0.9999026656150818,0.3990316390991211,0.23540443181991577,-0.2035093456506729,0.9999831914901733,0.3867153227329254,0.23302896320819855,-0.19982202351093292,0.9999783635139465,0.43258288502693176,0.3137654960155487,-0.08360698819160461,0.9999710321426392,0.3591243624687195,0.31147968769073486,-0.049136918038129807,0.9999287128448486,0.4432430863380432,0.41423478722572327,-0.052705902606248856,0.9901479482650757,0.34377118945121765,0.4125271737575531,-0.004274067468941212,0.931316614151001,0.44830214977264404,0.5040242671966553,-0.13894881308078766,0.9792667031288147,0.338045209646225,0.49629494547843933,-0.08484520018100739,0.9203781485557556,0.45114192366600037,0.5324879884719849,-0.1645525097846985,0.9592097997665405,0.3345817029476166,0.5271517634391785,-0.10883728414773941,0.8856950998306274,0.44739386439323425,0.5312883257865906,-0.19272015988826752,0.9617002606391907,0.3383773863315582,0.5252975821495056,-0.1394367516040802,0.8905899524688721,0.44466057419776917,0.5231047868728638,-0.15150661766529083,0.9529372453689575,0.3407441973686218,0.5164574980735779,-0.09937036037445068,0.8802431225776672,0.4122994542121887,0.5141299366950989,-0.01567462459206581,0.9996562004089355,0.368691086769104,0.5127761960029602,0.015570701099932194,0.9996853470802307,0.40341463685035706,0.6722564697265625,-0.06574861705303192,0.9780359864234924,0.36330872774124146,0.6691598892211914,-0.02301895059645176,0.9598037004470825,0.39838483929634094,0.8091474771499634,0.11242972314357758,0.9733554124832153,0.37868934869766235,0.7796242237091064,0.18209365010261536,0.9138883948326111,0.39704132080078125,0.8249161839485168,0.1227324828505516,0.7870543599128723,0.3852006793022156,0.7930940389633179,0.19629600644111633,0.7094820737838745,0.39516809582710266,0.86418217420578,0.011842576786875725,0.9654113054275513,0.36720892786979675,0.8341571688652039,0.10502037405967712,0.9257637858390808
csi_test_01,1341,447,44.70246893123446,29.99834309068817,10,0.39201417565345764,0.21245135366916656,-0.22194986045360565,0.9999874830245972,0.398040771484375,0.20231695473194122,-0.20843791961669922,0.9999644160270691,0.4016367197036743,0.20310793817043304,-0.20846734941005707,0.9999653100967407,0.40437111258506775,0.20377814769744873,-0.20846709609031677,0.9999645352363586,0.38809773325920105,0.2015576809644699,-0.2064969390630722,0.9999614953994751,0.3849432170391083,0.20185133814811707,-0.20650431513786316,0.9999585151672363,0.38231420516967773,0.2021515965461731,-0.2065219134092331,0.9999569654464722,0.4095149040222168,0.21176032721996307,-0.1216987669467926,0.9999372959136963,0.3797632157802582,0.21159623563289642,-0.1123240664601326,0.999901533126831,0.398857057094574,0.2314315140247345,-0.18918707966804504,0.9999837875366211,0.3863827586174011,0.22973573207855225,-0.18651582300662994,0.9999788403511047,0.43284907937049866,0.3080931305885315,-0.06830649077892303,0.9999719858169556,0.35823020339012146,0.30729320645332336,-0.042160533368587494,0.9999284148216248,0.44319307804107666,0.40685734152793884,-0.036064185202121735,0.9902403950691223,0.34328514337539673,0.4092075228691101,0.0009594913572072983,0.9339441061019897,0.4470047056674957,0.4937201142311096,-0.12572534382343292,0.9798442125320435,0.3360227048397064,0.4953112006187439,-0.07795990258455276,0.9232405424118042,0.4502347409725189,0.5218524932861328,-0.1511201113462448,0.9602080583572388,0.3317722678184509,0.5263699293136597,-0.10219980031251907,0.8883252739906311,0.44593438506126404,0.518549919128418,-0.1800941526889801,0.9626968502998352,0.3363726735115051,0.5244519114494324,-0.13185429573059082,0.8933489322662354,0.442934513092041,0.5092176795005798,-0.13868489861488342,0.9540116190910339,0.3388673961162567,0.5158843398094177,-0.0919702872633934,0.8830787539482117,0.41232237219810486,0.5140318274497986,-0.014441939070820808,0.9996592998504639,0.3684128224849701,0.5120847225189209,0.014450733549892902,0.9996844530105591,0.40308815240859985,0.6777842044830322,-0.027484428137540817,0.9794850945472717,0.3632358908653259,0.6718917489051819,-0.014862367883324623,0.963004469871521,0.3982810080051422,0.8143964409828186,0.116085484623909,0.975249707698822,0.3699741065502167,0.8110464215278625,0.12591765820980072,0.9216451048851013,0.3965703547000885,0.8301384449005127,0.1231318935751915,0.7948159575462341,0.3766678273677826,0.8275635838508606,0.13226231932640076,0.7265415191650391,0.39531710743904114,0.8659260272979736,0.010488043539226055,0.96763014793396,0.35371676087379456,0.8672892451286316,0.023549756035208702,0.9319460391998291
csi_test_01,1344,448,44.80247445457056,29.99834309068817,10,0.3894307315349579,0.2077968418598175,-0.22521567344665527,0.9999869465827942,0.3952253460884094,0.19744130969047546,-0.21161207556724548,0.9999598860740662,0.39900901913642883,0.19807495176792145,-0.21164150536060333,0.9999608397483826,0.4023945927619934,0.19888228178024292,-0.2116403430700302,0.9999600052833557,0.38517051935195923,0.19689050316810608,-0.20996086299419403,0.9999569654464722,0.38235002756118774,0.1970362365245819,-0.20997050404548645,0.9999532699584961,0.3800286054611206,0.19723933935165405,-0.21000458300113678,0.9999516606330872,0.40718162059783936,0.20684175193309784,-0.12387224286794662,0.9999289512634277,0.37679439783096313,0.20713725686073303,-0.11583583801984787,0.999883770942688,0.3963744044303894,0.22750639915466309,-0.1920132339000702,0.9999827146530151,0.38380205631256104,0.22548791766166687,-0.18974819779396057,0.999977171421051,0.4322649836540222,0.30520766973495483,-0.06486351788043976,0.9999690651893616,0.3551662564277649,0.3061867654323578,-0.04942714422941208,0.9999234080314636,0.4430385231971741,0.4055774211883545,-0.0327826626598835,0.9901407361030579,0.3417147397994995,0.4086410403251648,-0.005905451253056526,0.9361259937286377,0.4455910921096802,0.4930870831012726,-0.1237126886844635,0.9802247881889343,0.33461490273475647,0.4966474175453186,-0.08009906858205795,0.9251531362533569,0.44895341992378235,0.5215372443199158,-0.1478879302740097,0.9608135223388672,0.33004194498062134,0.5277094841003418,-0.10406828671693802,0.8896773457527161,0.44420477747917175,0.5173273086547852,-0.17790643870830536,0.9633139371871948,0.3347932696342468,0.5258677005767822,-0.13230067491531372,0.8948802351951599,0.44139420986175537,0.5076701641082764,-0.13695259392261505,0.9546681046485901,0.3372429311275482,0.5177911520004272,-0.09311023354530334,0.8843530416488647,0.4121168553829193,0.5137003064155579,-0.005732872057706118,0.999603807926178,0.36696305871009827,0.5115200877189636,0.005732537247240543,0.9996664524078369,0.40259435772895813,0.6791986227035522,-0.014450511895120144,0.9800620675086975,0.36370283365249634,0.6741411685943604,-0.0265765730291605,0.9654387831687927,0.3983364403247833,0.8133262991905212,0.1386629194021225,0.9755448698997498,0.35940930247306824,0.8368344902992249,0.09101216495037079,0.9282007217407227,0.39623790979385376,0.8295518755912781,0.14719697833061218,0.791455090045929,0.3652840256690979,0.8604708313941956,0.09520957618951797,0.7354723811149597,0.39594510197639465,0.8660674095153809,0.036356452852487564,0.968052089214325,0.3459261953830719,0.8854646682739258,-0.02607397548854351,0.9366430044174194
csi_test_01,1347,449,44.90247997790666,29.99834309068817,10,0.3860054314136505,0.202098548412323,-0.24358603358268738,0.9999870657920837,0.3918716013431549,0.19106143712997437,-0.22878670692443848,0.9999584555625916,0.3956059217453003,0.1915937215089798,-0.22880807518959045,0.9999593496322632,0.39913350343704224,0.192168727517128,-0.22879648208618164,0.9999580383300781,0.38174381852149963,0.19047372043132782,-0.2277521789073944,0.9999560713768005,0.3788761496543884,0.19059635698795319,-0.22777365148067474,0.9999523758888245,0.3766479194164276,0.19067074358463287,-0.2278238832950592,0.9999505877494812,0.40357300639152527,0.20210805535316467,-0.13423116505146027,0.9999240636825562,0.3726987838745117,0.20221678912639618,-0.13014373183250427,0.9998788237571716,0.39268872141838074,0.22237662971019745,-0.20809386670589447,0.9999820590019226,0.37987610697746277,0.22043994069099426,-0.20694412291049957,0.9999766945838928,0.430814653635025,0.30419793725013733,-0.06784113496541977,0.999964714050293,0.35009604692459106,0.3040978014469147,-0.0648474469780922,0.9999241828918457,0.44002512097358704,0.4066249132156372,-0.03112182579934597,0.9895372986793518,0.33739450573921204,0.40880584716796875,-0.022882385179400444,0.9386852383613586,0.4435228705406189,0.4956563413143158,-0.12224438041448593,0.9797501564025879,0.33183753490448,0.5029399394989014,-0.09824081510305405,0.9266546368598938,0.44712555408477783,0.5260379910469055,-0.14541217684745789,0.9598460793495178,0.32694190740585327,0.533235490322113,-0.1229008212685585,0.8903967142105103,0.4425019919872284,0.5227041244506836,-0.1773732602596283,0.9624993205070496,0.3315308690071106,0.5319480895996094,-0.15151381492614746,0.8958523869514465,0.4399087727069855,0.5134261250495911,-0.13635583221912384,0.9536707997322083,0.33396992087364197,0.5238803029060364,-0.11132042109966278,0.8848879337310791,0.41093555092811584,0.5134062170982361,-0.0005583520396612585,0.9995703101158142,0.3645901679992676,0.5115141868591309,0.0005392010207287967,0.9996769428253174,0.4019048810005188,0.67862868309021,0.010466858744621277,0.9805504679679871,0.3631454408168793,0.6770309209823608,-0.04048873856663704,0.9680521488189697,0.39839744567871094,0.8121710419654846,0.1870231032371521,0.9758399724960327,0.3569445013999939,0.844977080821991,0.05930496007204056,0.9345030188560486,0.39579352736473083,0.8262175917625427,0.19804614782333374,0.7919792532920837,0.36242204904556274,0.8690856099128723,0.06129426881670952,0.7458471059799194,0.3973366916179657,0.8657124638557434,0.09100782871246338,0.9686349034309387,0.3454079031944275,0.8945834040641785,-0.06546150892972946,0.9414451122283936
csi_test_01,1350,450,45.00248550124275,29.99834309068817,10,0.38057783246040344,0.19916176795959473,-0.2483421415090561,0.9999867677688599,0.3860210180282593,0.18778876960277557,-0.23360349237918854,0.9999547004699707,0.3897063434123993,0.18833211064338684,-0.2336292266845703,0.9999555945396423,0.3929766118526459,0.1888088434934616,-0.2336295247077942,0.9999538064002991,0.37598440051078796,0.18697865307331085,-0.23238876461982727,0.9999526143074036,0.373371958732605,0.18702758848667145,-0.23240762948989868,0.9999485015869141,0.3703971803188324,0.1870930939912796,-0.23246361315250397,0.9999464750289917,0.39788374304771423,0.19912929832935333,-0.1390676349401474,0.9999172687530518,0.36631715297698975,0.1987520009279251,-0.1340300589799881,0.9998630881309509,0.3871100842952728,0.21950677037239075,-0.2127382457256317,0.999981164932251,0.3746298849582672,0.2178608626127243,-0.21134237945079803,0.9999756217002869,0.4249315857887268,0.3011643886566162,-0.0731588751077652,0.9999610185623169,0.34352412819862366,0.3017946779727936,-0.06652816385030746,0.9999227523803711,0.436227411031723,0.40710508823394775,-0.03150629624724388,0.9893504977226257,0.3310414254665375,0.40870189666748047,-0.025077391415834427,0.9404341578483582,0.44165855646133423,0.5025885105133057,-0.12352892756462097,0.9798511266708374,0.32519951462745667,0.5063841342926025,-0.10089616477489471,0.9276092648506165,0.4458458125591278,0.531970202922821,-0.14681454002857208,0.9598721265792847,0.31972020864486694,0.5366004109382629,-0.12514610588550568,0.8905352354049683,0.44116243720054626,0.5301768779754639,-0.17753969132900238,0.962600588798523,0.3251582086086273,0.5359356999397278,-0.15428082644939423,0.8962666988372803,0.43859514594078064,0.5220364332199097,-0.13721679151058197,0.953796923160553,0.3280736804008484,0.5277858972549438,-0.11423685401678085,0.8849378824234009,0.40742844343185425,0.5127115249633789,-0.001139188534580171,0.9995301961898804,0.35954147577285767,0.5114988684654236,0.001104923547245562,0.9996814727783203,0.3989270329475403,0.6774327158927917,-0.0034992864821106195,0.9807261824607849,0.3604227304458618,0.6796782612800598,-0.042975541204214096,0.9699222445487976,0.39842158555984497,0.8043543696403503,0.18873055279254913,0.9746955037117004,0.3581351339817047,0.8503610491752625,0.06563068181276321,0.9398203492164612,0.3957187831401825,0.8154923915863037,0.202440083026886,0.7850854992866516,0.3640507757663727,0.8717710971832275,0.06862162053585052,0.7535289525985718,0.3975200057029724,0.8655892610549927,0.09953673928976059,0.9679439663887024,0.3470384180545807,0.9033790230751038,-0.05776365101337433,0.9452502727508545
