sample_id,frame_idx,pose_idx,time_sec,original_fps,target_fps,kp_0_x,kp_0_y,kp_0_z,kp_0_visibility,kp_1_x,kp_1_y,kp_1_z,kp_1_visibility,kp_2_x,kp_2_y,kp_2_z,kp_2_visibility,kp_3_x,kp_3_y,kp_3_z,kp_3_visibility,kp_4_x,kp_4_y,kp_4_z,kp_4_visibility,kp_5_x,kp_5_y,kp_5_z,kp_5_visibility,kp_6_x,kp_6_y,kp_6_z,kp_6_visibility,kp_7_x,kp_7_y,kp_7_z,kp_7_visibility,kp_8_x,kp_8_y,kp_8_z,kp_8_visibility,kp_9_x,kp_9_y,kp_9_z,kp_9_visibility,kp_10_x,kp_10_y,kp_10_z,kp_10_visibility,kp_11_x,kp_11_y,kp_11_z,kp_11_visibility,kp_12_x,kp_12_y,kp_12_z,kp_12_visibility,kp_13_x,kp_13_y,kp_13_z,kp_13_visibility,kp_14_x,kp_14_y,kp_14_z,kp_14_visibility,kp_15_x,kp_15_y,kp_15_z,kp_15_visibility,kp_16_x,kp_16_y,kp_16_z,kp_16_visibility,kp_17_x,kp_17_y,kp_17_z,kp_17_visibility,kp_18_x,kp_18_y,kp_18_z,kp_18_visibility,kp_19_x,kp_19_y,kp_19_z,kp_19_visibility,kp_20_x,kp_20_y,kp_20_z,kp_20_visibility,kp_21_x,kp_21_y,kp_21_z,kp_21_visibility,kp_22_x,kp_22_y,kp_22_z,kp_22_visibility,kp_23_x,kp_23_y,kp_23_z,kp_23_visibility,kp_24_x,kp_24_y,kp_24_z,kp_24_visibility,kp_25_x,kp_25_y,kp_25_z,kp_25_visibility,kp_26_x,kp_26_y,kp_26_z,kp_26_visibility,kp_27_x,kp_27_y,kp_27_z,kp_27_visibility,kp_28_x,kp_28_y,kp_28_z,kp_28_visibility,kp_29_x,kp_29_y,kp_29_z,kp_29_visibility,kp_30_x,kp_30_y,kp_30_z,kp_30_visibility,kp_31_x,kp_31_y,kp_31_z,kp_31_visibility,kp_32_x,kp_32_y,kp_32_z,kp_32_visibility
hoyeon_test_04,1515,505,50.502810239287705,29.998330643815034,10,0.43046995997428894,0.25408074259757996,-0.18499185144901276,0.9998552799224854,0.43364572525024414,0.24551832675933838,-0.17330774664878845,0.9993637204170227,0.43592700362205505,0.24573911726474762,-0.17331957817077637,0.9993453621864319,0.43760302662849426,0.246120423078537,-0.17333009839057922,0.9990018606185913,0.42625176906585693,0.24588479101657867,-0.1747012436389923,0.9995876550674438,0.42374923825263977,0.2465028017759323,-0.17471645772457123,0.9996688961982727,0.42125892639160156,0.24730253219604492,-0.17473240196704865,0.9997015595436096,0.440656453371048,0.25278833508491516,-0.09415291249752045,0.9988499283790588,0.41761070489883423,0.2534232437610626,-0.10041554272174835,0.9995399713516235,0.43548521399497986,0.26708129048347473,-0.15444527566432953,0.9997744560241699,0.42559370398521423,0.26685765385627747,-0.15628044307231903,0.999819278717041,0.4611127972602844,0.32513427734375,-0.03454292565584183,0.9995574355125427,0.3992447257041931,0.32478776574134827,-0.048220567405223846,0.9999074935913086,0.47253847122192383,0.415862113237381,0.0040811351500451565,0.8636066317558289,0.39508798718452454,0.41871485114097595,-0.0171221811324358,0.9681209921836853,0.48043426871299744,0.4979497194290161,-0.06842642277479172,0.7355825304985046,0.38679707050323486,0.49735379219055176,-0.07927705347537994,0.9298722147941589,0.48424044251441956,0.5239607691764832,-0.08895231783390045,0.7044968008995056,0.38240358233451843,0.5239675045013428,-0.10038208961486816,0.866912305355072,0.4817955195903778,0.5245655179023743,-0.1140848696231842,0.7127707004547119,0.38605064153671265,0.5241785645484924,-0.12507463991641998,0.8751935958862305,0.47930049896240234,0.5178809762001038,-0.0800713449716568,0.7076011896133423,0.3882659673690796,0.5168204307556152,-0.09027967602014542,0.8659712076187134,0.44781696796417236,0.4953286051750183,0.0027951744850724936,0.9995234608650208,0.4104918837547302,0.49476996064186096,-0.002816822612658143,0.9994430541992188,0.44726401567459106,0.6330505609512329,-0.0325007438659668,0.9244434833526611,0.4116761088371277,0.632306694984436,-0.03459654375910759,0.8672642707824707,0.4434241056442261,0.7576820254325867,0.084754079580307,0.9255716800689697,0.4143901467323303,0.7597622871398926,0.08324138820171356,0.8627635836601257,0.4413292109966278,0.7705379128456116,0.09091978520154953,0.5893888473510742,0.4145473539829254,0.7708600163459778,0.08992436528205872,0.4889965355396271,0.4433756172657013,0.799514651298523,-0.007012602407485247,0.9121043086051941,0.41468173265457153,0.7997816801071167,-0.006156535819172859,0.8790816068649292
hoyeon_test_04,1518,506,50.602815804117974,29.998330643815034,10,0.43222007155418396,0.25409135222435,-0.18285712599754333,0.9998665452003479,0.43509531021118164,0.24552614986896515,-0.17094096541404724,0.9994156360626221,0.43685975670814514,0.2457944005727768,-0.17095457017421722,0.9993996620178223,0.43861356377601624,0.24627968668937683,-0.17096588015556335,0.9990901350975037,0.4281439483165741,0.245717391371727,-0.17296692728996277,0.9996148943901062,0.4253970682621002,0.24624961614608765,-0.1729830652475357,0.999688982963562,0.4228397309780121,0.246969074010849,-0.1730031818151474,0.9997189044952393,0.4410701096057892,0.2530321478843689,-0.09117700159549713,0.9989447593688965,0.41807422041893005,0.25334489345550537,-0.09986808151006699,0.99956214427948,0.4360794425010681,0.2672315537929535,-0.15202413499355316,0.9997937679290771,0.4266710579395294,0.26689502596855164,-0.15458230674266815,0.9998334646224976,0.4612879753112793,0.32502391934394836,-0.031575076282024384,0.9995991587638855,0.39921772480010986,0.32495686411857605,-0.04784626513719559,0.9999100565910339,0.4718957543373108,0.4159478545188904,0.007224733941257,0.8747972846031189,0.3949343264102936,0.41882696747779846,-0.019152624532580376,0.9692128896713257,0.4763230085372925,0.4945632517337799,-0.06501363962888718,0.7582524418830872,0.3868904113769531,0.4973405599594116,-0.08143823593854904,0.9333574771881104,0.48017600178718567,0.5221828818321228,-0.08530402928590775,0.7269020080566406,0.3825225234031677,0.523831307888031,-0.10315431654453278,0.8733684420585632,0.477109432220459,0.5220394730567932,-0.10997280478477478,0.7350876331329346,0.3861241638660431,0.5241037607192993,-0.12653405964374542,0.8813519477844238,0.47389909625053406,0.5139940977096558,-0.07663208991289139,0.7292073369026184,0.3884577751159668,0.5167217254638672,-0.09197142720222473,0.8718750476837158,0.44791656732559204,0.49513277411460876,0.0027320964727550745,0.9995318055152893,0.41047489643096924,0.4946872889995575,-0.002755578374490142,0.9994444251060486,0.4472392797470093,0.6327897906303406,-0.03184562176465988,0.9301080107688904,0.4111967980861664,0.6323281526565552,-0.03238048404455185,0.8764069080352783,0.444103866815567,0.7574008703231812,0.08838772773742676,0.9303810000419617,0.4143868088722229,0.7596244812011719,0.08444539457559586,0.8710219860076904,0.4418325424194336,0.7696560621261597,0.09477748721837997,0.5933863520622253,0.4149823486804962,0.7705025672912598,0.09068644791841507,0.4969788193702698,0.4432387351989746,0.7988100647926331,-0.0055252863094210625,0.9167864322662354,0.41438695788383484,0.7997492551803589,-0.006775666959583759,0.8849834203720093
hoyeon_test_04,1521,507,50.70282136894825,29.998330643815034,10,0.4337417781352997,0.25672590732574463,-0.19264580309391022,0.9998526573181152,0.4360146224498749,0.24755707383155823,-0.18204540014266968,0.9993907809257507,0.4376504123210907,0.24809491634368896,-0.18207494914531708,0.9993737936019897,0.43961280584335327,0.24882741272449493,-0.18210087716579437,0.999088704586029,0.4296624958515167,0.24700215458869934,-0.18458564579486847,0.9995707869529724,0.42673537135124207,0.247361421585083,-0.18461428582668304,0.9996446371078491,0.4241849184036255,0.24792417883872986,-0.18465764820575714,0.999685525894165,0.44131940603256226,0.2546738088130951,-0.10109148919582367,0.9989084601402283,0.41843464970588684,0.25359484553337097,-0.11134214699268341,0.999521791934967,0.43652117252349854,0.2692061960697174,-0.1604326218366623,0.9997904896736145,0.4277864098548889,0.2685375511646271,-0.1634410172700882,0.9998285174369812,0.46129152178764343,0.32480159401893616,-0.0327313132584095,0.99961918592453,0.3991815745830536,0.3250943422317505,-0.05396537855267525,0.999910295009613,0.466708779335022,0.41268596053123474,0.015674855560064316,0.863569974899292,0.394897997379303,0.4186663031578064,-0.018066715449094772,0.9697359204292297,0.4624324440956116,0.4819977879524231,-0.049850236624479294,0.7313947081565857,0.388217568397522,0.49680542945861816,-0.0775298997759819,0.9323809742927551,0.46196040511131287,0.5069807171821594,-0.06692913174629211,0.6960587501525879,0.3846561014652252,0.5234469771385193,-0.09814544767141342,0.8724934458732605,0.46151015162467957,0.5070414543151855,-0.09025752544403076,0.7053525447845459,0.388484925031662,0.523781955242157,-0.12156140804290771,0.880537748336792,0.4606840908527374,0.4967469274997711,-0.06096062809228897,0.6983659863471985,0.3911568224430084,0.5162863731384277,-0.08783189207315445,0.870302677154541,0.44791465997695923,0.49369892477989197,0.003083874238654971,0.9994462728500366,0.41045695543289185,0.4930616617202759,-0.0030986114870756865,0.9993756413459778,0.4473927319049835,0.6311017274856567,-0.03363214433193207,0.9326589107513428,0.4117039442062378,0.6324860453605652,-0.03240346163511276,0.8804247975349426,0.4441441297531128,0.7572997212409973,0.08389295637607574,0.9312241077423096,0.4146544337272644,0.7597236633300781,0.07967738807201385,0.8725232481956482,0.4425153434276581,0.7690160870552063,0.08987501263618469,0.582544207572937,0.4150775671005249,0.771008312702179,0.08519493043422699,0.4910689890384674,0.44323718547821045,0.7988372445106506,-0.013177421875298023,0.9160062074661255,0.41456618905067444,0.7999576926231384,-0.018505608662962914,0.884217381477356
hoyeon_test_04,1524,508,50.80282693377852,29.998330643815034,10,0.43433818221092224,0.2604678273200989,-0.20092526078224182,0.9998300075531006,0.4364776611328125,0.25031307339668274,-0.19024085998535156,0.9993423223495483,0.4381876289844513,0.2506609559059143,-0.1902734935283661,0.9993160367012024,0.4402930438518524,0.25126129388809204,-0.19030897319316864,0.9990490078926086,0.4302958846092224,0.24933059513568878,-0.19322821497917175,0.9995168447494507,0.42733603715896606,0.24921157956123352,-0.1932658851146698,0.9995915293693542,0.42487600445747375,0.24915146827697754,-0.1933155059814453,0.9996515512466431,0.4416216313838959,0.25620296597480774,-0.10671629011631012,0.9988174438476562,0.41873031854629517,0.2540395259857178,-0.11898645758628845,0.999488890171051,0.4368572235107422,0.27311673760414124,-0.16748930513858795,0.9997772574424744,0.4283432066440582,0.27186286449432373,-0.17109863460063934,0.9998213648796082,0.46129611134529114,0.3248039186000824,-0.03451648727059364,0.9996105432510376,0.39887917041778564,0.3251601755619049,-0.05789821594953537,0.9999114871025085,0.4625961184501648,0.4116398096084595,0.020132001489400864,0.8289554715156555,0.394412100315094,0.4186474084854126,-0.017028532922267914,0.9700648188591003,0.4577557146549225,0.47783786058425903,-0.04012107104063034,0.6757072806358337,0.388689786195755,0.4976133704185486,-0.06987407803535461,0.9289520978927612,0.45771992206573486,0.5027815103530884,-0.05621548369526863,0.6421715021133423,0.38531529903411865,0.5236873030662537,-0.08759143203496933,0.8676638603210449,0.45753246545791626,0.5032145380973816,-0.07936914265155792,0.6516371965408325,0.3896859586238861,0.5240345597267151,-0.1101963073015213,0.8760233521461487,0.4571055471897125,0.4969085156917572,-0.05140827223658562,0.6456382274627686,0.3920750617980957,0.5163763761520386,-0.07947788387537003,0.8651421666145325,0.44791439175605774,0.4941779375076294,0.003098775167018175,0.9993370771408081,0.4104521572589874,0.4934259355068207,-0.0031102036591619253,0.9993108510971069,0.4473923146724701,0.6326593160629272,-0.03577534481883049,0.9354919195175171,0.4117202162742615,0.6366797685623169,-0.03244270384311676,0.885509729385376,0.44418996572494507,0.757300853729248,0.08990473300218582,0.9329531192779541,0.41528835892677307,0.7597252726554871,0.08646588027477264,0.8760135173797607,0.442585289478302,0.7689537405967712,0.09712374955415726,0.5799838900566101,0.41628044843673706,0.7710105776786804,0.09309060126543045,0.4911656379699707,0.4432259202003479,0.7991134524345398,-0.004909086506813765,0.9167701601982117,0.4147673547267914,0.8003346920013428,-0.012159575708210468,0.885451078414917
hoyeon_test_04,1527,509,50.902832498608795,29.998330643815034,10,0.43698766827583313,0.2669691741466522,-0.21398645639419556,0.9998279809951782,0.4390208125114441,0.25577783584594727,-0.20297043025493622,0.9993469715118408,0.44062092900276184,0.25629615783691406,-0.20300179719924927,0.999316394329071,0.44206488132476807,0.25694018602371216,-0.20303550362586975,0.9990687966346741,0.43327656388282776,0.2533557415008545,-0.2078065723180771,0.9995095729827881,0.43050774931907654,0.2525250315666199,-0.20783671736717224,0.9995808601379395,0.4274679124355316,0.2518984079360962,-0.20787110924720764,0.9996452331542969,0.44197332859039307,0.2595228850841522,-0.11484222114086151,0.9988235235214233,0.41964736580848694,0.2552913725376129,-0.13592314720153809,0.9994890093803406,0.43839073181152344,0.2787693738937378,-0.17835558950901031,0.9997794032096863,0.4311394989490509,0.277339905500412,-0.1845511943101883,0.9998245239257812,0.46076449751853943,0.3247341513633728,-0.04040224850177765,0.9996322989463806,0.3981110155582428,0.32497039437294006,-0.06796912848949432,0.9999141693115234,0.4623175859451294,0.40962082147598267,0.01951007731258869,0.8164047002792358,0.3941377103328705,0.41852226853370667,-0.025772396475076675,0.971269965171814,0.45882266759872437,0.4785672128200531,-0.04219730943441391,0.6454826593399048,0.38892701268196106,0.49801522493362427,-0.0778149738907814,0.9294928312301636,0.4587007462978363,0.5030469298362732,-0.05967875197529793,0.6090348362922668,0.3854975402355194,0.5239750742912292,-0.09519406408071518,0.8688040375709534,0.45869162678718567,0.5036003589630127,-0.08315804600715637,0.6194990873336792,0.38991662859916687,0.5244004130363464,-0.11897648870944977,0.8771669268608093,0.4579734206199646,0.4948941171169281,-0.053218405693769455,0.6136147379875183,0.3922441601753235,0.5168222188949585,-0.08775761723518372,0.865665078163147,0.4479058086872101,0.4943484961986542,0.0024445955641567707,0.9992898106575012,0.41042178869247437,0.49355581402778625,-0.002432538429275155,0.9992684721946716,0.44756993651390076,0.6299769282341003,-0.03906666859984398,0.938926100730896,0.4122587740421295,0.6361783146858215,-0.029718225821852684,0.890968918800354,0.44418951869010925,0.7572908401489258,0.08784040063619614,0.9354270100593567,0.41576939821243286,0.7597280144691467,0.08916918188333511,0.8814491629600525,0.4426255226135254,0.7689410448074341,0.09532199800014496,0.5854112505912781,0.41692301630973816,0.7707183361053467,0.09563648700714111,0.4994910657405853,0.4435592591762543,0.7978338003158569,-0.005203295964747667,0.9195027947425842,0.41468384861946106,0.799904465675354,-0.007849371992051601,0.8893956542015076
hoyeon_test_04,1530,510,51.002838063439064,29.998330643815034,10,0.43680575489997864,0.26930004358291626,-0.2247023731470108,0.9998257160186768,0.4393334686756134,0.2580445408821106,-0.21425610780715942,0.9993495941162109,0.44101810455322266,0.2587029039859772,-0.21428166329860687,0.9993136525154114,0.4426312744617462,0.25942713022232056,-0.21430867910385132,0.9990827441215515,0.4334014654159546,0.2552226781845093,-0.21847258508205414,0.9995023608207703,0.4307560622692108,0.25422748923301697,-0.21850697696208954,0.9995710253715515,0.427907258272171,0.253245085477829,-0.21854530274868011,0.9996393918991089,0.44288989901542664,0.26192066073417664,-0.12560661137104034,0.9987998008728027,0.420543372631073,0.25560933351516724,-0.1444421410560608,0.9994862079620361,0.438353031873703,0.281189888715744,-0.18866847455501556,0.9997808933258057,0.43109580874443054,0.2789786159992218,-0.19417159259319305,0.9998279213905334,0.46056067943573,0.3252514600753784,-0.04677293077111244,0.999651312828064,0.39785927534103394,0.3239615261554718,-0.07707919180393219,0.9999168515205383,0.46265503764152527,0.410378098487854,0.009197946637868881,0.810675323009491,0.393497496843338,0.41786810755729675,-0.04051845520734787,0.9727230072021484,0.45973488688468933,0.47846972942352295,-0.06283161789178848,0.6334127187728882,0.388870507478714,0.49787455797195435,-0.10376638919115067,0.9316949844360352,0.45985230803489685,0.5025516748428345,-0.08133452385663986,0.5920547246932983,0.38548752665519714,0.5238609313964844,-0.12436286360025406,0.8725606799125671,0.4596177339553833,0.5029048323631287,-0.10536523163318634,0.6036561727523804,0.3897647559642792,0.5239730477333069,-0.1464419811964035,0.8807576298713684,0.45870769023895264,0.49356311559677124,-0.07430621981620789,0.5962209105491638,0.392192542552948,0.5165591835975647,-0.11318206042051315,0.8686823844909668,0.4476552903652191,0.49365127086639404,0.004276161547750235,0.999232828617096,0.41026729345321655,0.4934265613555908,-0.004281319677829742,0.9992223381996155,0.4476660192012787,0.6297283172607422,-0.03614102303981781,0.9416542649269104,0.41280385851860046,0.6351011991500854,-0.03500101715326309,0.8955046534538269,0.4441932737827301,0.7562387585639954,0.08824361860752106,0.9368777275085449,0.41585981845855713,0.7596714496612549,0.0856725350022316,0.8841812014579773,0.44264957308769226,0.766818642616272,0.09536142647266388,0.5865137577056885,0.4167831838130951,0.7704992890357971,0.09239853918552399,0.4989927113056183,0.4439466893672943,0.7977808117866516,-0.004393263719975948,0.9206544160842896,0.41529229283332825,0.799712598323822,-0.010653219185769558,0.8905114531517029
hoyeon_test_04,1533,511,51.10284362826934,29.998330643815034,10,0.4379594922065735,0.27615782618522644,-0.2540286183357239,0.9998318552970886,0.440653920173645,0.2647588551044464,-0.24495334923267365,0.9993758797645569,0.44211533665657043,0.26504167914390564,-0.24496766924858093,0.9993381500244141,0.4436725080013275,0.26531681418418884,-0.24499556422233582,0.9991245269775391,0.4349612593650818,0.26236841082572937,-0.25031256675720215,0.9995197057723999,0.4324336349964142,0.26087626814842224,-0.2503547966480255,0.9995846748352051,0.4295281171798706,0.25915098190307617,-0.25039219856262207,0.9996508955955505,0.4432222545146942,0.2654760181903839,-0.15713074803352356,0.998828649520874,0.42155221104621887,0.25878089666366577,-0.18161813914775848,0.9995097517967224,0.43881985545158386,0.28693902492523193,-0.2175408899784088,0.9997897148132324,0.4322660267353058,0.2853469252586365,-0.22471417486667633,0.9998369812965393,0.45997121930122375,0.32546451687812805,-0.07309656590223312,0.9996737241744995,0.3972461521625519,0.3229919373989105,-0.11049041152000427,0.9999211430549622,0.462827205657959,0.4130958616733551,-0.014312735758721828,0.8126025795936584,0.39289581775665283,0.4178553521633148,-0.07352836430072784,0.9744395613670349,0.46283531188964844,0.48358261585235596,-0.08532783389091492,0.6346678137779236,0.38890060782432556,0.49832627177238464,-0.13238440454006195,0.9352501034736633,0.4631153643131256,0.507357120513916,-0.10337353497743607,0.5875987410545349,0.385492205619812,0.5238963961601257,-0.15255384147167206,0.8786739706993103,0.4627969563007355,0.5078409910202026,-0.12874694168567657,0.6003656387329102,0.3901759684085846,0.5239939093589783,-0.17530761659145355,0.8865715265274048,0.4612662196159363,0.499166876077652,-0.0972193107008934,0.5917962193489075,0.39265692234039307,0.5165748000144958,-0.1417243778705597,0.874341607093811,0.4473345875740051,0.4930281341075897,0.0048693143762648106,0.9991812109947205,0.409979909658432,0.4933795630931854,-0.004889579955488443,0.9991796612739563,0.4477901756763458,0.6297190189361572,-0.029466455802321434,0.9449069499969482,0.4128345251083374,0.6350563168525696,-0.03229903429746628,0.9004786014556885,0.44388547539711,0.7565785646438599,0.081688791513443,0.9392566680908203,0.414785772562027,0.7596752643585205,0.07895278930664062,0.8881648182868958,0.44185489416122437,0.767642617225647,0.08690166473388672,0.5927866697311401,0.41542258858680725,0.770720362663269,0.08434035629034042,0.5032411217689514,0.4435194730758667,0.7991883158683777,-0.009775782003998756,0.9231204986572266,0.4143201410770416,0.7998385429382324,-0.014848176389932632,0.8932903409004211
hoyeon_test_04,1536,512,51.20284919309961,29.998330643815034,10,0.44001179933547974,0.2776485085487366,-0.20502184331417084,0.9998440146446228,0.4422416090965271,0.2662672996520996,-0.19512595236301422,0.9994214177131653,0.4436456561088562,0.2663489282131195,-0.1951376497745514,0.9993859529495239,0.4449411928653717,0.26641833782196045,-0.19515305757522583,0.9991916418075562,0.4368949234485626,0.2640966773033142,-0.20210140943527222,0.9995509386062622,0.43425098061561584,0.2627318203449249,-0.20211879909038544,0.9996103644371033,0.431485116481781,0.26121118664741516,-0.20213045179843903,0.9996713995933533,0.4434804320335388,0.2660394012928009,-0.10820091515779495,0.9989047646522522,0.4233941435813904,0.2602382004261017,-0.14164100587368011,0.9995408058166504,0.4400934875011444,0.2878655195236206,-0.1690382957458496,0.9998049736022949,0.43407946825027466,0.2867748439311981,-0.17851905524730682,0.9998493194580078,0.459573358297348,0.325095534324646,-0.03129705414175987,0.9997041821479797,0.3970089256763458,0.32270094752311707,-0.07441540062427521,0.9999263882637024,0.46323472261428833,0.41426849365234375,0.025870753452181816,0.8261733055114746,0.3918830156326294,0.41810739040374756,-0.04039884731173515,0.97625732421875,0.46794021129608154,0.48658356070518494,-0.04730059951543808,0.6656241416931152,0.38898056745529175,0.4991210997104645,-0.09943266957998276,0.9404385685920715,0.47251081466674805,0.5129403471946716,-0.06643721461296082,0.6189322471618652,0.38561251759529114,0.5242774486541748,-0.12040401995182037,0.8880476951599121,0.4692063331604004,0.512371301651001,-0.09271284192800522,0.631484866142273,0.39029660820961,0.5241755843162537,-0.14272943139076233,0.8953906297683716,0.46651992201805115,0.5050197839736938,-0.05960504710674286,0.6223029494285583,0.39278408885002136,0.5166921615600586,-0.10837002098560333,0.8836106657981873,0.4472317099571228,0.492936372756958,0.0064459810964763165,0.9992109537124634,0.4099665582180023,0.4937761127948761,-0.00643336633220315,0.9991966485977173,0.4477519989013672,0.6292762756347656,-0.018401481211185455,0.9487184286117554,0.4125500023365021,0.6347522735595703,-0.03396837040781975,0.9064128398895264,0.44400855898857117,0.7553048729896545,0.08392731100320816,0.9427023530006409,0.4144626259803772,0.7594442367553711,0.07191848754882812,0.8940661549568176,0.44203510880470276,0.765714168548584,0.08843374252319336,0.6057137250900269,0.41492393612861633,0.7698510885238647,0.07718943804502487,0.5109425187110901,0.4436069130897522,0.7991833090782166,-0.0029125118162482977,0.9271761775016785,0.4143447279930115,0.7998714447021484,-0.01857614889740944,0.8980857729911804
hoyeon_test_04,1539,513,51.302854757929886,29.998330643815034,10,0.44258561730384827,0.2794439196586609,-0.2080034613609314,0.9998553395271301,0.4445306956768036,0.2676467299461365,-0.19797618687152863,0.9994657039642334,0.44567862153053284,0.26759520173072815,-0.197991281747818,0.9994314312934875,0.4467363953590393,0.2675871253013611,-0.19800503551959991,0.9992543458938599,0.4393925666809082,0.2656479775905609,-0.20526500046253204,0.9995831251144409,0.4370194673538208,0.26423269510269165,-0.2052883505821228,0.999636709690094,0.43413522839546204,0.2625563442707062,-0.20530639588832855,0.9996927976608276,0.44458210468292236,0.26691746711730957,-0.10947690904140472,0.9989727139472961,0.4260157644748688,0.26125097274780273,-0.144273579120636,0.9995744228363037,0.4421500265598297,0.28925180435180664,-0.1714075356721878,0.9998180270195007,0.4364994466304779,0.288164883852005,-0.18152494728565216,0.9998607635498047,0.45894747972488403,0.32452431321144104,-0.026000015437602997,0.999730110168457,0.3970850110054016,0.3226468861103058,-0.08090230077505112,0.9999315142631531,0.46286195516586304,0.41328316926956177,0.034206606447696686,0.8366168141365051,0.39114871621131897,0.4184812903404236,-0.050340089946985245,0.9780722856521606,0.46797317266464233,0.48650863766670227,-0.037654682993888855,0.6923370361328125,0.38895687460899353,0.5013343095779419,-0.1064363643527031,0.9452462196350098,0.4726290702819824,0.5136314630508423,-0.05522410199046135,0.6453338265419006,0.38565146923065186,0.5259790420532227,-0.12724336981773376,0.8966909050941467,0.4697980284690857,0.5129433870315552,-0.08233506232500076,0.6577993631362915,0.3903481364250183,0.525873601436615,-0.14814232289791107,0.9035000801086426,0.4670731723308563,0.505534827709198,-0.0502125546336174,0.6479053497314453,0.3929719924926758,0.5182064771652222,-0.11466162651777267,0.8921059966087341,0.4468500018119812,0.4938647747039795,0.014055030420422554,0.9992280602455139,0.40994560718536377,0.4955662488937378,-0.014035938307642937,0.9992145895957947,0.4477556347846985,0.6293071508407593,-0.002379846293479204,0.9523935914039612,0.4120366871356964,0.6356468200683594,-0.03495415672659874,0.9137704372406006,0.4443041682243347,0.754584550857544,0.0958169475197792,0.9466692209243774,0.41308319568634033,0.7614312171936035,0.0619407556951046,0.9025778770446777,0.441525399684906,0.765697181224823,0.10018562525510788,0.6316930651664734,0.41429707407951355,0.7722991108894348,0.06618907302618027,0.5333046317100525,0.44918540120124817,0.798177182674408,0.01277229469269514,0.9321134090423584,0.4140653610229492,0.8032243251800537,-0.03058740869164467,0.9054643511772156
hoyeon_test_04,1542,514,51.402860322760155,29.998330643815034,10,0.44473153352737427,0.28200584650039673,-0.19924937188625336,0.9998655915260315,0.4467701315879822,0.2705845236778259,-0.19016194343566895,0.9995046257972717,0.44784921407699585,0.2704660892486572,-0.190174400806427,0.9994713068008423,0.4489183723926544,0.27034705877304077,-0.19018636643886566,0.9993098974227905,0.44195756316185,0.26809626817703247,-0.1977241188287735,0.9996121525764465,0.4396370053291321,0.266373872756958,-0.19773922860622406,0.9996601343154907,0.4368925988674164,0.26444947719573975,-0.1977487951517105,0.999711275100708,0.44685712456703186,0.2685835361480713,-0.10589073598384857,0.9990293383598328,0.42936548590660095,0.2620845139026642,-0.14207956194877625,0.9996024966239929,0.44388630986213684,0.2915891706943512,-0.16416192054748535,0.9998277425765991,0.43848779797554016,0.2896326184272766,-0.1746768355369568,0.9998701214790344,0.45904773473739624,0.32442715764045715,-0.026763807982206345,0.999752402305603,0.3990102708339691,0.322334885597229,-0.08049523830413818,0.9999359250068665,0.46339935064315796,0.4146624207496643,0.03336093947291374,0.8465200662612915,0.3916254937648773,0.4189319610595703,-0.049137480556964874,0.9795575737953186,0.4709291458129883,0.48900920152664185,-0.028475267812609673,0.7162513732910156,0.39103978872299194,0.5017601251602173,-0.09723865985870361,0.9492214322090149,0.4756931662559509,0.5173529386520386,-0.04445034638047218,0.6682029962539673,0.38884225487709045,0.5265709757804871,-0.11514637619256973,0.9037247896194458,0.47272253036499023,0.5158276557922363,-0.07000651210546494,0.6806767582893372,0.3932754695415497,0.5261509418487549,-0.13553455471992493,0.9100714921951294,0.4697408378124237,0.5089274048805237,-0.040196213871240616,0.6698936223983765,0.3956971764564514,0.518649697303772,-0.10498032718896866,0.8988029956817627,0.4474102556705475,0.4954094886779785,0.01292411983013153,0.999240517616272,0.4104970097541809,0.49754366278648376,-0.012906048446893692,0.9992324113845825,0.45226919651031494,0.6288369297981262,0.0008887762669473886,0.9556680917739868,0.4114125370979309,0.6357746720314026,-0.02875610813498497,0.9202455282211304,0.4530516564846039,0.7578386664390564,0.07024907320737839,0.9502142667770386,0.41149502992630005,0.761073887348175,0.05292479693889618,0.9099380373954773,0.4474121034145355,0.7752882838249207,0.07145831733942032,0.6554067134857178,0.4133087396621704,0.7733578681945801,0.05540760979056358,0.5534911155700684,0.4603646397590637,0.796876847743988,-0.015470596961677074,0.9363581538200378,0.41256144642829895,0.8007947206497192,-0.037797246128320694,0.911567211151123
