sample_id,frame_index,time_sec,mae,mse,mpjpe,pck_005
sujin_test_03,18,10.900606155395508,0.03520679473876953,0.0016049796249717474,0.05473369359970093,0.36363636363636365
sujin_test_03,19,11.400633811950684,0.02970980852842331,0.001194713287986815,0.04736332595348358,0.5757575757575758
sujin_test_03,20,11.90066146850586,0.023224079981446266,0.0006312702898867428,0.03516453504562378,1.0
sujin_test_03,21,12.400689125061035,0.03140755370259285,0.001128390314988792,0.046274349093437195,0.5757575757575758
sujin_test_03,22,12.900716781616211,0.03307913616299629,0.001289221690967679,0.04909222945570946,0.5757575757575758
sujin_test_03,23,13.400744438171387,0.033681511878967285,0.0013358313590288162,0.05009915679693222,0.48484848484848486
sujin_test_03,24,13.900772094726562,0.035306453704833984,0.0014168235938996077,0.0521177314221859,0.45454545454545453
sujin_test_03,25,14.400799751281738,0.039762239903211594,0.0019118990749120712,0.06001129373908043,0.2727272727272727
sujin_test_03,26,14.90082836151123,0.03398902341723442,0.001238030381500721,0.04926782101392746,0.45454545454545453
sujin_test_03,27,15.400856018066406,0.034406162798404694,0.001251079491339624,0.04956263676285744,0.45454545454545453
sujin_test_03,28,15.900883674621582,0.0319942981004715,0.0011312152491882443,0.04663506895303726,0.6060606060606061
sujin_test_03,29,16.400911331176758,0.03314055874943733,0.0011385971447452903,0.04720921814441681,0.5757575757575758
sujin_test_03,30,16.90093994140625,0.026339977979660034,0.0007692145882174373,0.038150906562805176,1.0
sujin_test_03,31,17.40096664428711,0.030304569751024246,0.0011204537004232407,0.045426320284605026,0.6060606060606061
sujin_test_03,32,17.9009952545166,0.042726702988147736,0.0026215468533337116,0.0669621080160141,0.42424242424242425
sujin_test_03,33,18.40102195739746,0.06329438835382462,0.005854873452335596,0.09912586957216263,0.15151515151515152
sujin_test_03,34,18.901050567626953,0.06023573875427246,0.005594001151621342,0.09625561535358429,0.15151515151515152
sujin_test_03,35,19.401077270507812,0.07413142174482346,0.010770748369395733,0.1290363073348999,0.12121212121212122
sujin_test_03,36,19.901105880737305,0.068374864757061,0.008914779871702194,0.11852328479290009,0.18181818181818182
sujin_test_03,37,20.401134490966797,0.09404241293668747,0.015069171786308289,0.15636706352233887,0.0
sujin_test_03,38,20.901161193847656,0.09563100337982178,0.01575487293303013,0.15980543196201324,0.030303030303030304
sujin_test_03,39,21.40118980407715,0.10006952285766602,0.017895177006721497,0.17127075791358948,0.06060606060606061
sujin_test_03,40,21.901216506958008,0.09093370288610458,0.014225170016288757,0.1546485871076584,0.030303030303030304
sujin_test_03,41,22.4012451171875,0.09270951896905899,0.01480683870613575,0.15692253410816193,0.030303030303030304
sujin_test_03,42,22.90127182006836,0.07109354436397552,0.008052032440900803,0.11475109308958054,0.12121212121212122
sujin_test_03,43,23.40130043029785,0.05449439585208893,0.004233056679368019,0.08489811420440674,0.21212121212121213
sujin_test_03,44,23.901329040527344,0.042048029601573944,0.0023812539875507355,0.06484785676002502,0.15151515151515152
sujin_test_03,45,24.401355743408203,0.03788986802101135,0.002010525669902563,0.05789030343294144,0.48484848484848486
sujin_test_03,46,24.901384353637695,0.04018436372280121,0.0021053096279501915,0.060506876558065414,0.42424242424242425
sujin_test_03,47,25.401411056518555,0.05172571912407875,0.00313987722620368,0.07639968395233154,0.12121212121212122
sujin_test_03,48,25.901439666748047,0.06108345463871956,0.004635901656001806,0.09338123351335526,0.06060606060606061
sujin_test_03,49,26.401466369628906,0.07670120894908905,0.007286810781806707,0.11739243566989899,0.0
sujin_test_03,50,26.9014949798584,0.07775172591209412,0.006511446088552475,0.11247101426124573,0.0
sujin_test_03,51,27.40152359008789,0.07123523205518723,0.0053588212467730045,0.10236619412899017,0.0
sujin_test_03,52,27.90155029296875,0.06799449026584625,0.005242581013590097,0.10117572546005249,0.0
sujin_test_03,53,28.401578903198242,0.05103466287255287,0.002627392066642642,0.07228239625692368,0.0
sujin_test_03,54,28.9016056060791,0.046622224152088165,0.0022219079546630383,0.06644541770219803,0.0
sujin_test_03,55,29.401634216308594,0.04348289966583252,0.0019678871612995863,0.06209185719490051,0.12121212121212122
sujin_test_03,56,29.901660919189453,0.04526977241039276,0.0023678841535001993,0.06682054698467255,0.15151515151515152
sujin_test_03,57,30.401689529418945,0.04681571200489998,0.0026126429438591003,0.06919829547405243,0.18181818181818182
sujin_test_03,58,30.901716232299805,0.03555653989315033,0.0016057695029303432,0.05321851372718811,0.42424242424242425
sujin_test_03,59,31.401744842529297,0.03950348496437073,0.002210683887824416,0.061551664024591446,0.48484848484848486
sujin_test_03,60,31.90177345275879,0.058348216116428375,0.005681999959051609,0.09497006982564926,0.2727272727272727
sujin_test_03,61,32.40180206298828,0.09625998139381409,0.016086144372820854,0.16072964668273926,0.06060606060606061
sujin_test_03,62,32.90182876586914,0.10221701860427856,0.01907665841281414,0.17353455722332,0.12121212121212122
sujin_test_03,63,33.40185546875,0.09057525545358658,0.014516940340399742,0.15325197577476501,0.06060606060606061
sujin_test_03,64,33.90188217163086,0.06596500426530838,0.006203724071383476,0.1035643219947815,0.18181818181818182
sujin_test_03,65,34.401912689208984,0.04931526258587837,0.0028564445674419403,0.07255897670984268,0.24242424242424243
sujin_test_03,66,34.901939392089844,0.029969586059451103,0.0009775739163160324,0.0436694361269474,0.6363636363636364
sujin_test_03,67,35.4019660949707,0.042670127004384995,0.0021171732805669308,0.061778075993061066,0.45454545454545453
sujin_test_03,68,35.90199661254883,0.084006667137146,0.010942727327346802,0.13288331031799316,0.09090909090909091
sujin_test_03,69,36.40202331542969,0.09203699976205826,0.015475648455321789,0.1501985788345337,0.24242424242424243
sujin_test_03,70,36.90205001831055,0.06857496500015259,0.007303479127585888,0.10813815146684647,0.15151515151515152
sujin_test_03,71,37.402076721191406,0.05241803824901581,0.003389059565961361,0.07829149067401886,0.12121212121212122
sujin_test_03,72,37.90210723876953,0.027045994997024536,0.0008698896854184568,0.04091352969408035,0.8787878787878788
sujin_test_03,73,38.40213394165039,0.03630833327770233,0.0014007751597091556,0.05200817063450813,0.45454545454545453
sujin_test_03,74,38.90216064453125,0.028228722512722015,0.000823715643491596,0.040218424052000046,1.0
sujin_test_03,75,39.402191162109375,0.030661532655358315,0.001000802731141448,0.04389575496315956,0.5454545454545454
sujin_test_03,76,39.902217864990234,0.032029762864112854,0.0013503057416528463,0.04673663526773453,0.8787878787878788
sujin_test_03,77,40.402244567871094,0.025620298460125923,0.0011321308556944132,0.03911455348134041,0.8787878787878788
sujin_test_03,78,40.90227127075195,0.04725521430373192,0.004218129441142082,0.0803130567073822,0.36363636363636365
sujin_test_03,79,41.40230178833008,0.07139109075069427,0.009812837466597557,0.12250008434057236,0.3333333333333333
sujin_test_03,80,41.90232849121094,0.07167870551347733,0.008169062435626984,0.11681928485631943,0.12121212121212122
sujin_test_03,81,42.4023551940918,0.05891904607415199,0.006765737198293209,0.09441137313842773,0.09090909090909091
sujin_test_03,82,42.90238571166992,0.0647660568356514,0.006327342242002487,0.10153383016586304,0.09090909090909091
sujin_test_03,83,43.40241241455078,0.06736825406551361,0.006166498642414808,0.10404306650161743,0.09090909090909091
sujin_test_03,84,43.90243911743164,0.04190708324313164,0.0020402928348630667,0.06123247370123863,0.30303030303030304
sujin_test_03,85,44.4024658203125,0.03428691253066063,0.0013071009889245033,0.050194863229990005,0.3939393939393939
sujin_test_03,86,44.902496337890625,0.03770469129085541,0.0015966995852068067,0.055841658264398575,0.15151515151515152
sujin_test_03,87,45.402523040771484,0.03146422654390335,0.0013209952739998698,0.05107807368040085,0.48484848484848486
sujin_test_03,88,45.902549743652344,0.044090528041124344,0.0024405429139733315,0.06493005156517029,0.48484848484848486
sujin_test_03,89,46.40258026123047,0.049034155905246735,0.003098204266279936,0.07211512327194214,0.45454545454545453
sujin_test_03,90,46.90260696411133,0.030885545536875725,0.0011129181366413832,0.04663612321019173,0.6363636363636364
sujin_test_03,91,47.40263366699219,0.03571125864982605,0.0016174869379028678,0.05372310429811478,0.5757575757575758
sujin_test_03,92,47.90266036987305,0.02978667989373207,0.0009741843095980585,0.04298098757863045,0.6060606060606061
sujin_test_03,93,48.40269088745117,0.025656482204794884,0.0008790467400103807,0.03908802196383476,0.8484848484848485
sujin_test_03,94,48.90271759033203,0.04837752878665924,0.004926612600684166,0.07220663130283356,0.696969696969697
sujin_test_03,95,49.40274429321289,0.05813056230545044,0.010837633162736893,0.10064022243022919,0.696969696969697
sujin_test_03,96,49.902774810791016,0.024875706061720848,0.0006583381909877062,0.036035627126693726,1.0
sujin_test_03,97,50.402801513671875,0.022374898195266724,0.0005656759603880346,0.03280942514538765,1.0
sujin_test_03,98,50.902828216552734,0.050716862082481384,0.0055830273777246475,0.08224224299192429,0.696969696969697
sujin_test_03,99,51.402854919433594,0.07494525611400604,0.018670357763767242,0.13053789734840393,0.6363636363636364
sujin_test_03,100,51.90288543701172,0.08222031593322754,0.019406510517001152,0.14257250726222992,0.2727272727272727
sujin_test_03,101,52.40291213989258,0.07907450199127197,0.018153080716729164,0.13462163507938385,0.30303030303030304
sujin_test_03,102,52.90293884277344,0.07021275907754898,0.015114152804017067,0.11871449649333954,0.696969696969697
sujin_test_03,103,53.40296936035156,0.04100808501243591,0.0022253922652453184,0.06235736608505249,0.30303030303030304
sujin_test_03,104,53.90299606323242,0.04737153649330139,0.0024565209168940783,0.06840991973876953,0.12121212121212122
sujin_test_03,105,54.40302276611328,0.06636529415845871,0.008844796568155289,0.10537078976631165,0.24242424242424243
sujin_test_03,106,54.90304946899414,0.09894908964633942,0.02231513150036335,0.1574537754058838,0.15151515151515152
sujin_test_03,107,55.403079986572266,0.10972031205892563,0.026219317689538002,0.18001975119113922,0.12121212121212122
sujin_test_03,108,55.903106689453125,0.10557747632265091,0.024549541994929314,0.17432910203933716,0.12121212121212122
sujin_test_03,109,56.403133392333984,0.08189814537763596,0.018586844205856323,0.1351231187582016,0.30303030303030304
sujin_test_03,110,56.903160095214844,0.0802924633026123,0.017521539703011513,0.13179858028888702,0.36363636363636365
sujin_test_03,111,57.40319061279297,0.07066672295331955,0.01582765020430088,0.12052667140960693,0.696969696969697
sujin_test_03,112,57.90321731567383,0.06978695839643478,0.015615776181221008,0.1205725446343422,0.696969696969697
sujin_test_03,113,58.40324401855469,0.05945637449622154,0.011512217111885548,0.1050197035074234,0.696969696969697
sujin_test_03,114,58.90327453613281,0.036754071712493896,0.002554137958213687,0.059384722262620926,0.3333333333333333
sujin_test_03,115,59.40330123901367,0.027234554290771484,0.001198357087559998,0.04434020072221756,0.45454545454545453
sujin_test_03,116,59.90332794189453,0.04791557416319847,0.003384427633136511,0.07615817338228226,0.30303030303030304
sujin_test_03,117,60.40335464477539,0.035174764692783356,0.0016246945597231388,0.053776539862155914,0.3333333333333333
sujin_test_03,118,60.903385162353516,0.029743965715169907,0.0010981946252286434,0.04393909499049187,0.7272727272727273
sujin_test_03,119,61.403411865234375,0.02372732385993004,0.0006937565049156547,0.035597316920757294,0.8484848484848485
sujin_test_03,120,61.903438568115234,0.03527357801795006,0.0021578476298600435,0.05456287041306496,0.696969696969697
sujin_test_03,121,62.40346908569336,0.06989675760269165,0.015576058998703957,0.12074115872383118,0.696969696969697
sujin_test_03,122,62.90349578857422,0.07162288576364517,0.014018331654369831,0.120968297123909,0.5151515151515151
sujin_test_03,123,63.40352249145508,0.0762086808681488,0.015416041947901249,0.12789636850357056,0.18181818181818182
sujin_test_03,124,63.90354919433594,0.047821562737226486,0.003753638593479991,0.07424484193325043,0.6363636363636364
sujin_test_03,125,64.40357971191406,0.029093937948346138,0.0008834744221530855,0.04151380807161331,0.9696969696969697
sujin_test_03,126,64.90361022949219,0.03318615257740021,0.0011396921472623944,0.047298844903707504,0.48484848484848486
sujin_test_03,127,65.40363311767578,0.03690114989876747,0.0015131395775824785,0.05357794463634491,0.45454545454545453
sujin_test_03,128,65.9036636352539,0.07124181091785431,0.011286352761089802,0.11501511931419373,0.30303030303030304
sujin_test_03,129,66.4036865234375,0.10219244658946991,0.023610185831785202,0.17121973633766174,0.09090909090909091
sujin_test_03,130,66.90371704101562,0.10000584274530411,0.022360922768712044,0.16608496010303497,0.09090909090909091
sujin_test_03,131,67.40374755859375,0.07620333880186081,0.009735426865518093,0.12246409058570862,0.12121212121212122
sujin_test_03,132,67.90377044677734,0.03825577720999718,0.0017497014487162232,0.056617528200149536,0.45454545454545453
sujin_test_03,133,68.40380096435547,0.060881078243255615,0.008947835303843021,0.09455634653568268,0.696969696969697
sujin_test_03,134,68.9038314819336,0.06034429371356964,0.01311599463224411,0.10838297754526138,0.696969696969697
sujin_test_03,135,69.40385437011719,0.028422698378562927,0.0009117895388044417,0.041353918612003326,0.6363636363636364
sujin_test_03,136,69.90388488769531,0.06290756165981293,0.007945909164845943,0.09798076748847961,0.30303030303030304
sujin_test_03,137,70.40391540527344,0.0683845654129982,0.014989043585956097,0.12083454430103302,0.30303030303030304
sujin_test_03,138,70.90393829345703,0.02873827889561653,0.0008888882584869862,0.04131438955664635,0.7878787878787878
sujin_test_03,139,71.40396881103516,0.036865025758743286,0.0019037206657230854,0.053189802914857864,0.7272727272727273
sujin_test_03,140,71.90399932861328,0.038860876113176346,0.0019843466579914093,0.05803491547703743,0.6666666666666666
sujin_test_03,141,72.40402221679688,0.037480276077985764,0.002253734041005373,0.06115773320198059,0.6363636363636364
sujin_test_03,142,72.904052734375,0.07521402090787888,0.017814675346016884,0.13265745341777802,0.5454545454545454
sujin_test_03,143,73.4040756225586,0.07583276927471161,0.018047796562314034,0.1317782700061798,0.6060606060606061
sujin_test_03,144,73.90410614013672,0.07494471222162247,0.017992278560996056,0.1295810490846634,0.696969696969697
sujin_test_03,145,74.40413665771484,0.06583885848522186,0.011332849971950054,0.10970122367143631,0.36363636363636365
sujin_test_03,146,74.90415954589844,0.027035020291805267,0.0007988456636667252,0.039122287184000015,1.0
sujin_test_03,147,75.40419006347656,0.02417542040348053,0.0006965986103750765,0.03608046472072601,1.0
sujin_test_03,148,75.90422058105469,0.06649245321750641,0.015495076775550842,0.11705868691205978,0.696969696969697
sujin_test_03,149,76.40424346923828,0.07781101018190384,0.018315592780709267,0.13548579812049866,0.30303030303030304
sujin_test_03,150,76.9042739868164,0.07918813079595566,0.016055788844823837,0.1324721872806549,0.2727272727272727
sujin_test_03,151,77.40430450439453,0.06011743098497391,0.005044480785727501,0.09396905452013016,0.24242424242424243
sujin_test_03,152,77.90432739257812,0.039512015879154205,0.001915364759042859,0.05871102958917618,0.30303030303030304
sujin_test_03,153,78.40435791015625,0.035067118704319,0.0014379415661096573,0.05133652687072754,0.36363636363636365
sujin_test_03,154,78.90438079833984,0.031837280839681625,0.0017478332156315446,0.05410195514559746,0.3333333333333333
sujin_test_03,155,79.40441131591797,0.04454012215137482,0.0025452577974647284,0.06757421791553497,0.24242424242424243
sujin_test_03,156,79.9044418334961,0.053282056003808975,0.004088328219950199,0.08236740529537201,0.18181818181818182
sujin_test_03,157,80.40446472167969,0.08971226960420609,0.014747724868357182,0.15195974707603455,0.030303030303030304
sujin_test_03,158,80.90449523925781,0.09456153959035873,0.016670428216457367,0.1637198030948639,0.030303030303030304
sujin_test_03,159,81.40452575683594,0.12133141607046127,0.027211911976337433,0.2092917263507843,0.030303030303030304
sujin_test_03,160,81.90454864501953,0.10363347083330154,0.021044040098786354,0.18204063177108765,0.030303030303030304
sujin_test_03,161,82.40457916259766,0.08474838733673096,0.0121550178155303,0.14460836350917816,0.06060606060606061
sujin_test_03,162,82.90460968017578,0.08863712102174759,0.013005594722926617,0.14785216748714447,0.030303030303030304
sujin_test_03,163,83.40463256835938,0.05968577414751053,0.005570500157773495,0.09716179221868515,0.21212121212121213
sujin_test_03,164,83.9046630859375,0.04553598538041115,0.002794041996821761,0.07091689854860306,0.24242424242424243
sujin_test_03,165,84.40469360351562,0.03211174160242081,0.0014419467188417912,0.050247352570295334,0.5757575757575758
sujin_test_03,166,84.90471649169922,0.041731711477041245,0.0021726603154093027,0.06362785398960114,0.12121212121212122
sujin_test_03,167,85.40474700927734,0.06593583524227142,0.005555427633225918,0.10163464397192001,0.06060606060606061
sujin_test_03,168,85.90476989746094,0.06671497970819473,0.004946602974087,0.09736042469739914,0.0
sujin_test_03,169,86.40480041503906,0.07704325020313263,0.008181065320968628,0.11829422414302826,0.0
sujin_test_03,170,86.90483093261719,0.0714036226272583,0.0072065494023263454,0.10953405499458313,0.0
sujin_test_03,171,87.40485382080078,0.06282877922058105,0.006104353349655867,0.09834621101617813,0.0
sujin_test_03,172,87.9048843383789,0.06775909662246704,0.006234461907297373,0.10343431681394577,0.0
sujin_test_03,173,88.40491485595703,0.07091733068227768,0.006136634387075901,0.10667535662651062,0.0
sujin_test_03,174,88.90493774414062,0.08902539312839508,0.012181377969682217,0.14437521994113922,0.09090909090909091
sujin_test_03,175,89.40496826171875,0.07441458851099014,0.007378214038908482,0.11404572427272797,0.09090909090909091
sujin_test_03,176,89.90499877929688,0.05197587236762047,0.003406181465834379,0.07802996784448624,0.21212121212121213
sujin_test_03,177,90.40502166748047,0.06295483559370041,0.005238703452050686,0.09604265540838242,0.030303030303030304
sujin_test_03,178,90.9050521850586,0.07033994048833847,0.006458978168666363,0.10585358738899231,0.09090909090909091
sujin_test_03,179,91.40508270263672,0.0842985063791275,0.009685641154646873,0.1287304311990738,0.0
sujin_test_03,180,91.90510559082031,0.08298621326684952,0.010503497906029224,0.1320207267999649,0.09090909090909091
sujin_test_03,181,92.40513610839844,0.08513295650482178,0.01340936403721571,0.14580541849136353,0.06060606060606061
sujin_test_03,182,92.90515899658203,0.10200784355401993,0.022439012303948402,0.18876485526561737,0.06060606060606061
sujin_test_03,183,93.40518951416016,0.09775861352682114,0.015279204584658146,0.1644589751958847,0.030303030303030304
sujin_test_03,184,93.90522003173828,0.0792718231678009,0.010196184739470482,0.1329168677330017,0.030303030303030304
sujin_test_03,185,94.40524291992188,0.0835641622543335,0.011660183779895306,0.14055600762367249,0.06060606060606061
sujin_test_03,186,94.9052734375,0.07203283905982971,0.008466556668281555,0.11930660158395767,0.15151515151515152
sujin_test_03,187,95.40530395507812,0.06463745981454849,0.0064078629948198795,0.10280267894268036,0.12121212121212122
sujin_test_03,188,95.90532684326172,0.05548660829663277,0.004161866381764412,0.08599843829870224,0.15151515151515152
sujin_test_03,189,96.40535736083984,0.03603888303041458,0.0017639512661844492,0.05614650994539261,0.2727272727272727
sujin_test_03,190,96.90538787841797,0.033097442239522934,0.0014079671818763018,0.05115935578942299,0.30303030303030304
sujin_test_03,191,97.40541076660156,0.026279980316758156,0.0008871000027284026,0.04072745516896248,0.8787878787878788
sujin_test_03,192,97.90544128417969,0.029972152784466743,0.0012212543515488505,0.04764294624328613,0.42424242424242425
sujin_test_03,193,98.40547180175781,0.02647990919649601,0.0009054610854946077,0.04181913658976555,0.8787878787878788
sujin_test_03,194,98.9054946899414,0.023805368691682816,0.0007356191053986549,0.03752340376377106,1.0
sujin_test_03,195,99.40552520751953,0.01615607738494873,0.0004007683601230383,0.02720637246966362,1.0
sujin_test_03,196,99.90554809570312,0.021994445472955704,0.0005592704983428121,0.032742537558078766,0.9696969696969697
sujin_test_03,197,100.40557861328125,0.023514168336987495,0.0006154977018013597,0.03458944335579872,1.0
sujin_test_03,198,100.90560913085938,0.02202478051185608,0.0005333332228474319,0.031967997550964355,1.0
sujin_test_03,199,101.40563201904297,0.029962943866848946,0.0010104693938046694,0.04340498149394989,0.6363636363636364
sujin_test_03,200,101.9056625366211,0.03223869949579239,0.001473005162551999,0.049472447484731674,0.48484848484848486
sujin_test_03,201,102.40569305419922,0.037961456924676895,0.0018237928161397576,0.056658532470464706,0.36363636363636365
sujin_test_03,202,102.90571594238281,0.03792509436607361,0.0019109802087768912,0.057728059589862823,0.36363636363636365
sujin_test_03,203,103.40574645996094,0.035748276859521866,0.0018426129827275872,0.055695388466119766,0.36363636363636365
sujin_test_03,204,103.90577697753906,0.03554501757025719,0.001790592446923256,0.05509917438030243,0.36363636363636365
sujin_test_03,205,104.40579986572266,0.03374304249882698,0.0015831257915124297,0.0533304326236248,0.5151515151515151
sujin_test_03,206,104.90583038330078,0.03505971282720566,0.0016704524168744683,0.05449816584587097,0.30303030303030304
sujin_test_03,207,105.4058609008789,0.03533431142568588,0.0016404123743996024,0.05354077368974686,0.5151515151515151
sujin_test_03,208,105.9058837890625,0.03044833615422249,0.0011461111716926098,0.04619070887565613,0.5757575757575758
sujin_test_03,209,106.40591430664062,0.02185659296810627,0.0005837636417709291,0.03333120793104172,1.0
sujin_test_03,210,106.90593719482422,0.021068735048174858,0.0005743630463257432,0.032229382544755936,0.9696969696969697
sujin_test_03,211,107.40596771240234,0.018051717430353165,0.00045652908738702536,0.02745518833398819,0.9393939393939394
sujin_test_03,212,107.90599822998047,0.01289194542914629,0.00022880696633365005,0.01931159570813179,1.0
sujin_test_03,213,108.40602111816406,0.016303623095154762,0.00041553282062523067,0.027026550844311714,1.0
sujin_test_03,214,108.90605163574219,0.01658577285706997,0.0003898007853422314,0.025998156517744064,1.0
sujin_test_03,215,109.40608215332031,0.017657095566391945,0.00037146572140045464,0.02586221881210804,1.0
sujin_test_03,216,109.9061050415039,0.021320147439837456,0.0005775626050308347,0.03192276880145073,0.9696969696969697
sujin_test_03,217,110.40613555908203,0.021146394312381744,0.0005228973459452391,0.030727444216609,0.9393939393939394
sujin_test_03,218,110.90616607666016,0.022653955966234207,0.0005798478960059583,0.03315083310008049,1.0
sujin_test_03,219,111.40618896484375,0.02138216607272625,0.0005666664219461381,0.03202596679329872,1.0
sujin_test_03,220,111.90621948242188,0.021282004192471504,0.0004884224035777152,0.030575014650821686,1.0
sujin_test_03,221,112.40624237060547,0.021834760904312134,0.0004999823868274689,0.031090205535292625,1.0
sujin_test_03,222,112.9062728881836,0.017733054235577583,0.0003306822618469596,0.025270145386457443,1.0
sujin_test_03,223,113.40630340576172,0.02443806268274784,0.0006171023705974221,0.034760113805532455,1.0
sujin_test_03,224,113.90632629394531,0.023349447175860405,0.0005825988482683897,0.03372448682785034,1.0
sujin_test_03,225,114.40635681152344,0.021844837814569473,0.0004984302795492113,0.031142504885792732,1.0
sujin_test_03,226,114.90638732910156,0.030241457745432854,0.0010118308709934354,0.04392951726913452,0.6363636363636364
sujin_test_03,227,115.40641021728516,0.027286110445857048,0.000790621037594974,0.03920198604464531,1.0
sujin_test_03,228,115.90644073486328,0.028980527073144913,0.0009051965898834169,0.041870906949043274,0.7878787878787878
sujin_test_03,229,116.4064712524414,0.03259718790650368,0.0011168860364705324,0.04670172557234764,0.5757575757575758
sujin_test_03,230,116.906494140625,0.029958020895719528,0.0009675865876488388,0.04358923062682152,0.9696969696969697
sujin_test_03,231,117.40652465820312,0.026904424652457237,0.0007591501926071942,0.03835231065750122,1.0
sujin_test_03,232,117.90655517578125,0.031198779121041298,0.0010330833029001951,0.04470188170671463,0.6363636363636364
sujin_test_03,233,118.40657806396484,0.035258255898952484,0.001316070556640625,0.050631098449230194,0.42424242424242425
sujin_test_03,234,118.90660858154297,0.029216235503554344,0.0008951066411100328,0.041824519634246826,1.0
sujin_test_03,235,119.40663146972656,0.056520335376262665,0.006855433341115713,0.08495384454727173,0.696969696969697
sujin_test_03,236,119.90666198730469,0.056212134659290314,0.008849422447383404,0.09471026808023453,0.696969696969697
yena_test_02,0,1.9001058340072632,0.02181149087846279,0.0007283529848791659,0.035353951156139374,0.8181818181818182
yena_test_02,1,2.4001336097717285,0.016211455687880516,0.0004082714731339365,0.02627747133374214,0.9696969696969697
yena_test_02,2,2.9001615047454834,0.02108074352145195,0.0005854705814272165,0.031861767172813416,0.9090909090909091
yena_test_02,3,3.4001893997192383,0.01842460036277771,0.0004820004687644541,0.028227834030985832,0.9090909090909091
yena_test_02,4,3.900217294692993,0.018366672098636627,0.0004991816822439432,0.028463978320360184,0.8787878787878788
yena_test_02,5,4.400245189666748,0.0184573233127594,0.0005492158234119415,0.030381621792912483,0.9393939393939394
yena_test_02,6,4.900272846221924,0.028167160227894783,0.0010848810197785497,0.042790863662958145,0.696969696969697
yena_test_02,7,5.400300979614258,0.05052593722939491,0.0032253521494567394,0.07580061256885529,0.18181818181818182
yena_test_02,8,5.900328636169434,0.06526236236095428,0.005511484574526548,0.09817692637443542,0.12121212121212122
yena_test_02,9,6.400356769561768,0.06470414251089096,0.005853710230439901,0.1002483144402504,0.15151515151515152
yena_test_02,10,6.900384426116943,0.07559464871883392,0.008468514308333397,0.1196201890707016,0.09090909090909091
yena_test_02,11,7.400412082672119,0.07614529132843018,0.010321850888431072,0.13062404096126556,0.09090909090909091
yena_test_02,12,7.900440216064453,0.07573863863945007,0.011556245386600494,0.13506531715393066,0.06060606060606061
yena_test_02,13,8.400467872619629,0.06480881571769714,0.0085339630022645,0.11856486648321152,0.06060606060606061
yena_test_02,14,8.900495529174805,0.04202470928430557,0.0022963974624872208,0.06374231725931168,0.24242424242424243
yena_test_02,15,9.400524139404297,0.0537857823073864,0.004286043345928192,0.08746421337127686,0.09090909090909091
yena_test_02,16,9.900551795959473,0.058383505791425705,0.004940323065966368,0.09429673105478287,0.09090909090909091
yena_test_02,17,10.400579452514648,0.04780000448226929,0.00393366813659668,0.08346916735172272,0.09090909090909091
yena_test_02,18,10.900607109069824,0.09367738664150238,0.016341282054781914,0.16865627467632294,0.0
yena_test_02,19,11.400634765625,0.06992115825414658,0.00852764118462801,0.12024874240159988,0.06060606060606061
yena_test_02,20,11.900663375854492,0.03450709581375122,0.001656664302572608,0.05370142683386803,0.42424242424242425
yena_test_02,21,12.400691032409668,0.04034966230392456,0.001998433843255043,0.061715565621852875,0.21212121212121213
yena_test_02,22,12.900718688964844,0.06807652115821838,0.005177343729883432,0.0998973548412323,0.0
yena_test_02,23,13.40074634552002,0.08728845417499542,0.009183943271636963,0.1300758570432663,0.0
yena_test_02,24,13.900774002075195,0.07829196751117706,0.007441777735948563,0.12110388278961182,0.0
yena_test_02,25,14.400802612304688,0.08518102765083313,0.008151069283485413,0.1260942965745926,0.0
yena_test_02,26,14.900830268859863,0.056328680366277695,0.003916395828127861,0.08762246370315552,0.0
yena_test_02,27,15.400857925415039,0.03740910440683365,0.0017402574885636568,0.057071976363658905,0.48484848484848486
yena_test_02,28,15.900885581970215,0.05765216052532196,0.00416587432846427,0.09038328379392624,0.0
yena_test_02,29,16.40091323852539,0.07798028737306595,0.007260522805154324,0.11923500150442123,0.0
yena_test_02,30,16.900941848754883,0.0836251825094223,0.008650673553347588,0.12982596457004547,0.0
yena_test_02,31,17.400968551635742,0.08636527508497238,0.008643530309200287,0.12698280811309814,0.0
yena_test_02,32,17.900997161865234,0.05956000089645386,0.00685933418571949,0.10442988574504852,0.21212121212121213
yena_test_02,33,18.401025772094727,0.07119441777467728,0.008059170097112656,0.11645527929067612,0.12121212121212122
yena_test_02,34,18.901052474975586,0.06478443741798401,0.005444407928735018,0.0995493084192276,0.06060606060606061
yena_test_02,35,19.401081085205078,0.06219871714711189,0.006987721659243107,0.1059904396533966,0.15151515151515152
yena_test_02,36,19.901107788085938,0.061406902968883514,0.007082406897097826,0.108248271048069,0.15151515151515152
yena_test_02,37,20.40113639831543,0.04678758978843689,0.004441840574145317,0.08311787992715836,0.18181818181818182
yena_test_02,38,20.901165008544922,0.0398634597659111,0.0029436075128614902,0.06797756999731064,0.2727272727272727
yena_test_02,39,21.40119171142578,0.03092496655881405,0.0016325595788657665,0.049703508615493774,0.6363636363636364
yena_test_02,40,21.901220321655273,0.03252436965703964,0.0014911663020029664,0.04954501986503601,0.42424242424242425
yena_test_02,41,22.401247024536133,0.06574945151805878,0.005079580936580896,0.09612137079238892,0.06060606060606061
yena_test_02,42,22.901275634765625,0.05480532348155975,0.0037509435787796974,0.08582630753517151,0.0
